Unnamed: 0,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
46366,391424c4e1859e293b134eada7c3253ecd69ea5c,1487689667,1,1,1,0.0,86,135,1368,0,38,18.855636574074072,181,0,0.0,1,1
46380,e354247efd7b727097cf63224c88c9574c51414f,1487725428,1,1,1,0.0,5,0,1570,0,55,112.2715162037037,185,6,1.012170677304295,5,0
46394,567bb50884a193346471673a52741f9b1d407a43,1487775124,1,1,1,0.0,15,8,4865,0,83,43.56236111111111,379,108,1.857062531236703,34,0
46430,a31d88981c21f3df81f96b9acaff67b9414ffc7e,1487859234,1,1,1,0.0,3,0,592,0,22,0.036099537037037,57,0,0.0,1,0
46461,bdb3cc3d891d76947248384634f7e10b30ca7772,1487891985,1,1,1,0.0,18,22,709,0,11,185.54936342592592,38,7403,71.54976744677755,366,1
46474,62f55073c92f2441afa053a56320ef2e87fec52f,1487897373,1,1,1,0.0,8,14,107,0,1,413.4166782407408,1,7416,81.81979337552245,377,0
46477,cfb29ccca4cabbbbd8072cbc7cd67fd75141ff2b,1487909664,1,3,3,0.7856429805548345,17,2,6956,0,91,8.464139660493826,422,2,2.0,3,0
46481,0fdc5d48aead1fdf764b2e5b921a9bb022a552de,1487909665,1,1,1,0.0,169,7,663,0,36,14.474768518518518,110,4130,22.542616568499927,600,1
46520,f43445d3de0e9300af6db0dc27d3dca67da0d560,1487975283,1,1,1,0.0,34,20,50,0,1,457.1927430555556,1,1077,13.745067405561688,52,1
46539,068afc369d1d13ae306d0d4e1e145d268e9175e4,1488126420,1,1,1,0.0,174,0,734,0,37,19.748090277777777,138,2,1.314126988743783,3,1
46597,fa56515bd35f27438ab624aa213a9c9aca6d5b57,1488323175,1,1,1,0.0,3,0,794,0,56,12.249189814814814,162,0,0.0,1,0
46605,a8ced5a5e117239243138b8de09c7f74f2308f96,1488336968,1,1,1,0.0,5,0,3134,0,86,12.396574074074074,478,44,1.0447193886053194,27,0
46607,d5d99d6399cc622f2a1b38c2ceafe0981864ef90,1488348808,2,2,2,0.4471693852067813,11,7,311,0,11,325.39611689814814,21,4,3.020429253495215,3,1
46609,74971d1b05a85fb236b9e3edf4d208d3bc48f17a,1488381059,1,1,1,0.0,5,2,589,0,33,189.82791666666665,134,3,1.0190707093900977,3,0
46613,6a9fbd314cb780aeccb539ab4366deb0baa78659,1488385535,1,1,1,0.0,0,3,557,0,3,5.383946759259259,4,3272,17.95259538108293,258,0
46628,925eb7ffea09ca37426002ed9256b35cd547bf90,1488398183,1,1,1,0.0,1,0,178,0,2,0.0515972222222222,8,2010,16.39795368451043,8,0
46646,3ab4f843bfea374c6ed709f52ce58b364f22bf85,1488477952,1,1,1,0.0,4,1,1258,0,39,96.17898148148149,183,848,7.712678021123278,187,0
46688,e180f1e913592850eb9231c52802a68f6c16ee91,1488554113,2,2,2,0.4762269474292389,7,4,8396,0,145,4.818061342592593,719,8863,427.9570431440811,1808,0
46711,876709dcaf0624a24dcf60f695ea405d7cfa8491,1488755217,1,1,1,0.0,1,1,85,1,6,118.28556712962964,11,0,0.0,1,0
46715,bdc8d2d196417a4ce9247d5ea9a9770ab5d1adae,1488785407,1,3,1,0.6509269224179905,16,43,1314,0,17,79.11717592592592,133,87,7.628302070447941,5,1
46731,e2a232921d78960eeeeedb0f818ef6b42ac49326,1488816543,1,1,1,0.0,3,3,271,0,4,44.53201388888889,7,9,4.566443145599941,2,0
46744,0ab132b7124d4e30a0a105517294d8425ec728e0,1488868841,1,1,1,0.0,9,3,4088,1,35,0.6826041666666667,322,7,1.3103595096465537,2,0
46771,c436d9f2f63620382c4c11c213f431813e53e74a,1488998071,1,2,2,0.5287712379549449,4,11,3093,0,41,9.107951388888887,469,8988,221.2774207010187,1051,0
46772,ad4430249fcf6b685812dfb6e66a103a47effe83,1488998071,1,1,1,0.0,13,2,302,0,1,2.1213425925925926,6,8989,222.2774207010187,1051,0
46777,b391a4eb5b4736b2d248a213c3bc427dac243735,1488998073,1,2,1,0.5283208335737187,8,0,491,0,1,2.0753935185185184,8,9010,243.27641567014896,1051,0
46787,af7de9f0ea94af671f1b089fe88e5b54ff6f6ae0,1488998075,1,1,1,0.0,2,0,716,0,11,2.0754166666666665,42,9020,253.27499400375493,1053,0
46813,6527ac3d15c92f88efccd42811bb5f6096bf9127,1489078351,1,1,1,0.0,12,3,805,0,1,0.000474537037037,1,170,7.4757412451589,42,0
46822,dd53f055b952d56dbe7b20b320e509c092048cbe,1489087756,1,2,2,0.5155974862280511,29,24,235,0,1,5.169797453703704,6,9107,254.32870449112963,1054,1
46834,be06df9b64b94e59f2570a96c5bfd6d44bc0ca8e,1489090267,1,1,1,0.0,8,8,145,0,2,0.0975694444444444,4,9120,265.51651679204514,1056,0
46858,02757db1e4dc42601dbc6e51ab6c6ac5476643a4,1489182758,2,2,3,0.92054217126511,39,30,3070,0,73,30.05949845679012,409,1096,12.084166674546776,123,1
46882,37bd800fac299d8408b480b385e430d8b994063c,1489436402,1,1,1,0.0,3,1,2438,0,26,19.20778935185185,104,3280,14.58092322545458,807,0
46899,a2c2c6b3027ae2c32806354a71c079e5cbfea756,1489486669,1,1,1,0.0,71,50,867,0,4,6.990775462962963,16,160,8.53868287653845,45,1
46905,b8391934436d048a3da136fa857142a6fc6a9754,1489504187,2,5,5,1.6101594814898337,44,22,4635,1,171,11.214108796296296,841,868,10.681273988392723,217,1
46911,a797a58ee6df3485e793419aca0e7d89025c2f5c,1489508152,2,2,2,0.5210896782498619,7,7,1410,0,47,3.403101851851852,179,2,1.2271126205221488,2,1
46930,1226443cbc1c2c2e289544b7c6ab85df1b32122e,1489545291,1,1,1,0.0,28,15,5963,0,180,1.6758564814814816,918,11,1.5518282521639102,7,0
46935,e8277ae440ff73def6c19500d830614dd127bca2,1489559822,1,1,1,0.0,1,1,506,0,21,20.43585648148148,76,3,2.9988432620011567,3,0
46951,378e5ee3ef2ee1c975dfa54ec9e402bc03bc2555,1489593696,1,1,1,0.0,19,1,935,0,6,0.0582986111111111,31,164,6.502314700289124,35,1
47012,d19331c4004ece5743d2059559bb33afce3b65de,1489763270,1,1,1,0.0,3,1,1045,0,23,2.9654398148148147,78,0,0.0,1,0
47027,52c1f4ef5f39cc7f17b6c9600e8dbca203d62b4b,1489790222,1,1,1,0.0,8,2,1202,0,74,1.060023148148148,228,1104,11.459297737151305,123,1
47036,88f3ebd7e9720a500e76568a9f022399872c15ef,1490032154,1,1,1,0.0,1,1,3208,0,118,1.8794212962962964,1291,3293,15.02139328474643,807,0
47052,3f6505add787ca132623144d1c948cacf0bb3b02,1490045513,1,1,1,0.0,1,1,406,0,29,13.277199074074074,71,879,12.590320373457011,71,0
47058,33a16d69cc1fb079e52abe861d51fb4237985035,1490045513,1,1,1,0.0,11,0,79,0,2,12.445891203703704,5,885,18.59032037345701,18,1
47062,796b0e269070adfbdc3aa2417c1c4bd39cacfff8,1490045513,1,1,1,0.0,18,0,118,0,2,12.395219907407409,9,889,22.59032037345701,18,1
47077,09658cffd846639fd391eaf568babd9ac840fc3b,1490045513,1,1,1,0.0,1,2,608,0,17,19.50008101851852,37,904,37.590320373457,71,0
47115,a9107cde444431b79e96af2e5b115a08746f3a16,1490113439,1,1,1,0.0,5,1,5091,0,182,26.056828703703705,929,0,0.0,1,0
47121,a6218b94847a4b605caf9149ed05006ce07c96b6,1490114684,1,1,1,0.0,5,13,1524,0,71,0.7908912037037037,253,41,2.7964600625596834,11,0
47123,6caedb0de8d193ebde5ec0475ba029129ea633ba,1490115389,1,2,1,0.5,3,3,1970,1,13,101.63533564814814,70,4227,20.67989656194478,155,0
47129,637930b2b392e05f97c342a1da255912df1b92e0,1490121927,1,1,1,0.0,1,1,138,0,9,19.22469907407408,17,17,2.6147677527303794,7,0
47131,1b45c8e8c2f56875b49d8e8dc8d76db0483acbc5,1490121927,1,1,1,0.0,1,1,138,0,9,18.77931712962963,19,19,4.61476775273038,7,0
47147,018d3a6569b6cd3593301b0547f8c1b569a15e89,1490138755,1,1,1,0.0,16,2,2080,0,43,16.175798611111112,271,6,1.6492797963085204,3,0
47149,0f6494a8dba516eba5602fbeed55183299c05eb3,1490172573,1,2,3,0.9238921995055336,39,23,2296,0,53,39.99356481481482,389,483,9.468619291061954,121,1
47155,286875512831f2385317cfddb8efb547cb3ba28b,1490182699,1,1,1,0.0,0,3,1679,0,2,7.051851851851852,10,106,4.058847609390639,2,0
47160,558fcd0c75343d093c985dad28f3a237646a90f5,1490187924,1,1,1,0.0,0,1,1169,0,2,0.025162037037037,7,191,8.676147206978087,46,0
47163,3fb20603b2c00f21dbaa609537f5d11f5b1c987b,1490188261,1,1,1,0.0,18,2,807,0,1,0.0030787037037037,6,194,11.655319698557944,46,0
47164,aa67ea2000e3c9d76c624c3acab65d432a6c5b21,1490188663,1,1,1,0.0,2,2,4105,0,37,0.0187037037037037,329,0,0.0,1,0
47194,1cdf5ea73772e31bc9904ff18587bfbeca4b149c,1490216996,1,2,1,0.5243974703476993,9,2,757,1,13,17.04070023148148,77,4243,30.04112617747505,160,1
47205,e8f85c3d578a0b697b818302793a1ea8a8c84fed,1490266263,1,1,1,0.0,3,1,421,0,17,7.551226851851852,53,25,6.79661061919674,9,0
47216,455783a2ef4c47a5bc9933d48e7d44dcf3c41dc0,1490281311,1,1,1,0.0,1,1,39,0,2,23.960266203703704,3,3300,16.056816019053464,266,0
47220,62b31d7620b13aa1e0f6a8fee3e0eb3ba6658344,1490284820,2,2,2,0.5287712379549449,1,2,1648,1,40,4.881070601851852,197,3302,17.9796618215911,1074,0
47225,fa2842c810b4862aa2b9d41f34a473f2a76f51b2,1490289944,1,1,1,0.0,3,1,5322,0,5,17.12875,38,124,3.3188650425671,31,1
47227,b0aebcdab60b03f7e6e070b77a0ee7e5b18b0b2d,1490292044,1,1,1,0.0,14,11,402,1,2,0.1801388888888888,17,6,4.368138605379379,3,1
47259,cff027ddc615bde672ec6342172ea760b9b0ad25,1490382281,1,1,1,0.0,2,0,2144,1,161,85.8853587962963,629,872,5.572999966005835,196,0
47278,74a3b066eacc451a0f5936fd5b7145e5ec220cc1,1490603468,1,1,1,0.0,1,1,3633,1,92,53.7296875,768,89,2.240048965590119,73,0
47279,fbf8fcfa9886003b681fb73939d752d0cc1ffd82,1490603621,1,1,1,0.0,5,9,3633,0,92,53.72552083333333,769,90,3.23651199394162,73,0
47325,fb9c15ad07df017a4ebe73666e63a04ed598ca94,1490724052,1,1,1,0.0,7,5,75,0,1,29.168576388888887,3,9259,201.3336314656325,1058,0
47334,ff8cb0455f6c569284805371968bc74b2361ddc1,1490724054,1,1,1,0.0,6,2,566,0,11,5.868726851851852,62,9339,281.32887458298427,1058,1
47336,f23596cbd169ca19a28163895c160df9e3b83828,1490724170,1,1,2,0.5222284584504245,59,28,870,0,1,7.032800925925926,9,9724,666.0346860043164,1059,1
47363,2ecbb72ab0649b36774b81170697e4d1a37a4bea,1490725837,1,1,1,0.0,12,2,2034,0,53,0.0510069444444444,306,1047,3.2240805592020445,226,0
47367,8175b96bc249a730787ebbf961aa172eb916f1dc,1490726907,1,1,1,0.0,15,8,1487,0,49,18.976666666666667,221,876,6.91392098563371,198,0
47378,0cda24275503f62cc3a4f40372f270b93b15e4bf,1490744429,1,3,3,0.930827083453526,3,3,11514,0,246,0.086261574074074,2413,1121,13.712653263604157,123,0
47389,17f846a13c63d7af57ef515c0d6bb6102863733d,1490826185,1,1,1,0.0,1,0,1947,0,34,7.0315625,187,1122,11.681996019982376,123,0
47426,89d1f3943d46764434cca78cab37f90110893413,1490975194,1,1,1,0.0,2,8,154,0,1,0.7421412037037037,3,72,3.498332832016404,32,0
47455,bba566b29dbe782162cc5156423f392a4b7a7a17,1491046863,1,1,1,0.0,37,0,168,0,1,43.819976851851855,1,220,12.76902743800689,49,0
47458,07f5d5feb91c50d06912e4d09599a572199c4519,1491047725,1,1,1,0.0,1,2,598,0,1,0.0097337962962962,5,223,15.702695483882868,49,0
47463,655e8fde1af155803814ad5c9f1b1cc0f6e82472,1491052972,1,1,1,0.0,9,8,562,0,1,32.891527777777775,5,10223,305.7313601170646,1065,1
47517,6af300be24549743d99765468b438a5f4ff625e0,1491074358,1,1,1,0.0,32,62,170,1,8,0.8750347222222222,10,5,1.5907384817365622,3,0
47543,d3b77092b568d33fff89b9a67f77381ee82769d1,1491252910,1,1,1,0.0,1,1,71,0,8,0.0100231481481481,24,7164,14.969967277867584,639,1
47548,b3daa03edb595a860dd2c8e6ae49199287397f9e,1491264359,1,1,1,0.0,9,0,736,0,18,41.24313657407407,42,1129,9.849924204578697,125,0
47549,f94161cb7daabdd06d9c8082d5563e81f9bfd056,1491265766,1,2,1,0.3418871066782721,15,2,1310,0,19,20.63785300925926,79,1131,11.82543256073578,126,1
47559,c5d33ba06502ee5dfa79c2a049ab403f498ad69b,1491317435,2,2,2,0.2551094393797984,23,6,317,0,2,22.69552662037037,11,13,2.229580230781856,9,1
47567,579794dd64e9b9fc8c7db4b48f00746cd2dc5377,1491322831,1,1,1,0.0,0,1,153,0,3,0.0624537037037037,8,475,3.588984759960629,66,0
47579,518973f1c150a7753d19c85d487790f212eed641,1491326793,1,1,1,0.0,1,1,1958,0,12,0.2608796296296296,42,476,4.54261245868466,247,0
47600,cc2186f35a09d5018c98e1582e245ab437d6bf1e,1491338503,1,1,3,0.9024640156538828,61,6,3947,0,43,80.32796682098765,366,4275,25.70310617443008,608,1
47689,2b5e6a0e95685490bc9bd98ea990c34c6fb428fd,1491577795,1,1,1,0.0,38,3,3080,0,78,1.1563425925925923,392,163,14.772950635601632,17,0
47712,5139275602e64876bb7cfe3cb80dec3eeab20c0e,1491853256,2,4,2,1.3096669209777028,99,26,958,0,31,351.5647511574074,94,3,3.0,4,0
47738,7c5079ec91f52c97073872be8d92c9633b09e7b4,1491950078,1,1,1,0.0,1,1,354,0,17,49.14076388888889,62,1139,9.650914112969716,126,0
47750,825832812b8349d87b5de079cec4c1eaf0fa4ac0,1492020057,1,1,1,0.0,23,1,716,0,28,7.959618055555556,205,1140,9.674919838100967,126,0
47757,e387767647d10ff2cc82726b8a071200daeb0d9b,1492032357,1,1,2,0.5082689707457129,15,11,441,0,3,0.3674884259259259,14,2773,12.005796751470154,485,0
47762,60724980ec9622c55b4fdf9ccc7fd4381482d7e6,1492099460,1,1,1,0.0,3,2,169,1,7,208.86055555555555,9,75,2.0490949170380763,33,0
47773,3d6c983c692c63db5f2b933a85e7fa04cba10675,1492105940,1,1,1,0.0,0,1,189,0,2,0.0676967592592592,6,3340,16.392369843404193,277,0
47784,f15de6635064ef94c4bea7c2fd92679a5a830c09,1492126993,1,1,1,0.0,29,19,3254,0,78,23.41548611111111,372,1141,9.43382166751409,126,0
47807,58b88859b31d62c5e90b5560263dec81c4e238b7,1492447443,1,1,1,0.0,4,4,1012,0,29,166.97546296296295,107,896,7.068131405609705,206,0
47822,cbc70195c03fabd7df2c743bb5b49a77493a3b4f,1492459847,1,1,1,0.0,1,1,2468,0,100,0.0402893518518518,1059,831,5.193867240768136,160,0
47831,f4c7db2930756fc32eeb9221380d43731a965af7,1492505780,1,1,2,0.4722571576590249,19,15,931,0,30,40.48400462962963,113,515,5.124645102360128,124,0
47866,5f4a1d1ab069525f4668e7d777207144c0e4fa3d,1492632471,1,3,1,0.7351120850606652,47,7,2924,0,68,61.03329475308642,392,27,3.060299636558005,10,1
47878,e03698fbeb89125b1b179476ac85d735676a51e8,1492678268,1,1,1,0.0,12,0,693,0,21,28.569282407407407,178,4323,19.14973948815853,167,1
47891,4c29c5f6ab7ad786981b1e3561f0fc92838a8c30,1492757575,2,4,4,1.2509678256107146,44,7,6301,0,4,21.48186631944445,17,3,3.0,4,1
47909,f005d53c56d9d623d445631985a45c8347c98689,1492848500,1,1,1,0.0,1,1,165,0,7,212.47326388888888,10,937,10.003785379651974,22,0
47917,7c5714b90bee2d7f8b17382a14dfd637b9c1ac79,1492850721,1,1,1,0.0,1,1,552,1,10,0.0001504629629629,21,947,19.68273408489673,74,0
47921,3d25746bd79a0af1bf11486a7ca52cf4f9a7cc20,1493008324,1,1,1,0.0,1,1,428,0,1,3.3763657407407406,4,4330,17.662032250720593,608,0
47922,553aaad105434d25c982a90b16b8387163d89ffa,1493012197,1,1,1,0.0,24,0,406,0,10,73.32421296296296,23,0,0.0,1,0
47945,72388f7ae29d97e72da9ff1c2946965ce52559eb,1493042902,1,1,1,0.0,17,1,109,0,11,2.9820023148148147,16,951,12.79792263531746,25,1
47972,0e6abb3e37aafbc0c0a05794082df56f37445ed3,1493042902,1,1,1,0.0,23,0,367,0,11,0.0036111111111111,39,978,39.79792263531746,25,0
47974,ce13658301e8fa35d1cecca8c6252164258212d2,1493047672,2,2,2,0.510150276185794,13,8,1149,1,20,40.97085069444445,51,3375,18.87341584086112,1096,0
47982,8e90002c4e2b009d905e14f4bf6a99ed50dd1abd,1493056900,1,1,1,0.0,33,0,1024,0,29,0.1052893518518518,110,1145,8.58902175272649,126,0
48041,49c2cc9ab67d07189d4ef3fcd861c28848d95148,1493206453,1,1,1,0.0,1,1,2994,0,74,0.1570023148148148,430,15,4.0353875541086,4,0
48050,4f9c92a012550175efbdc842e12cfe9ac525ef06,1493231894,1,1,1,0.0,5,4,722,1,39,89.99712962962963,149,1,1.0,2,0
48066,3ccb553f9f124336ad42eaa7647a0f05a357780f,1493310872,1,1,1,0.0,7,2,312,0,28,306.82563657407405,60,749,2.0598218587707464,176,0
48067,d6eb11410f6dc192e37d867f4fe3e5d46bc54a86,1493317333,1,1,1,0.0,1,1,639,0,17,254.1228819444445,74,904,6.68113852919093,210,0
48076,41df7eca96fc20fcb178268e772cde8d2ebc6905,1493382811,1,1,1,0.0,12,6,126,0,1,51.82800925925926,5,10725,93.63837229971148,1081,1
48087,6364128ad36c8656b1bf68aa4d2f5ba16ff52128,1493382814,1,2,2,0.5283208335737187,3,1,1305,0,14,26.236875,113,10740,108.63802238403824,1081,0
48090,3bf84e2a4ece59d9451df01ce789d1e15b64dcf3,1493382814,1,2,2,0.5249299858430222,50,61,2484,0,2,43.05174189814815,15,10746,114.63802238403836,1081,0
48097,88627d312ff50babcaddb87624c815c5bf8d1181,1493382816,1,1,1,0.0,9,1,689,0,1,22.594953703703705,13,10758,126.63731845015496,1081,0
48160,1323dbacf041ea667b0985128d60a093cbedc373,1493752736,1,1,1,0.0,1,1,635,0,17,42.39782407407407,47,2787,9.014200549721078,489,0
48171,c37a0efcdcdd0eaebe1f8d22601ffd667cc3e1d8,1493762774,1,1,1,0.0,4,1,5378,0,5,0.0675347222222222,9,918,11.164112201170164,214,1
48199,ee493bae478c241f187e3216bbe5471057542cb6,1493848952,1,1,1,0.0,59,52,632,0,13,231.27541666666667,57,4360,24.44405328382204,172,1
48201,c13f0dc2a80bce0a71f3b23e0719b9de8507c8ea,1493851779,2,4,3,1.324823373006448,30,10,2005,0,66,4.142042824074074,248,483,6.272839520689648,318,0
48205,3f6fea2e1ab8899aade3267223c3dd0aa11a567d,1493901694,1,2,2,0.5295412977722634,30,21,865,0,2,32.078726851851854,13,1,1.0,2,0
48217,48dd39b4f5cf1686ba206f0080c2327876a0300b,1493929765,1,1,1,0.0,24,24,253,0,9,175.97518518518518,26,16,1.0982610542006632,7,0
48243,43e2367fe2e2d27953428e40e24b882844174b8e,1494013329,1,1,1,0.0,1,1,1701,0,6,58.0535300925926,54,3402,18.919230699346944,815,0
48260,d8766562c98d7eafa795015864083d6aa161f872,1494253521,2,2,2,0.5,2,1,885,1,53,162.20424189814815,143,1,1.0,2,1
48266,d808a6012977416fe474ff2315b78f1bec89928c,1494280924,1,1,1,0.0,1,2,1657,0,53,0.0017129629629629,297,1169,11.183893945818255,127,1
48273,f9d6734afe510a9ea7100dc8d93b134b80784a8f,1494349346,1,1,1,0.0,87,58,3078,1,17,39.043368055555554,108,4395,26.32753505684216,609,1
48275,d9d3785f26118f17bd33f344e3bbca1cfb987d15,1494356637,1,1,1,0.0,4,6,810,0,57,0.0066435185185185,170,1172,12.421955957555731,127,0
48287,b7fa115a596ee470632358145e7d7482ca38535b,1494430413,1,1,1,0.0,2,2,142,0,1,728.9368287037037,1,20,2.749767139805088,2,0
48300,ffd4c7ef042727ed64567d9cfa2cbcddddd257ad,1494467064,1,1,1,0.0,2,1,194,0,8,146.15473379629628,17,0,0.0,1,0
48307,d4e42b8e74bcbcf77f58567ce4123ee9dd8938f5,1494515380,1,1,1,0.0,1,1,258,0,5,5.85212962962963,18,3416,20.49618108520816,295,0
48327,e708ad5edffd9025e2e9f6da0d44da94dbedd9f0,1494600871,1,1,1,0.0,3,1,416,0,10,45.99638888888889,30,9,6.140117818393554,4,1
48359,79f1bb2bba0fbac672f215483864749732bd3e7c,1494632838,1,1,1,0.0,0,4,197,0,4,50.60320601851852,19,3426,22.4947275139838,815,0
48391,262d95e41d1d2544eefe647bb9ce48731b8aeb2f,1494879589,1,1,1,0.0,1,16,260,0,26,0.0009143518518518,68,3,2.0387647405195395,3,0
48392,7cdf7b354638d7efa3752d69d7c487d876f3ee1a,1494889939,1,1,1,0.0,2,1,1515,0,5,35.424560185185186,19,1,1.0,1,1
48393,a2d2682a7b9b97c86950e07549080f1c950bc329,1494891484,1,2,5,1.6100326949298096,10,10,2432,0,17,114.98324305555556,59,3433,23.1754567190641,818,1
48394,ca191b9f1f103706a2b316011ad259d7ebac5c85,1494905151,1,1,1,0.0,45,0,749,0,26,21.310324074074074,80,38,1.062712203338808,25,1
48396,0ecc7b9b20ed3f89a786d3557b301aa7114d24e4,1494912208,1,1,1,0.0,4,3,2649,1,74,59.56805555555555,436,4423,23.76942754906345,611,0
48415,ed03ca534fc446872dc95fec678ef1f369f82b88,1494957605,1,1,1,0.0,1,1,2677,0,79,5.7707291666666665,403,146,1.793035682605687,120,0
48442,f4b93f9d9a3cc5433b2c181b06bb0ff92e363eaa,1495034897,1,1,1,0.0,7,2,4428,0,6,257.83550925925925,44,23,2.6248131991634374,7,1
48505,0b51bc071a024fc69233d1dc79135a25d44b9bd9,1495219755,1,1,1,0.0,2,3,344,0,1,0.8948495370370371,17,5,2.4265954762622632,2,0
48507,c66ce0f18cb6cf07bb9de2ccf592f754087770f6,1495219976,1,2,1,0.5283208335737187,4,0,529,0,1,0.451712962962963,24,6,3.423581142116981,2,0
48521,e7d183b8a5621f52d1eb908b9c2c6162543ae508,1495285825,1,1,1,0.0,7,0,3751,0,64,2.9422916666666667,264,14,1.0803626220958742,5,0
48526,acd2f52fc0096bfd390042c4a441dac5ed12e5ac,1495339695,1,1,1,0.0,40,27,406,0,11,100.26284722222222,24,44,1.0646788991570182,30,0
48528,4bbd49b93f43f7f128592f84ef41921a2c22b1d6,1495344325,1,1,1,0.0,27,34,3602,0,78,0.1496875,386,60,7.309270980594732,25,1
48534,68cb8975208658a8172ad7570ee65a3889b02cec,1495437236,1,1,1,0.0,1,1,1255,0,33,0.099537037037037,112,4431,20.609344381299334,611,0
48563,33a7f8b2ecabf5c75d1ae33990a57131783b0d9d,1495623029,4,21,56,19.59143807929009,129,129,68458,0,590,171.36103762492652,7200,153,63.25087347067949,135,1
48585,a579ffc1662b48f7d354bd85eb6e62c34e17fe40,1495631979,2,2,2,0.5271032608440674,9,11,3061,1,41,0.0635011574074074,411,1005,18.84445941059425,102,0
48591,5b27c2daf8f01bb3ecdb0e9e2b49b1864e94115c,1495641060,1,1,1,0.0,12,13,1259,0,42,18.76300925925926,477,3441,17.538509469667677,298,0
48620,832d9f6f1f4f43f7beb001174e5fa13e7e5c724b,1495713047,1,1,1,0.0,18,0,196,0,22,51.43783564814815,81,241,7.357085082932025,51,0
48656,66c1412b2596f1b599aa73ac98de6229a0fc1201,1495738546,1,1,1,0.0,5,5,2702,0,80,1.3854398148148148,406,1019,24.92261188143045,75,0
48662,e30b9fe6e6c4b909cb241834a2529605e6cbb82d,1495738546,1,1,1,0.0,1,1,1902,0,41,1.1861921296296296,397,1021,26.92261188143045,75,0
48707,d3ce7bf05f56ca537dab3e4e95d08105df02ab98,1496050042,1,1,1,0.0,3,0,2561,0,51,2.936875,180,156,13.846306422911134,121,0
48717,488a3b48a589118e4588ee0a2c8f11de8e9a7397,1496144409,1,1,1,0.0,60,25,372,0,2,97.72519675925926,3,255,6.538698482504219,51,1
48722,53a90c8842cbf51692bd66b8c7e4a9200cd62cc8,1496146368,1,1,1,0.0,4,4,411,0,2,0.0019675925925925,6,259,10.4783747861309,51,0
48726,5fe2e9bbf517340c639366667a6e0dab1f721e62,1496175294,1,1,1,0.0,1,1,751,0,28,6.440393518518518,90,944,6.235480531749844,219,1
48749,d146fd029c8beb026a401b17b4f93296025d55b0,1496257890,1,1,1,0.0,1,1,154,0,3,5.296921296296296,4,2,1.15880776540564,2,0
48759,d4939e1ac9319cefdaa5faefbc5adec10f0a3a15,1496295887,1,1,1,0.0,1,0,14,0,1,0.3824884259259259,2,2,1.723333361239713,1,0
48762,ea22e7026015dcbb1bef04438d886991a48d2a11,1496311075,1,1,1,0.0,50,0,407,1,2,15.851805555555556,19,262,8.026071841244335,51,0
48766,4dbf77b926c8af8e8a63ad47ade599ee1bc3f785,1496323870,1,1,1,0.0,12,4,407,0,2,15.999895833333332,20,265,10.588928642010028,51,0
48781,7cff272adf3b32537a045103cd84e73cbf8538b3,1496341472,1,1,1,0.0,42,20,1317,1,81,51.00628472222222,308,4460,20.271122608743312,613,1
48814,ce7880d9fc9e87fed32fd299d511b83760dce1bb,1496721238,1,1,1,0.0,8,8,472,0,14,4.377268518518519,33,3485,20.10599336269131,824,1
48840,05aac74fde9a5858dc768fd5d8570fb353853eb4,1496824112,1,1,1,0.0,10,17,1277,0,31,0.6464699074074074,112,3,2.134035141972042,2,1
48862,3d9871fe117d718f9aa0cd2ea9b3d6482d934cdd,1496864980,1,1,1,0.0,0,12,1490,1,29,0.0440625,222,17,3.009566357817896,5,0
48898,293bc641582d16b71a1c7ddba30fa5be888d4289,1496984034,1,1,1,0.0,0,1,1478,1,30,1.4220023148148149,223,0,0.0,1,0
48924,cdbfb94cfe40d7fa5f87d87d80d4ef5b3920eeb3,1497279006,1,2,2,0.4490421139603278,30,10,3712,0,97,183.99591435185187,794,4479,18.31482372506461,613,0
48967,dfb22f08414292283398b34cb113275098953491,1497461836,1,1,1,0.0,1,0,3126,0,80,12.968506944444444,408,4488,22.52983678985517,614,0
48980,23634a305b71aeff18043f045e8ced709039616a,1497463947,1,1,1,0.0,1,4,125,1,6,73.06106481481481,19,4492,26.31792107189241,182,0
48991,eac6b151eb46ee9716fbc130828cd72f65f76d48,1497469249,1,1,1,0.0,19,3,260,0,21,199.2580208333333,42,0,0.0,1,0
49051,2b9554303af95eabf54f22b0afbd94fa59de8844,1497809888,1,1,1,0.0,1,1,1575,0,57,2.506759259259259,188,0,0.0,1,0
49064,b08d790edea4d1c6081b09215229d4b76720ae29,1497876862,1,1,1,0.0,46,18,1114,1,4,25.9350925925926,46,1033,13.504459128387472,29,1
49072,48ff5d2a6223c99dea6faa5b6dfd98bc3a9a93ef,1497900671,1,2,2,0.5288514441499533,116,51,1754,1,75,57.79975115740741,275,3689,48.04674331024568,873,0
49105,e33b632abdf64853c0c87af23ae41073677ac837,1497998130,1,1,1,0.0,0,2,2889,0,39,0.0001967592592592,176,1332,4.3599873694496605,275,0
49109,6eea8179ad1ffb5995ce06e74ab4377d5e262372,1498036151,1,2,3,0.65625,6,10,196,1,2,300.224537037037,9,198,7.414817078156981,38,0
49117,c092eb0506468ee1a1009a95f21d2c0794678fc0,1498047612,1,1,1,0.0,7,6,1575,0,57,2.7514351851851853,189,0,0.0,1,0
