Unnamed: 0,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
28222,0890b92f86d9df6be66b74776386b72735cc7bf6,1216092044,1,1,1,0.0,1,1,4763,0,31,0.0144444444444444,228,8,5.064898684561582,3,0
28257,b9c97d72a87bc608737b9af2556836f8c676622c,1216222801,1,1,1,0.0,2,2,23729,1,7,0.9183796296296296,161,1297,12.326724942890028,216,1
28265,47e6c5d017c8e0451003f9eddcfa01db89857bd6,1216254962,1,1,1,0.0,104,0,3106,0,37,0.0283449074074074,429,110,5.821169257854127,9,0
28288,84693147d0e05f32f44036a9bf3e49f6c7b48086,1216391633,1,2,2,0.5243974703476993,96,3,4445,0,19,51.97518518518518,407,1302,12.20229215452576,216,1
28298,1223c085b05a64546b449c647f531f514ff3f4e2,1216482215,1,1,1,0.0,410,20,2996,0,17,122.07140046296296,238,3463,6.914508075877869,220,1
28303,5501431626a33016193a846c0638b3c85193048c,1216495447,1,1,1,0.0,2,2,3295,0,18,0.1491435185185185,241,1306,12.6965890786082,217,0
28314,f493ef90e1506adb4d34b4cf0deb2288131807b1,1216575096,1,1,1,0.0,57,82,1104,0,2,6.3909375,9,120,8.54710282607537,22,0
28323,a1420c3e90ff76a9237d41440712fce95d340b90,1216633001,1,1,1,0.0,1,1,1174,0,20,172.75592592592594,95,400,5.90454105055536,104,0
28354,705062e76a28fde3cfe3bf5e274e05baa4ba2656,1216712380,1,1,1,0.0,11,10,406,0,2,0.0072453703703703,7,438,6.91239923090736,15,1
28365,ea85e2924f4fb04510b147f7e672b0bed014e989,1216742728,1,1,2,0.5287712379549449,39,6,2792,1,3,89.08368055555556,45,732,10.135708009317945,142,1
28390,af00eedf4ad879446a0d420f996986d8552f8084,1216804150,1,1,1,0.0,1,0,251,0,4,496.9168171296296,11,2472,14.417814677039344,234,0
28444,3de112221f551e2cfb84594741df9ca3ab62002e,1216913054,1,1,1,0.0,2,2,3210,0,37,7.616805555555556,431,112,3.5137021811767752,9,0
28455,1f845199f79d4fd87074e1dfd4e236207e1bc1c2,1216932255,1,1,1,0.0,1,1,2396,0,30,0.0360069444444444,446,563,9.614023270010277,7,0
28460,ed2d3e4c7ede51ba6102afd50301ab3c06280d3a,1216961648,1,1,1,0.0,10,1,5317,0,33,0.2725347222222222,982,3369,24.35528653254864,41,1
28467,a46319d86d3d763f53c62d2870d0be6073dfc755,1216975509,1,2,2,0.5283208335737187,2,2,7909,0,22,0.0153009259259259,689,2506,25.08779527028117,237,1
28482,1f7e547662939345f74ad8731b923b3927d0b6f2,1216990307,1,1,1,0.0,5,2,4989,0,34,0.6042361111111111,366,572,12.977079172571315,114,1
28500,2d49dc63e6633d848c9fa68d593e118560aaaaf9,1217081744,1,1,1,0.0,1,0,391,1,3,0.0422222222222222,14,3407,43.407822158031856,41,1
28501,478acfd8b4ae8f209e0f515faa391d53256f364f,1217086228,2,2,5,0.9883313557312834,3276,3883,15301,0,38,29.92210648148148,1168,3412,47.39342447966399,245,1
28513,0afe7e644c4be9a9368aa2ee52954f83d6a4e94a,1217116668,1,1,1,0.0,1,0,1866,0,1,0.054074074074074,4,449,9.225932790892005,82,1
28516,d3aa5682b1e13dd33a2a96fc0313778fbcdb764c,1217158133,1,1,1,0.0,7,7,2655,1,10,326.6962037037037,53,3421,40.64876394812265,42,0
28535,aa34fda7eedb527e67656adf64b569e1a6a9cc11,1217271837,1,1,1,0.0,11,4,838,1,30,3.4422106481481483,168,6,2.1940093043943483,3,1
28551,2543206105c5fbb20a183759fc24fe3b092e57fb,1217329740,1,1,1,0.0,6,2,2097,0,7,0.0117129629629629,84,2524,29.5814846339151,239,0
28561,03ebd363850bb365d52616ca4d7f20cd92a56394,1217341651,1,1,1,0.0,1,0,866,0,17,4.775787037037037,149,3432,33.99352436227584,42,0
28562,b6cca302116e9c3e1f8ef5d77699c05b94226de7,1217341691,1,1,1,0.0,1,0,780,0,17,4.774849537037037,150,3433,34.98931332056041,42,0
28572,7da7c81320f017803b878d5656cdf03cffe76ee7,1217381040,1,1,1,0.0,213,148,9383,0,8,1.801435185185185,34,528,23.277290815193105,17,1
28574,357c16c598374eb7669a05f98cacfd069d1d24f3,1217405582,1,1,1,0.0,13,13,4271,0,20,0.8032870370370371,356,451,5.981280973675945,83,1
28577,8127bc0d6bce8c1d43644f09eb15bcaebcee67ed,1217419145,1,1,1,0.0,8,19,4763,1,31,15.359965277777778,232,2527,23.43684434810377,239,0
28591,bc8defa547ec2891d94013baefcb6df12cb912e3,1217488243,1,1,1,0.0,0,25,392,0,3,4.704849537037037,16,3435,27.918143759318504,42,0
28597,2ba22bb549298583f6eb4c42a85519c7447123e9,1217514475,1,1,1,0.0,8,9,5774,0,33,3.010219907407407,989,3437,28.55894676904899,42,0
28624,dd3d9fc455b699cbeccb466f162e9fbbcc9df724,1217645386,1,1,1,0.0,0,1,4296,0,30,3.7516782407407407,588,534,19.143604965741616,17,0
28630,2c577a4aaf69911938cecd782f114491a80527fc,1217685030,1,1,1,0.0,397,221,976,1,1,24.80790509259259,8,1324,7.498568136845954,219,1
28640,e008959c02d1b4d999dd046457e40143c0163584,1217763962,1,1,2,0.5301006104904155,6,7,3085,0,2,57.09992476851852,9,463,12.7020916156921,11,0
28660,afb1e3efab2f3248c0ca132857d2c8aee2539da3,1217790451,1,1,1,0.0,6,0,1220,0,2,0.0356597222222222,14,125,6.267294102749505,22,1
28667,0fddd7255fb704b1d0e2ee03bd0186ac9a7f5076,1217852391,1,1,1,0.0,50,61,6318,1,27,1.0027314814814814,119,2530,14.70104399144142,240,0
28706,a51e5ebaeb8d9cbe1488d110564d0055dd3edf5c,1218101044,2,2,3,0.709960548687859,39,12,9136,0,77,97.4153086419753,1399,21,4.968791698473519,8,1
28708,a3d8718b9a418e701c317995bc4bc6d844985e8f,1218109500,1,1,1,0.0,20,4,2276,1,19,5.89113425925926,174,3445,19.130380594766816,42,1
28715,fbca710b97ec71b1a13141eca3e6548a5e3ec4a6,1218112368,1,1,1,0.0,68,69,4393,0,3,122.02972222222222,9,615,4.191662375772362,4,1
28754,6dca1deb527788f0bb8481a0a2178672a8435622,1218397728,1,1,1,0.0,4,0,331,1,2,16.481076388888887,3,2543,15.46479597638544,240,0
28777,7ea60b6f45c585f2fd2d1203f4a63ec1fddc03ad,1218461749,1,1,1,0.0,2,3,5405,0,19,0.0348611111111111,425,591,19.27860440908912,120,1
28784,b28b6977bf0f38fb5d423467108825b368faa033,1218468794,1,1,1,0.0,18,1,664,0,36,195.0485532407408,244,37,11.517057512068307,2,0
28787,320c9544026ab9b68ab31206c62cd306cefeb280,1218475141,1,1,1,0.0,18,8,4325,0,30,3.0056944444444444,596,3488,12.03541923608285,29,0
28791,044d27e8021a1d48964545b2f02186ff6a7d971e,1218483289,1,1,1,0.0,134,116,5404,0,19,0.2493055555555555,427,3492,15.405967328052334,220,1
28801,baae1c3fb18b5a65fa4489277a099dddff1c44d5,1218496461,1,1,1,0.0,1,1,639,0,38,0.0250462962962962,211,41,13.507276155123698,11,1
28803,43709499f94a9e8c94d0fed4eed0987b4d3becfa,1218496601,1,1,1,0.0,1,1,593,0,38,0.0256828703703703,213,43,15.491851753110346,11,0
28830,3a9f17dfb8d9d1674eae909ac6c380979d86489c,1218644217,1,1,1,0.0,3,3,3515,0,30,0.955925925925926,600,695,60.25594333314907,21,0
28838,1e919abde7e37b6f89a0faefda801ca63238d265,1218676398,1,1,1,0.0,2,0,753,0,2,16.568344907407408,2,698,56.03133709409815,154,0
28886,e3e8c437ba5619a62c25764466ff9828d2a06fa2,1218986603,1,1,1,0.0,4,2,537,1,35,25.727060185185184,159,600,13.009866100563183,134,0
28897,ab976fe2d4fcd085334dbc4a018e1c39222b636f,1219029966,1,1,1,0.0,3,3,1537,0,36,7.583483796296297,167,597,3.5616751497536048,114,0
28903,6f44413558a9f78b083be36971fc11bb406f8586,1219032578,1,1,1,0.0,7,1,1086,1,38,230.8673148148148,228,51,10.922366446245585,3,1
28904,994ca4edff996b7b876a7e2b08e11734a74cc527,1219032711,1,1,1,0.0,1,1,1596,0,38,0.0027430555555555,229,52,11.911883627455914,3,0
28974,8ed8b011ef775cae2f56af12a5a2fcc0238c7396,1219418909,1,1,1,0.0,0,4,377,0,13,0.9630324074074074,81,3487,21.17668377201749,42,0
28982,662e4b772567336d161d80e892d209cce51f1164,1219511310,1,1,1,0.0,14,0,769,0,2,0.132974537037037,5,617,13.358640970194076,137,0
28990,37a37d8743c27d93408f9581180d2a9ec3c33b9f,1219524138,1,1,1,0.0,14,0,769,0,2,0.2812384259259259,6,628,23.418041613651365,137,0
29013,1c683b2f0ac061de5fb43cdba19c0d8eff893275,1219739895,1,1,1,0.0,11,5,1826,1,27,11.938611111111111,563,3488,15.785022083834658,42,1
29019,3ade387884e878b5dba7ed5038f491de243408c7,1219763013,1,1,1,0.0,4,3,505,0,10,31.98790509259259,26,753,25.88590403503524,156,1
29021,421751d240734fffac73d3909bbc6cdc50e86d5f,1219765021,1,1,1,0.0,1,1,2132,0,45,0.236724537037037,463,881,2.281901767523999,29,0
29059,6b35a5df0a6f961d3a906e512f5e8443edb9bdeb,1220008168,1,1,1,0.0,3,0,5128,1,49,24.47313657407408,465,628,9.705613420801656,137,0
29096,a4a02f383046599bf7986676a3544a8de93f3709,1220141961,1,1,1,0.0,5,1,6629,1,72,8.35244212962963,1095,544,8.098098794579816,102,0
29107,e30bf5af3b62e64015237646b8f6641f6629f9c9,1220164966,1,1,1,0.0,0,3,5124,0,7,0.0032060185185185,323,819,16.71097665350284,113,0
29122,41840d59a575db5d9d9d3b79e0ce131bd02e5612,1220280930,1,1,1,0.0,11,3,5058,0,24,41.54731481481482,331,3497,15.5376069510475,203,0
29123,ad34c85f513f1352d5005882e11f65229e98659b,1220280942,1,1,1,0.0,4,1,5468,0,24,41.54790509259259,332,3498,16.537384194745794,203,0
29130,e8894b43e6c250d007d12524a0e9d16892cd8b3c,1220348760,1,1,1,0.0,4,2,2365,0,52,6.430787037037037,905,3501,18.22793197733685,23,1
29145,8c48eca1bfa7c5215c5a689a0abee850adcb00c6,1220689345,1,1,1,0.0,2,3,1975,0,27,175.80003472222222,207,55,2.926233127959315,4,1
29150,a6860ce9649671afb837e80d3e21078f3a00eab6,1220736661,1,1,1,0.0,1,3,494,0,2,5.107581018518519,4,3844,7.013316291350628,409,1
29165,5531e0381afb1384ea97b9bc84295e66497029aa,1220865171,1,1,1,0.0,1,0,2176,1,27,0.0005671296296296,216,64,7.24943667897443,4,0
29191,dcda8d83dd461b321808e1eb4ae2b19501692c67,1221064133,1,1,1,0.0,1,1,2582,1,27,0.2136689814814814,342,772,20.11605048462109,76,1
29196,8f5fd5db1e2c3b251f9688a7b9368d93a7d94cc3,1221094171,1,1,1,0.0,1668,1644,4398,0,5,24.12157407407408,15,744,4.207414268853842,24,1
29258,6ebc3a8b9b38ef391cb1960892edb4be6f54d373,1221473993,1,1,1,0.0,6,14,1652,0,28,20.070451388888888,566,177,4.658678825038715,6,1
29264,e27148f73624b80fbea392f0efbcee1190511373,1221501858,1,1,1,0.0,9,15,5489,0,24,6.9371527777777775,338,795,17.48823520965918,163,0
29286,df9b7a1fe063214f48dffbd583248da8df95228e,1221656934,1,1,1,0.0,2,1,348,0,5,33.647199074074074,24,3511,14.096428545169498,42,0
29289,a28485ccf58af93fd91c5a7384627ddad701a525,1221664300,1,1,1,0.0,25,13,1820,1,28,2.2030671296296296,568,3512,14.873453858010503,42,0
29317,0653e0a14280b1d0fa68dbada733a8771ba88722,1222047651,1,1,1,0.0,4,0,1311,0,4,7.797210648148148,74,856,15.154689884124338,113,0
29319,084124fb37f6f94a27cf685699bd77b50a0184d3,1222088949,1,1,1,0.0,5,1,3287,1,19,12.725625,255,801,15.758807698406612,163,1
29323,842b3508913b3c43fc5212b21026ddd275b9238a,1222096224,1,1,2,0.5287712379549449,3,3,2107,1,15,233.6698900462963,106,789,9.948406279001452,76,0
29374,e7bd1e240ce4899d2789af74164ab92ac61c5d13,1222896927,1,1,1,0.0,8,7,262,0,2,147.26319444444445,11,169,4.989323528508879,30,0
29381,ee9cbc9fedec3a7ffa238ea7a57610c6e9120741,1222977228,1,1,1,0.0,1,1,1833,0,28,1.2242824074074077,571,180,3.57549190229698,6,0
29389,a547b2589bc13abec0d9512d8da9ab2adb9f2e04,1223054510,1,1,1,0.0,201,289,1484,0,22,75.12024305555556,86,812,14.24959143663666,163,0
29392,d4cb99a9767167901f37cfa7986eba2797550ff8,1223170802,1,1,1,0.0,9,0,655,0,19,149.34577546296296,73,92,3.5732276347755247,19,0
29396,e0327fcc4e9b515eb6c07c0eba83cbdb6f4135bb,1223181481,1,1,1,0.0,1,5,1396,0,22,1.4695717592592592,88,816,15.491773280721883,164,0
29406,0af1239a827d87770cc7837338181dc1572776d6,1223303614,1,1,1,0.0,6,5,2161,1,10,280.3029513888889,54,818,14.965300252923628,165,0
29411,96d199d1b10b2352d315e37072db483019db52e7,1223315852,1,1,1,0.0,5,7,5131,0,50,38.28337962962963,467,3862,7.917547775756669,409,0
29418,359690898e073c5bbb3f500492443412cb7300a5,1223403464,1,1,1,0.0,6,5,393,1,5,0.1184953703703703,20,826,18.563361794599505,166,0
29424,b2b212bbcf48d85be28d017be84c50daa846c4ca,1223507098,1,1,1,0.0,1,1,6378,0,42,7.106898148148148,444,3867,9.655498115226402,409,0
29428,8d03c0de19186fc9c4a0927416348555b7aa0986,1223557258,1,1,1,0.0,1,2,1546,1,20,22.55912037037037,219,830,16.86589356278007,166,0
29469,114861e330401e87e2a2efd795849fcdaea4f6f2,1223840701,1,1,1,0.0,1,1,5285,1,7,0.0033564814814814,338,895,26.867154966289924,113,0
29471,79ec5dc2b9d09a3abe3217164bf6095c140beebe,1223845750,1,1,3,0.930827083453526,3,3,6237,1,10,0.061574074074074,606,2669,11.372570721321496,269,0
29473,ee5494ac9e291fa705e55275a3310e48a8432cb3,1223905276,1,1,1,0.0,3,4,6378,1,42,4.6085416666666665,445,849,19.33638379093385,167,1
29504,4443f9d90fb9713cf2295c2a25f0653b70ef7acd,1224162270,1,1,1,0.0,4,0,536,0,36,59.90355324074074,164,862,21.18620159032578,167,0
29514,9de7506f8e6a7c4041cd71531576ed7a9b23b310,1224199153,1,1,2,0.5283208335737187,1,3,6790,0,72,24.075225694444445,1170,27,3.4159213618856024,7,0
29528,1a642296bace049c3ec55762882610699ece043c,1224439224,1,1,1,0.0,6,18,1899,0,22,1.826851851851852,218,187,4.1123393460188,36,1
29532,9f51ed8d31020613bc3423083e3dc9fcb0410360,1224506668,1,1,1,0.0,4,4,248,1,10,39.87829861111111,53,798,3.2987459402634824,77,0
29549,e3c556c85e4b845c7c706d327ee92947a50d23b6,1224559168,1,1,2,0.3163577916740415,71,18,3394,1,46,29.89986111111111,569,102,8.75375118011518,3,1
29563,8d916b2ec6ec5be8fe68a1461af87d14826a425a,1224718168,1,1,1,0.0,1,36,2210,1,30,3.2171875,458,3888,10.745626550027096,21,0
29566,08a1795767ee50d8ef8dfcbe6b701e4b420115e2,1224778616,1,1,1,0.0,0,136,136,0,2,821.9707986111111,3,698,56.662535958213134,146,0
29603,7d4c51c2bd3571feaecb1040bd4b746dcc126a07,1225120457,1,1,1,0.0,26,17,2005,0,5,150.97552083333332,42,779,13.803714805448962,142,1
29687,582cdf9a279e70a3c9e88057f4c6c9a911e16592,1225805595,1,1,1,0.0,3,0,3706,0,10,9.322291666666668,444,3526,5.896732153234387,220,0
29695,1ba7b093a6f2dd84204d275a4513f08e44486eef,1225818440,1,1,1,0.0,3,0,2082,0,27,0.734375,226,198,21.28995343559549,6,0
29721,933e2eb4dd9b613d2dc6b3ae26c3321727994bf3,1225933625,1,1,1,0.0,5,5,2793,0,23,3.1644907407407405,261,195,8.645782570244751,37,0
29756,12abaadf8455a562cdf31f54aab3883261422961,1226314784,1,1,1,0.0,13,6,2253,0,30,0.9725694444444444,159,0,0.0,1,1
29762,abf612ba59c8c775a31ddf4e2597826b25fe7f86,1226347583,1,1,1,0.0,1,1,410,0,8,0.0432638888888888,55,818,10.379894641900885,142,0
29764,e1ab50627bbb8b8cee828525f36d220164b035a4,1226357924,1,1,1,0.0,86,1,2039,0,26,8.075358796296296,194,709,8.322635638298422,147,0
29765,dcdf00bdfca5d432998ac9fdf17f36212368d4ff,1226357968,1,1,1,0.0,88,1,1983,0,26,8.06931712962963,195,710,9.321875153406763,147,0
29779,ea7005806707cb9c615decacf6f8fb79e4476985,1226410190,1,1,1,0.0,11,4,1216,1,29,316.2563425925926,260,1372,51.25394155511286,209,0
29801,047870a61f1092dd93b56f734be838dc8ec44c75,1226572388,3,5,6,1.5814769694149369,130,66,10981,0,85,108.12996141975307,1874,231,23.75763448173482,63,0
29802,e79849c9057b7ba43fa079f543932fbc4786b96b,1226575924,1,1,1,0.0,0,9,4825,0,51,7.047361111111111,479,1382,49.14371754919316,209,0
29807,d27e9eac938fc3bdb950dde039e3f603c231843e,1226583719,1,2,2,0.5277608432750979,77,43,2194,0,33,238.8778935185185,201,235,26.12657299753625,8,0
29850,825034cea5546ba9c5542abbd863338c2ec0beaf,1227027738,1,2,5,1.134364925708605,482,7,5024,0,26,22.46279861111111,537,828,15.211772237306064,142,1
29884,b4150fdc3f7c877c368f4b180385c135567720dc,1227295010,1,1,1,0.0,4,1,5198,1,68,19.036296296296296,812,1630,79.23745715894161,209,1
29892,3a93ef37c46298e2351f3f99b3d4ac62c8320175,1227349745,1,1,1,0.0,9,9,103,1,3,120.32230324074074,8,416,7.854009770827259,106,1
29906,65cfb01eaa951f03a2038a4679ddaeb6009d0de8,1227470481,1,1,2,0.5019912659657594,91,130,3631,0,31,30.15778356481481,323,1639,68.16251243828813,209,1
29934,3a54f031e403aae715ef65ac5f954b6972a93627,1227651808,1,1,1,0.0,3,5,4360,0,31,1.129212962962963,613,766,9.477887707278365,24,0
29950,fbde9688650ae1c160fb3e75e9208c4d4e3e8cd4,1227672510,1,1,1,0.0,1,1,6455,0,72,1.368449074074074,1125,264,22.58737230123177,49,0
29967,7d4fd3fd380a7fe9b497684775a38190786b93ba,1227812483,3,16,23,8.191616827496299,112,124,50166,1,87,37.4703125,5569,3567,34.75636865660778,269,1
29968,e5454b359aa949385bc6f8b0a71e17f4caef87f8,1227812565,3,16,23,8.191616827496299,112,124,52551,1,87,38.6613682568438,5592,3589,56.73168255934523,269,1
29989,09e37bc5ed2fda3c16702c6fe89880870b621e82,1227919531,1,1,1,0.0,2,2,1042,0,22,4.098842592592592,75,771,8.490479051333423,19,0
30021,fb11097b06672dd977f0884280f544a2d8ea5fa4,1228134507,1,1,1,0.0,2,0,3090,0,23,336.2137152777778,263,1649,44.20062727954864,209,0
30055,3bfe758475840ea7c01920ef840f348aaa0df493,1228502176,1,1,1,0.0,4,4,844,1,16,215.13975694444449,101,809,4.611372868465111,77,0
30063,b364219adef61e15bb32b7255e22bc4c6a5911bc,1228703626,1,1,1,0.0,2,1,820,1,17,21.139675925925925,65,433,6.259416713198688,108,1
30110,e5c13558e88e3da0f7699e749ad5d8c917a4355e,1229085888,1,1,1,0.0,1,1,2532,1,52,16.35101851851852,601,427,4.628362415977709,106,1
30123,9a727a1b2be7964f5513b73781678baa62fce67c,1229268951,1,1,1,0.0,1,5,2260,0,25,3.001770833333333,224,3947,10.577374445551207,423,0
30128,feb50cd7623e1422f3a80f2d74db10c60ef30038,1229340576,1,1,1,0.0,1,0,5405,0,35,19.439247685185187,1015,781,3.956996264170235,25,0
30140,c379c371ad8eca5c68d16c29fc88523dda04a4ac,1229473859,1,1,1,0.0,4,1,765,0,9,7.298634259259259,16,3950,11.350915472202091,423,0
30153,84ab9aa4045bf04d38538a7f89b859fa939ae8d7,1229549560,1,1,1,0.0,1,0,274,1,6,227.02909722222225,42,3952,11.619621981545604,424,0
30164,ba76cf017ea30a81e0af6d4e62963d5d5035320f,1229632364,1,1,1,0.0,2,0,4190,1,22,0.2346412037037037,385,1368,9.081142380791952,222,1
30183,db73c5ec74449c697c22eb71c7252def4e20eed8,1230126571,1,1,1,0.0,122,115,4460,1,5,48.67592592592592,20,462,9.007396764113931,10,1
30194,5690e188da82a7332247f4c97fe56f4e187a7d00,1230323323,1,1,1,0.0,3,3,2579,0,30,37.76932870370371,366,816,3.896916183884015,77,1
30196,2dd8d6ff947e77383c5159753dfee37ce7b8b3d3,1230347217,1,1,1,0.0,11,0,4445,1,56,14.323703703703703,599,272,6.201853041441388,49,0
30216,e33a951c586b5d78d95edac8bab7d9fec20931dc,1230641416,1,1,1,0.0,8,0,1394,0,49,20.7890625,342,1673,26.53649400504575,209,1
30231,040585ddfc21f0eaf1f6bfa17781b091e1616228,1230679970,1,1,1,0.0,1,6,1946,0,24,41.23502314814815,233,244,3.8558954477538734,38,0
30234,08659c2dcdf169368ba6af691310e4a150596f48,1230722149,7,105,435,142.7408338339579,451,451,388666,0,193,170.54111121538205,45248,4139,888.4865655573902,635,1
30236,4f30873ef177ce8b9b92be017889bb2ecf6a1b14,1230726296,1,1,2,0.5305095811322291,11,16,4238,0,37,0.0501851851851851,982,3551,12.906669444912689,30,0
30259,2f2d9107973810f02a24e6606a2c0e9f325582c5,1230787469,1,1,1,0.0,3,3,2011,0,44,0.7560185185185185,250,33,2.3172819795131208,9,0
30266,fec58a89eef7ccf431ff8cb534cb109c787e8851,1230840984,1,1,1,0.0,3,3,8721,1,11,58.17880787037037,45,3967,10.626812566022686,22,1
30339,f732dfba27860975a70203c44d936bc917e16aec,1231249609,1,1,1,0.0,0,8,1054,0,23,6.103472222222222,136,18,0.0135607078929558,4,0
30351,2dcc8c03939907a8b3e03579f22fb997538d52da,1231292221,1,1,1,0.0,4,0,425,0,1,0.0739699074074074,4,784,18.218514411277127,156,0
30359,8ef259994f9f7dc85493865fb701c702cd489353,1231338967,1,1,1,0.0,5,3,909,1,36,7.139097222222222,326,1370,4.323008648934267,222,1
30369,d2287d770133f216805e43bd6fcc0c35bd2fe318,1231359557,1,1,1,0.0,1,1,823,1,16,7.379594907407407,74,1706,31.127597772337552,7,1
30373,8ef4ac5ebbf107dd5bf0a9266b7284ea46a7b644,1231366387,1,1,1,0.0,38,21,1404,0,25,4.185208333333334,271,1239,2.9557685053296687,28,1
30379,93638ba661bd157bb5519169f6f3d022ad99a2d9,1231373539,1,1,1,0.0,9,15,2261,0,26,7.539236111111111,232,1712,35.65016058899399,210,0
30380,9ce52853c78d4039b4fd728179c42f48f7429dd1,1231375059,1,1,1,0.0,3,8,724,0,28,7.556828703703704,113,3983,12.556343412904164,426,1
30398,7ac1f7eee7511a32704c26e03f71abb6729e0382,1231450746,1,1,1,0.0,4,0,2991,0,32,8.43144675925926,621,1241,3.4967193386413595,28,0
30404,968e7af6cffda22f1512f2ab775b96024b43fd05,1231513236,2,2,2,0.5034220953413379,53,11,2707,0,62,9.112309027777778,1040,3990,15.671966346992336,452,1
30428,cc50663b56a5094f9946e81f8a3827f2b046acdc,1231699637,1,1,2,0.5153858091381173,23,15,1369,1,29,3.888587962962963,144,1724,29.8890883456213,211,0
30447,b4657d73b8495b6e20f80cbd03de9b8d9dd7ebff,1231786018,1,1,1,0.0,1,1,102780,0,4,0.0637731481481481,24,482,12.298424497654022,115,0
30466,312176f0832893ff732caf6288f7d194e3bf87aa,1231928902,1,1,2,0.5170470562499704,0,24,1791,0,26,8.173819444444444,321,3602,10.017832655552215,42,0
30468,5d060ebe05b6bf2a3ae76054d7db8828baa0cb6f,1231934168,1,1,1,0.0,38,13,3536,0,32,14.027997685185186,622,3605,12.778403271344215,42,1
30500,a0a31f39983a55a64409883aae28fefeb6678723,1232301713,1,1,1,0.0,135,21,102780,0,4,5.962685185185185,26,4011,12.033039941858153,426,0
30510,357ed77aeaeaf45885d372b061b67110fe04dc76,1232358744,1,1,1,0.0,6,6,1232,1,20,18.94207175925926,57,2707,8.902542046749664,269,0
30525,06e0b261b3351602a99a5f7e778213e6e8b719f2,1232405129,1,1,1,0.0,3,3,1902,1,9,14.550474537037037,52,489,9.05303487904036,115,0
30532,a351279a2ff38538f537fd58d6e5ad77ed8d0d5e,1232415679,1,1,1,0.0,2,1,2958,0,54,10.118449074074077,611,810,12.854683196575277,158,0
30538,b5c6e15ab8b1a83454b697c50051f2fb85fe5bfe,1232457746,1,1,1,0.0,1,1,5901,0,36,0.0828935185185185,1028,3612,12.442838278647844,42,1
30542,49295515d7b9712d137cf3ea50f51ff853bdf696,1232474555,1,1,1,0.0,1,0,795,0,30,20.28247685185185,139,4016,13.1944961188565,426,0
30556,074b08485201dc3af205a76ea609d53050ec8229,1232658118,1,1,3,0.8998616395788043,31,0,4236,0,26,15.32304398148148,557,214,7.60467017821675,36,1
30567,a44511f33ca3e91080167f5ec9e0133a504f6fa4,1232890796,1,1,1,0.0,4,4,2602,0,25,0.1057407407407407,296,36,2.808307948628879,1,0
30630,e721d542eebdbf07331523c8d5cf1f7f30445ff4,1233517368,1,1,1,0.0,4,2,801,0,16,32.35068287037037,77,4034,10.971657518610328,26,1
30642,3515b68ffaf46493e184feb95f0311e848d0e6ef,1233618679,1,1,1,0.0,1,1,675,1,10,33.36833333333333,65,4036,11.936828585982465,426,1
30655,74f431ed453be7704281cd1206b9fa65aca12c1e,1233863602,1,1,1,0.0,285,1,2291,0,12,34.82005787037037,146,819,7.323633586181146,159,1
30696,120b469bb41e710dfefcc65edfe25721aef41aed,1234346338,1,1,1,0.0,6,0,393,1,18,41.94524305555556,97,2720,9.153390187373976,38,0
30710,f0a96595d08be59c3854662a2ca24424202dc455,1234491537,1,1,1,0.0,20,15,1575,1,24,43.627175925925926,236,1763,18.29262553070545,216,1
30729,8eea99840626da8476b6bec37514085081ba3c81,1234646416,1,1,2,0.5306390622295664,0,40,13217,0,13,0.0084953703703703,77,895,4.666394941075006,7,0
30755,a7eb83fef5489d91661eee4e90611d351c5569b0,1234880152,1,1,1,0.0,1,1,2069,1,26,48.12503472222223,350,45,2.2381991688858,9,0
30756,0d4da18bddc1eb02e5840fc334df3e9bd9a7a731,1234880196,1,1,1,0.0,1,1,2061,1,26,1.9898032407407409,351,46,3.237180857698277,9,0
30822,9d3030d5f367729197756c7ecb4feab713850bf6,1236463003,1,1,1,0.0,3,8,1978,0,21,33.54814814814815,66,4084,10.811334315114976,23,1
30831,c33f88ccb08ca05ebf822ef94cb3fa41a1838226,1236620459,1,1,1,0.0,5,11,3031,0,40,68.26966435185186,447,120,1.4209044358558611,10,1
30841,3db98baa59204889ae5f331a44d84f73efff8b2d,1236632293,1,1,1,0.0,8,8,1672,0,7,68.40663194444444,118,130,10.694196539284194,10,0
30861,63ccee5b41d0824b809d22e3f9ca1745e07609f5,1236951809,1,1,3,0.8520141072930232,28,20,4630,1,20,58.89744212962963,290,830,7.286163439737803,77,0
30879,bc535521eb187fe6ecd6ef657996552d38fe92cd,1237181389,1,1,1,0.0,15,12,3022,0,40,6.390393518518518,455,134,3.3779241296348084,10,0
30880,d14b84719d6a06d0201152e6867dc23dac4a43d8,1237181642,1,1,1,0.0,14,12,3126,0,40,6.39230324074074,456,135,4.374166758744119,10,1
30912,85181631edbb409ca61196934ae1ea1c62259ae7,1237304304,1,1,1,0.0,1,1,143,0,24,6.665486111111111,76,832,10.57712965662062,163,0
30919,bc51a1e9f72d7e94e28282aba36359e9f836af5c,1237331717,1,1,1,0.0,3,1,638,0,18,6.982766203703704,92,542,17.735999268552753,119,0
30957,85c513c1fcc49ed040223b3f747d85756be48640,1237490834,1,1,1,0.0,17,5,785,0,10,2.7253356481481483,51,58,6.613517214461016,7,0
30964,8f14aed31ba760cd2f13b41f8585ca1fbe9f5239,1237548180,1,1,1,0.0,4,0,2602,0,25,53.88878472222222,301,3653,13.300038542797004,42,0
