index,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
19865,738c233a2201f6585e74e16b0fb661f32a1dad48,1671691375,1,1,1,0.0,1,1,191,1,3,1.7167708333333334,33,264,7.983966306492057,82,0
19866,dacb2cd533712364692ffae88a2413732d08938e,1671692381,1,1,1,0.0,3,1,666,1,11,20.202696759259258,66,3264,30.7911044510762,212,1
19867,3278c114910c6c476a4e5cea70b7c294adb82e5f,1671692559,1,2,3,0.9389115328928366,110,5,1811,0,7,1.9435802469135803,125,4439,33.71719642507933,395,1
19868,ecca2fc0b042fa432ecf53162578240fa3768ebc,1671693521,1,1,1,0.0,14,7,340,0,4,0.0111342592592592,13,4440,34.66555820033524,395,0
19869,55159a7ceb051113790399000755a1762a0063b8,1671695080,1,1,1,0.0,28,16,585,1,5,0.850925925925926,25,7254,50.7405968909884,326,1
19870,8210c49a85a86a8eac73aeb896ed00c57c26bbec,1671695222,1,1,1,0.0,2,0,4504,1,18,0.973425925925926,534,7255,51.73295059623784,326,1
19871,98b2307eb383da8fc8ab17935f698f9355bc881f,1671697876,1,1,1,0.0,1,1,4906,1,15,10.08550925925926,343,3265,31.593923731960373,212,1
19872,7c84ddd46deb087c45326102dae019f62fe7ad42,1671698913,1,1,1,0.0,1,19,1494,1,3,19.735069444444445,6,368,4.91184408977921,47,0
19873,fd76fdb9e0f72d694404d3162d12f8d4fb87a6dc,1671699021,1,3,3,0.9465601215781132,93,275,7967,0,19,2.8157677469135804,605,1094,18.954867188732543,115,1
19874,69d410591f7600670c5bffec1c231b2039b37e88,1671700457,1,1,1,0.0,6,1,287,1,7,12.13287037037037,66,2957,36.94292205067286,201,0
19875,e302cb320f20ddf2c8876040815ef68de8fcabba,1671701369,1,2,2,0.3452563308574766,46,4,266,1,5,20.553825231481483,38,636,14.034563021824196,70,0
19876,48b6bd438d5d10529a97f73b0656ad55f567a275,1671701402,1,3,5,1.1213485633163294,86,63,3311,1,22,1.5231597222222222,685,10968,102.75208077108464,682,1
19877,9a5c327b7bd88899096b4a7d32b8fc6381117041,1671701688,2,2,2,0.5024413454211284,45,0,3016,1,10,11.68748263888889,42,1096,20.79178669547932,120,1
19878,336ee146e618d4f81c42c3b4eba128ca66113d0d,1671703016,1,1,1,0.0,6,0,985,1,7,0.2962962962962963,93,637,14.935949121989776,70,0
19879,65921f6b2dce55c6aa6c8ed3d8154f1b3cd8a239,1671707113,1,1,1,0.0,4,1,309,1,5,74.99826388888889,17,903,8.656337827115106,45,0
19880,d83883d20e890a30279b33b4431ece7eb1277498,1671710563,1,1,2,0.5,2,1,5751,1,16,1.277407407407407,383,3267,33.050698509004384,213,0
19881,99bc54dfd9dc66ffd952a74da6c68883ca9c1221,1671712182,1,1,1,0.0,4,0,991,1,7,0.1060879629629629,94,638,15.339344724602556,70,0
19882,9ab98f0230ff176950408ae733781d64dd5dcdb0,1671713783,1,1,1,0.0,5,3,668,1,11,0.2477083333333333,67,3268,33.85358254029893,213,1
19883,78af4f54a3108246b397d5859a6f3f4795b0e440,1671716709,1,1,1,0.0,10,1,991,1,7,0.1584837962962963,95,639,16.02749388907117,70,0
19884,7a38465c760eedb9f0893c8579c33cab3676879a,1671717846,1,1,1,0.0,11,2,991,1,7,0.1716435185185185,96,640,16.939895618553834,70,0
19885,30b1378bde065065e209b1fe52efe464609797fd,1671718983,1,1,1,0.0,33,0,6721,0,17,14.998796296296296,445,2356,20.25170338510228,167,1
19886,c2f6d4ab77457616056f6a78b2b77c98a9c48d4f,1671725775,1,1,1,0.0,3,2,641,1,5,12.402997685185186,60,7256,51.0948341005188,326,1
19887,884f9dfee1b263c1b1780e85b5d646a91835a1c8,1671728163,1,1,1,0.0,4,1,642,1,5,0.0276388888888888,61,7257,51.962899810498655,326,1
19888,773423a6b64e8f5951affa2f7fe7b156ad7cbf1f,1671757905,1,2,2,0.5199666673076944,2,3,1557,1,8,0.6539699074074075,178,10970,97.66070901038192,682,0
19889,08e6d9a264ea020c66b2db645c7e78e2ed1ab63c,1671758534,1,3,3,0.8655463630921876,37,2,2359,0,19,8.143734567901234,474,3271,34.47391595040423,213,1
19890,ff01a0d2b58be8c6a0375fb9bc3a150ae0167539,1671759775,1,1,1,0.0,2,0,645,1,5,0.3658796296296296,62,7258,51.24578637274317,326,0
19891,0c64cfc309e41de75bb10ef2ae7c126413ad949b,1671761585,1,1,1,0.0,17,3,991,1,7,0.6778819444444445,97,641,15.173563171654568,70,0
19892,b59bee6696b159ad6bb8fed620de3f70057174f1,1671764630,1,1,3,0.6367340045506897,38,29,2614,1,11,6.3734066358024695,288,10973,99.88091664952748,682,0
19893,c318be9214be9c70bf7ce94b15f5edb11350872c,1671768260,1,1,1,0.0,1,1,846,1,7,0.6677893518518518,40,3272,34.79420732278174,213,0
19894,00370ddccf84273ccd99df6df56d2d8f208ab292,1671770499,1,1,1,0.0,5,0,344,0,8,1.6861921296296296,100,2357,20.35269461371598,167,0
19895,e6c6de9662bd56d13bba619685d13e3a5f6a7577,1671775098,1,1,1,0.0,3,2,1076,0,12,1.9889930555555555,177,10974,99.43570329631042,682,0
19896,cb5ec76cce74463b4485d4da1fb5b2ff2b83be87,1671775119,1,1,6,1.9102462555650963,40,5,8854,0,15,14.114122299382718,1022,10980,105.43273185097728,682,1
19897,cd32f67968f869616936013d61bc84132809d965,1671775904,1,1,2,0.5283208335737187,4,0,1863,0,12,1.0960821759259258,320,10982,107.26816331768369,682,0
19898,e62315c244ec9fe592de3c738d0d4ec6f3b88316,1671779573,1,1,2,0.5,2,1,9670,1,20,13.939045138888888,673,2803,31.60368272452454,178,0
19899,1ae71a858be9846256981ff198c1950356eb02de,1671782473,1,1,2,0.108073970840815,22,30,2164,1,11,10.748611111111112,75,3274,35.8114937659231,214,1
19900,99ef55c7d456756549235ca172d2fbaebbf15937,1671782528,1,1,1,0.0,12,18,2351,1,15,1.235613425925926,446,149,13.000121329166864,43,1
19901,d0f789744b6521f0ce3bf82cf870f47fe6bf9aac,1671782688,1,1,1,0.0,6,6,2345,1,15,0.0018518518518518,447,150,13.992873409172738,43,0
19902,b1bd24d15a3dd83b8774013358502b35edd181de,1671784540,1,2,3,0.9477676643274672,28,11,4772,0,22,6.321072530864197,878,2960,35.111852496933984,201,0
19903,a4213aedf0ff1cee8390fdce89727b23bab7ab28,1671787411,1,1,1,0.0,4,6,2646,0,20,10.713090277777775,924,7259,50.89745980236395,326,1
19904,224f5a72c255d233716379a33e74b7544b023894,1671788712,1,2,3,0.915974603002738,16,35,2183,0,8,22.02523533950617,217,7262,53.82799049664881,326,1
19905,c5abfe838d8f1cfc6938c5ba76645f07c0eab4cb,1671789001,1,1,1,0.0,23,22,721,1,1,24.033854166666668,9,1097,17.69443682233957,5,0
19906,9a2d56905debff85168847a57eb6ca162dfc29f5,1671789865,1,1,1,0.0,7,1,2330,0,15,3.8506828703703695,448,10983,105.35647409514269,682,0
19907,d566ac92c6e388dcd27ce88801b7390c3448e929,1671790199,1,1,2,0.375,7,7,715,1,7,100.37162037037037,22,152,15.587136593252849,45,0
19908,94677762f606c1891a819d5e3a22908bc27f5a3f,1671790769,1,1,1,0.0,1,0,1476,1,4,1.0631481481481482,8,3275,36.14361307655675,214,0
19909,232c4f4a486583509cc75657c8d9fe3a7b6445c6,1671791064,1,1,2,0.2987468750600963,6,5,1857,1,8,22.60817129629629,35,154,17.523107993223388,46,0
19910,0d56da7508baf110296ed7b88ff716dc35716e84,1671793479,1,2,2,0.5210896782498619,7,0,2791,1,20,5.296770833333333,673,2962,36.482578891210416,201,1
19911,5159d60f56407a59dec8742c355ec54aedfe1baa,1671797792,1,6,12,3.179548700762864,109,38,8042,0,25,15.438019868827162,1418,276,19.11679848350911,86,1
19912,59462d35fd23e866e88c06714eda572b41f5710f,1671801430,1,1,2,0.5177001970801981,23,23,2706,0,7,59.18818287037037,53,156,18.603685592851605,46,0
19913,71bbc4fdd059f6bc6b718dbe1559fd78dd06b187,1671805288,1,2,3,0.9838087418550544,128,64,839,0,13,26.07885802469136,76,2360,22.636722841898155,168,0
19914,bc693f374cbfe4b7ab276457f2c345b8146d2371,1671806552,1,1,1,0.0,4,2,318,0,1,0.0146296296296296,16,2361,23.572082643254,168,0
19915,59e63082d5624cc8c61cd280082911aa8fc8af99,1671806759,1,1,1,0.0,6,6,349,0,8,0.4196759259259259,101,2362,24.559248447013232,168,0
19916,1edf1e1799efe0a42a91cbc0b85f6a383f406e94,1671807760,1,1,1,0.0,54,66,4506,0,18,1.302523148148148,536,7263,53.37630819344259,326,1
19917,61571975e7d1cdc9bb8e29503964cdb696bbb5fa,1671850785,1,1,1,0.0,1,0,298,1,4,0.5712384259259259,9,157,15.923268510491043,46,0
19918,99770a1e2784eb1afd6e5d0b3b2aa93b972c1c0a,1671858452,1,1,3,0.9449044210630868,29,24,950,0,11,191.58503858024693,68,160,18.44385087966825,48,1
19919,6d01e18f3135b794c08597d90099b7d68f28f665,1671896278,1,3,9,2.735814513810646,71,52,6303,0,25,21.25147890946502,1112,99,13.00506221603682,29,1
19920,ed3a0c1dc13e2c28f6e0694f6c1b3a055ae0a6a3,1671896641,1,4,4,1.288649764535596,9,9,2568,0,14,15.376660879629627,372,103,16.96643444358005,33,1
19921,73710da55fe6acefec8a70b885a5377db707e7f9,1671976449,1,2,7,2.0945912249340286,366,339,4119,0,22,10.852430555555555,537,110,17.551359142625184,33,1
19922,dfa7e0f59af6644a525e0f2da3bb6a7fea558f8f,1671983988,1,1,1,0.0,34,15,807,0,5,0.0872569444444444,17,111,17.679574484535603,33,0
19923,d983dd89d14ef45ca83c0508bf0d16052c9b2daf,1671988611,1,1,2,0.5300382154501576,74,118,1306,0,5,0.0971354166666666,38,113,19.14901087894381,33,1
19924,9c9c263ace8fd86efbd9af02af9b34db2389ab0d,1671988963,1,1,1,0.0,3,3,4502,1,18,13.45644675925926,537,114,20.10222181265971,33,0
19925,cde0c03e01c29bbae5562185cc5f7f2854b0c4a7,1671993451,1,1,4,1.2170163386123156,3,8,1822,1,10,0.6255439814814815,161,118,23.481353774191724,33,0
19926,3db53d9ff6cab1d394107260f5fc2f8bbb2b0632,1672009458,1,1,1,0.0,9,9,120,0,4,1.3099537037037037,29,119,21.99047035506097,33,0
19927,c4f40874c11c87db89281abd58b21f9af493c2f0,1672018080,1,1,2,0.5170470562499704,19,5,1206,1,8,5.213090277777778,113,643,11.523247499922054,70,1
19928,3ea9fadfc8c146784dd116914e1aed876716a95b,1672020649,1,1,1,0.0,48,19,431,1,11,5.798449074074074,96,644,12.44133992282941,70,1
19929,834495d62ae08ba003e102a2364ee5a675c676a8,1672020899,1,3,3,0.9935757017374224,21,14,5050,0,24,9.446921296296296,683,2965,31.00397755997708,201,1
19930,70ffbabcbf5fa8d98b18835cd436b1100be4e722,1672020914,1,1,1,0.0,1,2,883,1,7,27.74159722222222,36,369,4.853762730881483,47,0
19931,a94a14475aae592f70392fbe9516c9b22b3be16e,1672021486,1,1,1,0.0,3,6,1502,1,12,18.52325231481481,130,645,13.40582498047274,70,0
19932,a5165ab5e7dcff44dc050f2bbcfe57d879f187d3,1672023497,1,2,10,3.252607627295049,85,184,11612,0,22,14.489476851851853,1884,7273,55.76841832509167,326,1
19933,3b24f882ed5a10b4a313fc6b2ebf95d2a97bd556,1672025645,1,1,1,0.0,12,19,1046,1,9,0.0549305555555555,66,2966,31.76184371576225,201,0
19934,d15453eb4e463441f73b2db36648d2c7dad8a99c,1672032503,1,2,2,0.5184013920502726,10,1,784,0,12,2.7500405092592595,111,4442,29.9103822729146,395,0
19935,1a07451bc3cd629ac62b38b774ca54f6407c6dbc,1672033525,1,2,3,0.9687209679962764,6,34,10301,0,24,4.597920524691358,2081,7276,57.53946795321811,326,1
19936,9107c3149b912da95d960fad37273b94ee7e484b,1672033756,1,1,1,0.0,2,2,4536,1,18,2.6156944444444443,540,7277,58.50577071557406,326,0
19937,f54f6201be005cb489910326ab2821d88523dd90,1672034842,1,2,2,0.5,3,3,7663,1,21,6.796059027777778,1158,7279,60.33689816477352,326,0
19938,8a4fb244fbbb2f7fd47bd6513b8fc1ccd714b239,1672035605,1,2,2,0.520276735592113,20,6,5244,1,19,6.995862268518518,635,7281,62.20282067365619,326,1
19939,7227e53b98a3e86447ff05e056c133f77646985b,1672035774,1,1,1,0.0,2,1,1134,1,2,2.7545254629629627,37,277,10.501399226980675,86,0
19940,e1b1ae575bf2a8ff454633695a1d27af37e0a186,1672036740,1,2,4,1.3289072221023477,132,64,6495,1,13,41.080306712962965,396,256,6.248557767289386,52,1
19941,0bef5fdc380a21e8596ab4fb9e2e266dca824c5f,1672036956,1,1,1,0.0,3,3,2010,1,3,0.0025,10,257,7.238470901415567,52,1
19942,668a26c1b0bd83f421af0f2b0f4a60db638abd04,1672038198,1,1,3,0.9880434869101432,124,148,5290,0,13,3.742746913580248,681,10986,86.89837060594895,682,1
19943,73585b883456b82bb8717e41a5c5f740f8468205,1672038388,1,1,1,0.0,12,13,3007,0,11,5.054768518518519,192,646,13.624043977260666,71,0
19944,b0598237adcb824e13c86af493563f54a0c29336,1672039424,1,2,6,2.0005791442100733,215,282,3952,0,15,3.818265817901235,374,125,24.4597195096923,34,1
19945,b381c42c9de6f0335117ebb7334a9828e7e785ff,1672041585,1,2,2,0.5283208335737187,4,4,1128,0,9,3.749126157407408,86,10988,88.62976052083596,682,0
19946,53226eae7c169063fcb88a3e286b68291c437aea,1672043013,1,1,1,0.0,132,46,356,0,4,0.1216435185185185,15,4443,30.60195593849609,395,0
19947,5abaf4409d9ab517bfd872f151b550da57ad2bb8,1672045928,1,1,1,0.0,68,8,442,0,4,0.0337384259259259,16,4444,31.492231253448463,395,0
19948,b2899337aee6bf30500e6e820b6a27a0295fc167,1672046335,1,1,1,0.0,2,0,7039,0,17,18.787592592592592,446,4445,32.472644643155554,395,0
19949,962fab4ff3c84fc65e2f150a227be5c5b5f3c288,1672047161,1,1,1,0.0,7,27,4906,1,15,3.8958101851851854,345,370,5.588663785402869,47,0
19950,1af1cf0618dc0ac678a46972e7ea677a6571f7d9,1672051081,1,1,1,0.0,1,11,48,1,2,147.08109953703703,2,1,1.0,2,0
19951,e08797ac0a6274b393ac09f6765b98b73de70990,1672055017,1,1,2,0.5131166476570933,6,2,5008,1,9,6.103784722222223,132,127,24.19877569577658,36,1
19952,5e6230fac6ca40bde9c1a1f82d67d11caa69dc95,1672055199,1,1,1,0.0,1,1,2297,1,8,0.0021064814814814,63,128,25.17126712718724,36,0
19953,794fb5d1b516800e5b6bde26367c851fcc0057b9,1672058433,1,3,4,1.1019547761881776,23,15,5565,1,23,2.183252314814814,971,10992,91.09533531312816,682,1
19954,137e7d009df468bf0ab6c5890263c71ef5c4992f,1672059162,1,1,1,0.0,2,0,1475,1,7,17.445960648148148,121,278,11.014841151864864,87,0
19955,a7bfeb5fbe1492bb9c486601cedd980ba16044ef,1672067446,1,2,2,0.491167727353021,23,3,3469,1,15,8.336221064814815,615,280,12.782522410790186,87,0
19956,fb4a6f508ca574818cfef4f8676ee42554c6da75,1672106097,1,1,1,0.0,3,1,151,1,5,0.8027430555555556,96,258,5.988001686332749,52,0
19957,ceea74ee7aab0de0ad8af25a63935cf5297bb0e1,1672106302,1,1,2,0.5283208335737187,0,2,2954,0,15,13.783072916666669,215,259,6.981886810544223,52,0
19958,98263432aa58497740da64798913939e21696c77,1672107248,1,1,1,0.0,175,5,3006,0,11,0.7969907407407407,193,647,12.34508197026896,71,0
19959,c1c7f2593f6db5f0992ef40b1d574f9508ea3ee3,1672108736,1,1,1,0.0,1,0,286,0,8,3.598993055555556,87,281,12.269096149386588,87,0
19960,58b5d2e0aafc4a0cfbc86c2b917cb4d630beba64,1672110127,1,1,1,0.0,10,11,597,1,5,4.803784722222222,26,7282,54.55657156473548,326,1
19961,b52ebb6fd588395642a8ccbd0f36af236dc1a267,1672110662,1,2,6,0.4304100026774822,2673,3188,25727,0,22,6.638547453703704,1302,2809,30.531900087637464,178,1
19962,5826e40aa7f228c31187c839456022fc483e2f44,1672111235,1,1,1,0.0,4,0,287,0,7,16.88724537037037,68,2967,29.553785149649933,201,0
19963,5ae6829a8379cfb1191697d381fb305d3343d01a,1672118908,1,1,1,0.0,5,1,978,1,7,21.72105324074074,81,3276,27.60017205226868,214,0
19964,6a009b7eb4d8891c742811e756e04858357e0040,1672119648,1,1,1,0.0,9,0,3176,1,11,0.1435185185185185,194,648,12.962023426862826,71,0
19965,b2cec0f1e9c3c4f69fbb156513f22170dea2835e,1672120943,1,2,2,0.5287712379549449,4,2,2798,1,20,3.790092592592593,678,2969,31.219429308937794,201,0
19966,b7f6d152f86431da4f1a0841778a463783bbedd1,1672121658,1,1,1,0.0,7,2,1345,1,18,7.898356481481481,265,10993,86.31290541930696,682,1
19967,861493010ea689b790defe795b376c619f2f00f1,1672121720,1,1,1,0.0,0,1,1350,1,18,0.0007175925925925,266,10994,87.30796693343137,682,0
19968,ab8efc828d4837fb5447355663772617e656669d,1672122375,1,1,1,0.0,7,1,385,0,11,0.6357523148148149,104,282,12.78390134545434,87,0
19969,39eb62d80d3fb20a37e9319b856f01a3770ae7c1,1672123961,1,2,3,0.6824592463415318,37,17,4735,0,22,7.316331018518518,884,2972,34.05490229380737,201,1
19970,dcb71e4af1c89a6c27dc8200cd6170808ceb6ce8,1672125463,1,1,1,0.0,23,6,264,0,3,17.051921296296296,44,2973,34.92451936492019,201,0
19971,3b3b8d4f9a3881daa771f44073cc88191aa604d6,1672125575,1,1,1,0.0,54,22,502,0,4,0.9218402777777778,17,4446,30.679287997290658,395,0
19972,7a3079e79a9c557a422d1902dc0100a461ec842e,1672128770,1,3,5,1.09430361342285,149,12,12352,0,21,12.658893518518518,1309,10999,91.68850086843528,682,1
19973,92e05b8ece2075e907c935d81b9a8958d7401a1f,1672129724,1,1,3,0.9426716292750424,13,5,1470,0,13,0.7768287037037037,366,285,15.477788362475934,87,1
19974,1e69538c379a88c5222471ca6ceb81e61caad3a5,1672131338,1,2,3,0.5958175079642983,55,22,7706,1,16,32.5724575617284,244,7285,56.00745873021024,326,0
19975,1427f9218ca0e85540b8b1c6f36ce9dc3dfba27e,1672131592,1,1,1,0.0,121,39,534,0,4,0.0696412037037037,18,4447,31.48485661210546,395,0
19976,e5c4196c98324ebfa2c6caa233fe85948b7165e4,1672132787,1,1,1,0.0,17,2,4907,1,15,19.23834490740741,346,371,5.6661928061831786,47,0
19977,f608481ffb064e045f9a4704486f3e3b7954a37a,1672134538,1,1,6,2.162071547483046,127,36,4824,1,17,9.872893518518518,440,654,18.42415152506705,71,1
19978,71a28483762ed733c6d15be7c47bcbb919fa9625,1672134712,1,1,1,0.0,2,3,1130,1,2,0.8828587962962963,40,11000,91.8775445696539,682,0
19979,a09b5b8b5e3f7e49066b225ba9cb9b582fee9061,1672135117,1,1,1,0.0,89,45,616,0,4,0.0407986111111111,19,4448,32.33838866444102,395,0
19980,bbab03274a903014910e3f29869bf51c569be87f,1672135363,1,1,3,0.9690788634495558,3,3,1038,1,7,39.96314814814815,105,2976,37.04184764514764,201,0
19981,024a7a58a1ce5c099f23c83f554df8924ecdd9e2,1672137992,1,1,3,0.9618141137492988,22,13,1280,1,15,38.59572145061728,209,11003,94.42179144513976,682,1
19982,2176aa28400c5ab8e05f773fcc55413b36f548f7,1672138466,1,1,1,0.0,5,1,978,1,8,21.94741898148148,82,832,3.025586750619101,45,0
19983,5dd9322cbf476499b8c6a230ae864c09af6611cd,1672190170,1,1,1,0.0,1,0,4906,0,15,5.5510069444444445,347,7286,52.758221401567525,326,1
19984,09681e37ca2ba7851585bb701712478b5659a937,1672194018,1,3,3,0.8322329601129468,16,13,2298,0,23,14.090787037037035,404,2365,20.46356126692052,169,0
19985,eddaaf24e47b1606796cad4bea3802d0017d684b,1672194133,1,1,1,0.0,4,1,1880,1,10,4.798148148148148,171,2810,27.762628673755152,178,1
19986,b6aadbf16f0b0437f834664f71ae8b9e79dbdbaa,1672194694,1,1,1,0.0,1773,2344,6137,0,9,8.727777777777778,158,2811,28.741091967565715,178,1
19987,b686e1fd4d9e613f04f8fcb23a4607b710a80a0b,1672195778,1,1,3,0.0978570066936976,6,813,3837,0,8,4.708020833333333,90,2814,31.68752158968236,178,1
19988,a29dea91a5d815dfaa5bdee0997af24d27d403a1,1672205562,1,1,1,0.0,24,20,1867,1,12,14.945497685185185,114,498,3.652209707404046,49,0
19989,a21fbd05e4533152240b841d118c63f5ffae3f3b,1672205842,1,2,2,0.5082689707457129,46,32,1945,0,18,0.855306712962963,354,4450,31.92940420464613,395,0
19990,ad1ba74646b705d6c7718ee3aa390adc29201470,1672206760,1,1,1,0.0,1,1,1871,1,12,0.0138657407407407,115,499,4.637886101862077,49,1
19991,0fd305158dd85bf8236b5ea2ee42311f12cd46e2,1672207678,1,2,2,0.5175658658907365,81,35,10573,0,19,13.436064814814817,684,2816,32.78777692334057,178,0
19992,e0e7cc4f874346ce22b4c2c817c03dcc689acf65,1672208466,1,1,1,0.0,65,9,680,0,4,0.0303703703703703,21,4451,32.810068460111,395,0
19993,2680ebff380b7ea2fcd81de091f18f21f85f1562,1672209072,1,1,1,0.0,2,0,1871,1,12,0.0267592592592592,116,500,5.585213816768151,49,0
19994,6fc47beb71f111a140ba8742b27d31da7d702344,1672209263,1,4,4,1.0921713254617804,12,5,935,0,12,51.14930266203704,167,289,15.97241274010179,90,1
19995,ed98fddf7497b40eddbfe6f4ac559cf0aef0ce05,1672209476,1,3,3,0.7109083866705689,150,25,2059,0,19,18.267835648148147,413,11006,89.3264085356331,682,1
19996,c90a632f42316ba29f442cb145b60de59a4e19fa,1672210857,1,1,1,0.0,17,10,661,1,11,4.958148148148148,69,372,5.837337181966166,47,0
19997,34c454b13c04e89a9fdf3a5720a55dcecfc6c78f,1672211975,1,1,1,0.0,9,9,350,0,8,4.69,102,2366,20.830249358725546,169,0
19998,b1d141ecab7694640c921558585f33b840bca54b,1672215053,1,1,1,0.0,7,2,7791,1,19,5.040277777777778,507,2817,33.15365964334959,178,0
19999,5c36d90bc27e7b3690d535c36bfc7ad158922da0,1672215504,1,1,1,0.0,2,2,1873,1,12,0.0744444444444444,117,501,6.3824744863166165,49,0
20000,c64fbb59ea0fefecd6d6a4994bb02d59752bbb93,1672216742,1,1,1,0.0,19,3,2068,1,12,10.91982638888889,190,11007,89.53412297973843,682,1
20001,367b6512e94cd2c7f5b66079534b87b4691bac5c,1672218170,1,1,1,0.0,15,13,449,1,6,0.100625,42,11008,90.36967085002804,682,1
20002,4734795fe14a29ee8b0eea7f387157e9ba7ac97c,1672218594,1,3,3,0.930827083453526,5,1,16068,0,19,2.4176311728395063,1078,375,8.705741068702768,48,0
20003,b55af6372cecf70b6b0e5377e0766d9dbb9abffb,1672219720,1,1,3,0.7105796987857735,16,1,9858,1,14,13.022280092592592,329,906,9.9446527173442,47,0
20004,7bd98ec700f48eac97fcafd03addf14b07dc6688,1672219740,1,1,3,0.930827083453526,3,0,6366,1,16,19.054128086419755,501,909,12.943927462580524,50,0
20005,24b2ee0ffffc063ff4298e6eef9af23fb387c442,1672219747,1,2,2,0.5217822215997981,8,1,8340,1,22,7.932233796296296,1327,911,14.943430663632064,50,1
20006,0facc8e0885007c9bd99612c2efcb0631ee3f43b,1672223895,1,1,7,2.303804046847588,280,150,4955,1,11,13.172146164021164,580,661,20.44953981950516,71,0
20007,8460171cb6e11310a2793d745c08e3348f1e1e4f,1672224831,1,1,1,0.0,5,0,2772,1,13,0.0600462962962963,180,912,15.491128209964778,50,0
20008,9e989691c3046d1ac83580ebaa2d736cc948566d,1672225812,1,1,1,0.0,2,2,1079,1,12,5.207268518518519,179,11009,90.45340129056764,682,0
20009,011c83956b5ffb6f0f1fd29d81ebb56cfdee6a55,1672225956,1,2,3,0.6322953955920869,159,100,7742,0,16,1.0951157407407408,247,7289,53.78481308310337,326,1
20010,cc29662bf98fe701d43ec219353e71348fbe735e,1672229342,1,1,1,0.0,13,12,2084,1,12,0.1458333333333333,191,11010,91.0183462858551,682,1
20011,724cf98dc33a7c2f223deefb6d18a419a19ccf7d,1672230352,1,1,1,0.0,1,1,485,1,5,29.227141203703702,145,290,15.664612650295023,90,1
20012,c4fad84c7c69718b3bc2d01e3fb8836ea479dd57,1672230352,1,1,1,0.0,3,13,933,0,8,20.94068287037037,89,291,16.664612650294988,90,0
20013,0c4ade9373fe8a76a9cc23c7c53e56916b935231,1672230352,1,2,6,1.4714095249772647,31,13,6638,1,15,5.490289351851852,947,297,22.664612650294988,90,1
20014,2890a8cb96abfa15a96f9558aab8877d5a8f576b,1672230880,1,2,2,0.5085877609849021,1,24,1071,1,10,12.97974537037037,235,299,24.588339645438968,90,0
20015,6f30871fd698fbceb7b7b70d52b206df324a3852,1672276257,1,1,2,0.5175370704580488,159,56,2245,0,9,10.36865162037037,217,4453,32.29327339531046,395,0
20016,853b93fbe12d8165fa10756bca006d5cfe7b2733,1672276880,1,1,2,0.4804102297387547,60,11,2176,1,13,22.918020833333333,127,2,1.2767465622887966,3,1
20017,8c35b856c6b4d7b60d786f9e6f79e003d0bb4f03,1672277896,1,1,1,0.0,1,11,48,1,2,149.70627314814814,3,3,2.2642262715590906,3,0
20018,1876d6d74844a9552466b0d0df6776c64874fe33,1672277928,1,1,2,0.4804102297387547,60,11,2172,1,13,23.285960648148148,129,4,3.2634661800691744,3,1
20019,8f7ed5a2676222f49fd2a493ef8c21e67b7b6075,1672278846,1,1,1,0.0,5,3,2777,1,13,0.6852199074074075,181,913,13.221515310815509,50,0
20020,de82f3a806258e0b08b43134d17ac8fcd3079c24,1672279168,1,1,1,0.0,31,23,818,0,4,0.0336921296296296,23,4454,33.15458273175366,395,0
20021,044e58b7122e4d53a786b404d2273105dcd4bab2,1672279235,1,1,1,0.0,8,5,1145,0,2,0.569375,42,300,20.11615879707432,90,0
20022,b772ec14a8f645415f2c979ff70451325b89ac3f,1672279583,1,1,1,0.0,1539,2813,6861,0,9,0.0038888888888888,159,2818,30.226261249147203,178,0
20023,ac18d377f3a2c307877cfe7bd16956ff8ab72d09,1672280333,1,1,1,0.0,3,10,88,1,1,6.802939814814815,3,4455,34.08743260697735,395,1
20024,b537bf318b028eb708e63d2ee25f11c67d7c61a6,1672281394,1,1,1,0.0,8,0,1488,0,14,19.83200231481481,197,215,1.2865752297102184,2,1
20025,7e67dc032db609a9d4eb19e2eb7a1563880c1d10,1672281661,1,1,1,0.0,61,63,189,0,5,35.84986111111111,33,11011,86.74150122208063,682,0
20026,e22ce2df87ac07ba9b8384d59e0e54021624d856,1672281925,1,1,1,0.0,2,1,486,1,5,0.6005092592592592,147,301,20.88067720330204,90,0
20027,9facfe83d1c97865388ff8412659a420676d7827,1672282216,1,1,2,0.4204681599035414,15,17,1678,1,17,22.88485532407408,215,3278,27.25746696400927,214,1
20028,55f4d9524ba4aae0effc4d08a0934143374ff37e,1672282337,1,1,1,0.0,635,4,501,1,1,9.741354166666667,8,1098,12.641697518200466,115,1
20029,4b7ab0a8392a77d558843588deb8befd8d469e1e,1672282833,1,1,1,0.0,32,31,187,0,5,0.0135648148148148,34,11012,87.63588090012469,682,1
20030,b05c65cd47f2d3f5c9e51a988e816aefadae2878,1672284082,1,1,3,0.9379460955249852,35,37,1407,0,9,19.19042052469136,200,11015,90.51033445123308,682,0
20031,d5e5697cef857cb892471033d95e2c576daba340,1672288238,1,1,1,0.0,1,1,312,1,3,0.069699074074074,20,3279,28.06690911000677,214,0
20032,7721353b6b750dd2490ee660c72cb09476df95f4,1672288747,1,4,7,2.071212343134808,159,131,17044,0,23,8.269193121693121,1907,2983,36.0830471614158,202,1
