Unnamed: 0,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
8976,08b33e8854dde762d4259853adfc57e342f02d9b,1417775270,1,1,2,0.430827083453526,3,2,154,1,2,12.909166666666666,12,1195,37.143055153120784,576,1
9002,00275ac1d62cb113d004f49ee876cfae4aba820b,1417820132,1,2,2,0.4643856189774724,18,10,1363,0,21,26.068721064814813,101,4,2.2415242866088203,5,0
9035,e5a7eaff224faf506b75409ba1a800009adecf58,1418227012,1,1,1,0.0,2,3,1506,0,10,1.309363425925926,41,10565,86.04734786521108,4113,0
9037,57b77c6907482d0158228cc4b02a2d9644cc0de0,1418229992,1,2,2,0.4010507031510864,4,2,922,1,10,125.68421296296296,55,507,5.432416200550112,314,0
9044,af0f04ed17cb635610cd57021074a1dd0c0b8062,1418295979,1,6,8,2.1571693184244176,112,30,663,0,3,12.674748263888889,28,1895,27.416224135800245,836,1
9083,54f2eae4d89c74e01866c3e329c9f688892c5735,1418729939,1,1,1,0.0,2,3,1929,0,19,2.802511574074074,140,589,15.899079236241306,369,0
9093,ac0e37449e8c57ef6e57b6fe64c6eca33104410e,1418748879,1,2,2,0.5085877609849021,24,1,852,0,6,21.89506365740741,27,25,13.541559665805517,7,1
9096,a50e3930c9620fc746d5109bb17de1c33bb8206d,1418752237,1,3,5,1.1243292695654734,207,183,4614,0,12,20.26353935185185,133,2501,20.56156816689961,1150,1
9118,cb0d462aa09c72884a5d0dc94646a133cb17c013,1418984712,1,1,1,0.0,15,16,972,1,4,35.847256944444446,7,935,15.17476608408453,449,1
9124,a4133ec4a3dfe77a7a2f30aebe78e39f709b7733,1419237389,1,2,2,0.5297280719120141,36,17,336,0,8,115.36682291666666,25,30,2.8664481506890387,19,1
9127,391b5f3f5e6e988583ebdc79195e09213e486258,1419242185,1,3,6,1.8786869110084312,296,13,2915,0,8,69.06160493827161,72,420,12.09824697059091,243,1
9149,6304f6871599108dc2ad84a79add39e40d1ac976,1419986324,1,2,2,0.4091625001561751,29,11,204,0,4,79.29244212962963,6,117,4.180723685326103,71,1
9151,0a9f51f3f592a153cdb5ae024bef1ff9ec756e8c,1420052643,1,3,4,1.011206953677772,23,35,548,1,5,17.867867476851853,45,48,6.880252146275179,42,1
9157,93dddcdfd9c9c4c4029ff22e9b44fef88603d04a,1420207098,1,1,1,0.0,7,4,1022,0,6,10.00769675925926,11,10810,80.95322269189099,4164,0
9168,8f2f2c5663883bea4b470034dc8ec0b1de165f94,1420489818,1,1,1,0.0,15,12,138,1,1,46.85710648148148,1,1018,14.536457663693826,727,1
9180,236e2491b4676ca898eb817e659ba4f2c489f0da,1420559019,1,3,3,0.97349976100332,15,102,1707,1,10,30.02516589506173,72,10817,63.63944369536726,4164,0
9184,c94d0564543c33b57e317a94eaec3534702df4a6,1420616965,1,2,2,0.2586482729325851,83,2,635,1,8,120.1339525462963,35,3642,26.8037895906132,1376,1
9190,ad66d25fa2856b7df1fae2e232e6990b98755d29,1420668979,1,1,1,0.0,2,0,402,0,4,8.313090277777778,12,947,7.987276261696006,458,0
9194,b0b61ee0c37f6036d35e43cff049c3a629df6f8f,1420731836,1,1,1,0.0,4,4,1439,0,15,16.08105324074074,61,3653,28.962690398244693,1379,0
9196,959e3ca9da5e61c945eff582437919b1896d0acd,1420735707,1,18,27,8.60773186777754,579,1328,13111,0,28,23.68771990740741,625,10879,96.89543936863318,4168,1
9212,31e6acf3f22927929d4879475975076ae7aa104a,1420925936,1,21,28,9.790707622628927,221,791,12541,0,22,54.8797193287037,709,156,30.182432342915057,102,1
9268,98c3531bf90cdf391015854b2649c364b7715e0a,1421652258,1,3,3,0.75,7,9,562,0,4,38.60559027777778,25,1899,14.653707044357436,836,1
9276,6c2139c18672b50c39c3cc4861b0dc7706d58177,1421681272,1,2,2,0.1065719907808049,82,24,705,0,8,163.90925347222222,33,1901,15.86529016580121,837,1
9297,314b62c8ae3684b19bec78b0871888e27b89444e,1421797313,1,2,2,0.5283208335737187,2,2,3341,0,1,41.47324074074074,2,156,8.719561414316637,88,1
9317,f32d49369c0c7ff07afadd6b6976f1e5d5b39bf5,1421990638,1,2,2,0.5,1,5,302,0,1,1.4054282407407408,5,655,19.74851122869948,24,0
9333,b768ea9551cabe61205b02b6022225238b57a1be,1422127560,1,1,2,0.5163871205878868,3,2,674,0,5,1.6224710648148148,40,1367,37.6770380581868,603,0
9340,4e9c7bbf681cb9e1d9dae57096f19735021aa206,1422217971,1,1,1,0.0,1,1,379,1,3,10.142511574074074,19,1375,35.625923085876,603,0
9350,f8294352f7f25a8439e0275be793f01468a3081a,1422289843,1,1,1,0.0,5,0,2033,1,11,83.13084490740741,37,564,10.614629037896917,352,1
9365,e7aeaee734a42a959c29ca09c4a914ca773b6fa3,1422350994,1,1,1,0.0,1,1,207,0,2,49.86774305555556,8,1382,32.310378525180944,603,0
9372,26d87fa3efd291faeb6c566c4c8b2d0d7578646a,1422369624,1,1,1,0.0,4,4,44,0,2,10.86474537037037,2,1,1.0,2,0
9404,c0fa60eb26100803ebc654b51069c6a6b289ac1d,1422549812,1,20,34,8.90458771423996,110,901,10873,0,33,168.0645697167756,731,10946,105.46649588902102,4173,1
9413,fb377d48bd12fe43b0c9e5c7658b93d38f8ae708,1422622346,1,1,1,0.0,0,61,732,0,9,0.916238425925926,51,10951,82.6611587586115,4173,0
9418,b2010f788dd0d6bf80045e1e89918680f6a96905,1422656547,1,1,1,0.0,1,0,75,0,1,0.4572569444444444,1,2781,24.359931323572145,1229,0
9436,0e67dda15d710bc2490f8239349575b052a7f0a4,1422955098,1,1,1,0.0,5,2,76,0,3,367.9365393518519,5,1936,21.04577839782404,854,1
9438,f6b29503235082c605302c0acf340c39a91f648f,1422967464,1,8,16,4.712066209445966,97,365,2233,1,5,17.792702546296297,88,86,18.321333797455072,56,1
9455,7beaaaef62b0dda49b76b5b09214540781a4b8e4,1423064341,1,3,5,1.4353567238558798,83,77,779,1,7,252.42135185185185,63,984,13.469994871674958,470,1
9466,9362ba200d13f4424fc8c9908a7eafc908bc1510,1423155993,1,3,5,1.8613181112899189,72,64,2525,0,12,35.86355092592592,114,992,17.465587079193867,475,1
9471,23022227d4c82c691ce03130de659d50f758cbe2,1423213607,1,3,3,0.578424295884713,111,13,1250,0,9,71.64907793209876,46,995,16.69547774851678,475,1
9488,ec42ec8fdc2efac56c9dffb439faf1af2be57340,1423510902,1,10,16,5.017678122585451,247,160,1830,0,3,3.33634765625,43,1603,65.62982232917264,744,1
9519,55b82db34638fa15470da2bbf71b4e98861d1203,1423748236,1,6,10,3.273344847482282,97,18,1839,0,10,0.8416990740740741,122,673,137.76361266523904,305,1
9520,9cfa6c6af7141bb662de64e979aeb79d385f4a69,1423748236,1,1,2,0.5,7,2,245,0,7,8.020734953703704,35,675,139.76361266523898,305,1
9577,a69ef2b5e23db1f5831761ada5c7a98c0dac1c65,1424172893,1,3,3,0.6870299278890033,75,39,597,0,1,152.4659375,21,1538,17.392026920001967,761,1
9585,a8961d28c988e9d0b7846ed526b9f1041cb19932,1424187624,1,2,3,0.9388670142853904,7,12,641,0,1,133.7456288580247,20,1542,20.004558635557384,761,1
9589,a7e238dbb8af1f1d17d5b780849b7d25648ee1bf,1424251913,1,1,1,0.0,4,1,175,0,7,13.86736111111111,25,201,4.475667096095506,111,0
9595,4125e406c73bf10f18c3a580a5d8fa98bf011bad,1424266822,1,1,1,0.0,15,5,238,0,5,1.1544097222222225,16,11036,70.68693354481528,4184,1
9644,221c7b6e30d7f703eaae911edc491d17873382a3,1424680889,1,1,1,0.0,2,2,342,0,5,5.988587962962963,12,11066,56.12502299991634,4185,0
9683,73faa2e5edb611d7f8dc87e330b21219400fa1c7,1424806309,1,2,2,0.4433151086247401,57,3,2302,0,8,48.00509837962963,76,1125,17.92273216822039,609,1
9714,46461c77300d3f7629e89c458d0054d60a8d5353,1424948430,1,2,4,1.1491962977497736,6,10,2179,0,19,65.03568287037037,183,1955,15.030710505095596,856,1
9761,c457499cb2122ff2d670d3732ca52d0a11c99671,1425286098,1,2,2,0.5306390622295664,42,28,220,0,1,42.03360532407408,2,1,1.0,2,1
9771,2b00ecb5b5a3ab03070f3d7aa9ec25998ca82d94,1425306639,1,1,1,0.0,10,2,1062,1,2,0.0915277777777777,2,3847,31.0264631903996,1420,1
9784,f9765fd393acd624ab096625ba244a223b27c7c2,1425371267,1,11,19,6.083035095687361,104,64,3501,1,3,3.447020589668616,87,1822,64.91019433530218,810,1
9834,2d2ba48c0b800d8aa8f4ff59fb89c3ec0a08b4d2,1425716806,1,1,1,0.0,2,1,332,1,5,7.817430555555555,15,1964,12.88211664724331,856,1
9868,ef3cb2d4368495220dff454b1321810793668115,1426551955,1,2,3,0.7108613103154933,109,28,3589,0,17,19.9415200617284,185,3882,27.52774756253173,1436,1
9926,f34c6b7065c6f8500b8b3c7bea45a3b244a0b841,1427106681,1,1,1,0.0,0,14,630,0,12,27.51637731481481,61,612,6.176658527968399,368,0
9941,2bf42dc9a032924b6b71b49e1cafbf4430410f74,1427196066,1,1,1,0.0,2,1,118,0,1,73.83403935185186,2,740,13.888762164422284,322,0
9942,c6ce64a5e56a9fa02895b3ab93d239ec63230360,1427198699,1,6,7,2.136283977238208,31,43,3612,0,16,151.5403587962963,87,1191,39.406866072184165,551,1
9974,d78159fee1193ffc1f946efb0e44b0c2c48dcdc5,1427529159,1,1,1,0.0,1,0,213,0,5,2.747986111111111,14,3909,28.97992116916047,1451,1
9976,6d1a1b328b35c92e8ff2409ae80b94eb5cf4e870,1427529191,1,3,4,1.1523927357934207,24,16,1717,0,21,33.62027199074074,136,3919,38.97671453678444,1451,0
9996,171e415a473859cdeabf38304e373f6c5e2dc081,1427794309,1,4,7,2.159239709642261,48,6,5949,0,28,77.86876653439153,433,2958,25.495096417928146,1258,1
10002,d2c02b19fcc1bdf280ec2507032b6d65d342b795,1427805707,1,1,1,0.0,3,1,651,0,7,0.9867708333333334,32,1628,8.727581870189637,786,0
10004,366e27c551e6819698a0baaa0ed2aeb0a3c2a163,1427809126,1,17,20,5.754913500827128,157,83,2637,0,6,41.37232291666667,124,268,31.647836505114643,161,1
10018,11790f3f0d7a50eeb8bfc7551f42d620e2de7418,1427896866,1,2,2,0.1306720001126362,5,75,651,1,4,11.33132523148148,22,272,23.02375034391757,165,0
10076,0f43a5933f84e02986cf09872d1c1e220a2f2937,1428429868,1,2,2,0.5303323706005946,15,6,473,1,2,5.310295138888889,10,3969,26.67639225473057,1472,0
10082,7981075f05af233302978514064422240728035d,1428475536,1,2,4,1.358085602821245,4,8,458,0,2,10.544751157407408,12,3973,29.30023992932768,1476,0
10089,5fd9aee16e001a942d8e23f622ebc5e3881e052b,1428500111,1,2,2,0.5287712379549449,5,4,742,0,13,34.517673611111114,56,9,2.2710787302576985,9,1
10104,9981d69e067cd5df3b960c38951c37cdbc762b0f,1428570040,1,1,1,0.0,3,1,1152,0,7,0.0663773148148148,24,230,3.946640643846565,122,0
10113,fcc09f62b91820e207edb2d69328c774cae30f7e,1428587897,1,22,25,8.962251448856355,88,70,5689,0,16,79.88954212962963,439,804,51.78070796883792,332,1
10124,197817e900af1f78e6b597673c1aafcefe092da0,1428673061,1,3,5,1.3418484910089008,160,25,1684,0,5,88.4538425925926,28,278,13.575513290914891,171,0
10142,8e302f117223fea5215bbdee3f0588272529a9e0,1428930434,1,4,4,1.4064060680087644,50,40,3870,1,16,26.76775752314815,221,1209,15.665710747227026,552,1
10205,cce3291b594a3847560a136461684ca640edb082,1429288954,1,1,1,0.0,4,0,37,0,2,24.191990740740746,2,803,34.86101029319495,350,0
10208,ebeb324fb9e625c9d18ff51c8526acedda3ec230,1429303066,1,3,6,1.9383606476371544,98,34,5834,0,12,10.89380787037037,181,1217,17.28603815947389,554,1
10234,9e0a9588e82db771873fe4bb3166577afd0534d3,1429449705,1,2,2,0.3690174690131458,26,3,640,0,11,1.9264756944444448,75,2079,201.65579454504828,1231,1
10235,68f75ea7b60e3ae83fd146ffda46e73c5e0949ad,1429451408,1,2,3,0.9642164414567518,6,6,599,0,5,0.751875,18,631,75.88582755276978,323,1
10329,a218d59ce1ebb53c93ffb049d1d921fb0609711e,1429825953,1,1,1,0.0,1,2,231,1,2,14.118425925925926,3,50,6.554681407528734,42,0
10354,209b8cf952226e8b5b099a0978c0f9b3c69e63f1,1429880665,1,1,1,0.0,1,0,74,0,1,3.1971180555555554,1,11485,158.7481185043457,3343,0
10368,ddfd7c2c9530d6659e80faf38fb8d263ce364d82,1429975359,1,1,1,0.0,1,0,310,0,4,16.119722222222222,11,1683,23.15519674081968,794,0
10384,c83836df71d7508f017574ca4d184df4759ca779,1430141221,1,1,1,0.0,7,2,272,1,1,11.904837962962963,2,299,9.006113956919888,185,0
10391,f599c237bdee7624bd5a67cf26828ccac32dbcc7,1430180997,1,2,3,0.6058104026745622,97,68,494,0,9,3.764382716049383,40,2116,63.30345422115165,1237,1
10392,5812753dbcbac645c2fc8a5ed460178b3e5b60a9,1430208492,1,1,1,0.0,9,2,391,1,7,7.746921296296296,54,734,40.15422659312286,360,1
10407,280732a120a4cda45bd2581e0a21e3badb17dd93,1430229842,1,36,70,22.23043993845549,491,367,12818,0,4,15.389079365079365,370,2692,127.7759802624592,1144,1
10410,29d25d44403cd5a08509679734d33a23928f9f7e,1430234668,1,2,2,0.5238824662870492,4,4,851,0,3,2.667060185185185,39,849,24.458249857974923,371,0
10414,3ad279b8fd02d695d04f47862e372760712c26a0,1430239289,1,2,2,0.5065611621563573,30,3,327,0,6,175.92460648148148,18,851,26.15202770423756,373,1
10432,16d376e7149daedbb94574a82f9526caa1d44976,1430299494,1,1,1,0.0,3,3,504,0,3,116.46895833333332,8,1688,16.4416922759191,796,0
10450,4088dd38cbff19462e610db853ba1e54ee9785e4,1430314041,1,1,1,0.0,140,36,254,0,5,0.6986805555555555,16,670,8.362713305444823,388,0
10463,3c3e9b63a7ae59c276cdf098ae96f24a6faaba6f,1430323802,1,2,2,0.4670981822525906,47,4,3365,1,14,6.362789351851852,52,1703,27.487707881351763,799,1
10467,478c253f8929682675298cd9e491963090b897b8,1430326180,1,32,49,13.752875343483728,1836,1095,20667,0,43,13.863691893424036,1417,1263,67.57442721364936,652,1
10480,67d2a39f2cd5f8698ae40a21a566cae2d983ffcf,1430352507,1,1,1,0.0,3,3,109,1,2,8.312743055555556,5,2695,83.8759087155564,1144,1
10487,7a6fe809d0e046018659cbccc1ebbe4b042e1671,1430405803,1,3,3,0.915890022872164,96,51,1890,0,19,2.1688541666666667,128,4153,48.9091669991633,1549,1
10506,1cbc7c619f6d8918c8b4e50624c62173a8dd7197,1430498620,1,1,27,9.155191462463792,67,35,3914,0,29,14.309524605624144,255,2146,43.990733649743845,941,0
10507,580ef6f855a761eb5594856fe7719d51375ddb0f,1430499203,1,3,63,21.04964663153744,236,43,7972,0,30,177.74653824955908,634,2209,106.79767680980468,1002,0
10550,fe046df12589dd4477637f26c0ca255d70aba169,1430768326,1,2,2,0.5298883642051644,14,30,165,0,2,1.0852025462962962,20,2180,62.98812172907864,1260,1
10552,18ab7186939adc5ec34095c29a19d57b1dfe7bd1,1430769811,1,4,4,1.05791644273047,62,2,1948,0,18,11.724068287037037,115,823,9.471847664165844,445,1
10569,14e5880feab9ac827a452ec123f69493a52531bb,1430832057,1,1,1,0.0,17,13,354,0,1,64.14578703703704,2,708,24.801982795252083,405,1
10573,9c0d379254e7037ec0fa93c97c0f5f65b92aae9d,1430837979,1,2,2,0.5283208335737187,2,2,180,0,1,0.4348379629629629,4,2194,64.91525943460883,1264,0
10574,8349a3ee1e83a12e3aa8e4d6820216fc04b8d13b,1430839149,1,4,6,1.6684537133281203,47,3,2763,0,12,24.5205613425926,110,715,30.90181754139346,408,1
10614,790318c65a99860c7d572c8b310b91b2ea70a68c,1430929406,1,3,4,1.2761521636783129,18,1,4202,0,23,7.271163194444444,346,722,26.172040396404643,410,1
10616,3848ef364431ff4f630ee5fd1c17e2e06f1228ce,1430935024,1,1,1,0.0,2,2,234,0,1,85.09559027777777,2,306,7.345431310005519,186,0
10631,4787cf701fa635bc74771e34fbed0ca3fd334657,1431001289,1,3,4,1.3967685272259374,9,20,3902,0,22,6.262662037037037,128,233,14.844475729093036,97,0
10653,3289ee90298fcbc22fde39cf3e9092bc7835d79c,1431088658,1,6,9,3.21557177651342,77,58,2836,0,3,7.181404320987655,93,2810,94.68145314450732,1166,1
10655,6f99f5d5b223f9daa046f40b958d14643598e4f7,1431091516,1,2,3,0.6842348034047734,134,3,561,0,10,3.3671604938271606,52,3,3.0,4,0
10660,51c71c235b1701bd5c25de91c53fa27d0894033f,1431110547,1,6,9,2.4733204639409814,36,12,2103,1,16,9.900316358024693,165,2237,66.1938500157112,1291,1
10705,24ffcc28ac67dbd9ca6e27642121af17f7aaced7,1431434456,1,1,1,0.0,0,8,1583,1,17,13.66644675925926,72,724,11.88198168198041,411,0
10729,5c9c4776cd3dfb634ec9292eb73682f4b987413e,1431519190,1,3,3,0.7597139160626603,11,13,1791,0,19,6.090706018518518,153,3973,111.94885168732718,1555,0
10733,807b3c6b9504d33866e95072cfbcd3fa7d063b1d,1431525934,1,3,3,0.629222746637893,44,31,844,0,3,67.81062885802469,10,12898,196.8499592153368,4421,1
10738,3a9c2bd63969a390aa682f8305559aeefbded53c,1431533132,1,1,1,0.0,10,2,38,1,1,0.0445833333333333,1,734,19.44638339558658,413,0
10752,09621f126722039e40a66d0da3d33b165a4be261,1431611143,1,4,4,1.0262412393395113,86,29,686,0,4,9.773492476851851,37,341,23.837376543153404,190,1
10798,65f2641695b04ecd2cd9931b53bf3fbf09140dec,1431935128,1,2,7,1.9704167643374075,99,326,901,0,11,9.701190476190476,56,23,7.254730902217449,21,1
10801,03e5149994e38886e3c01de8303be849844d1199,1431935785,1,1,1,0.0,12,32,1204,0,9,2.714675925925926,58,12942,149.48980451680396,4427,0
10828,4b3e1592ca77919c7f11b258d816f178e6c41da8,1431967626,1,1,2,0.5074396488775297,9,20,343,0,3,5.384762731481482,5,4263,38.39975920424502,1568,1
10874,1568eca962a4a79c8381e7d4561239dfbb682eac,1432137063,1,1,1,0.0,2,0,749,0,9,0.8980555555555556,49,11805,41.95633397773713,3488,0
10891,e7958f46dc26ac572c3fb06e8e51eab68f9919e8,1432212500,1,2,3,0.9346139477272032,0,29,1338,0,14,9.754591049382716,104,2400,50.56478166911321,1061,0
10931,33bc0761e756aec46029d63bd98bbadb243824d5,1432321071,1,2,2,0.3144937835124816,0,10,426,1,3,17.484994212962963,22,2956,125.79965790354797,1198,0
10960,97e60161378ab98843e07d33005c8c143b41bbf9,1432641953,1,1,5,1.4317940645027556,15,18,586,0,8,97.30448148148147,25,1072,430.37520845915066,852,0
11006,91e9caabd7139e0fa48687d49fb5f35916a41d78,1432806896,1,1,1,0.0,1,0,76,0,5,2.6950810185185183,5,787,16.74151486651285,430,1
11011,a4c88b723304bb0d2be0f587a71d3dacf3b0289e,1432821911,1,4,4,1.3411827659214222,41,29,3516,0,13,9.013657407407408,237,13027,99.441176886595,4433,1
11012,55fc3a727b0d0ba18ba2852e7e630b07beee29a8,1432826629,1,10,14,4.47152076110055,311,232,8147,0,33,11.35291087962963,457,1340,27.683942265354688,688,1
11019,5600757f3eb505bf22162c1190914d86a57dda53,1432880925,1,9,9,2.7959411054371714,10,114,2971,0,19,82.82401748971193,139,883,18.04475672274113,525,0
11025,08ee4a87b3b4cc7fff1204623014b359861628a7,1432894398,1,33,55,16.74883996407868,431,429,20440,0,53,107.25083901515151,1293,4125,109.53637910817284,1603,1
11032,35a58d874ef56be50a0ad1d7bfb13edb4204d0a3,1432914724,1,54,101,32.10948644864815,10077,2078,49729,0,66,63.61775566098277,2023,1158,128.7056491752449,477,1
11039,900ea3cd207e73123d39732e91a7b6a7c15fda3f,1432931353,1,1,1,0.0,2,5,155,1,2,24.899953703703705,3,709,11.9604294099041,26,0
11040,b9b13cd130a7a53e67e1243e24479612fd3bc147,1432932627,1,1,1,0.0,12,10,550,0,6,3.4944444444444445,15,11822,34.28562026154472,3493,0
11053,1a6613b33760508fdb574a8433c3b4dc2fd8d78e,1433018438,1,1,1,0.0,3,4,1247,0,2,4.999618055555556,10,13053,101.6584226179478,4438,0
11054,062dbee955270bdfccf8543dc5356507f216312b,1433021307,1,5,6,2.096418073712568,118,27,3740,0,24,13.550873842592592,136,1154,154.7976068967534,901,1
11073,6c07c11ef5b8ccebc35c4ff9a75f9299c1972f43,1433178764,1,2,2,0.5155091598496319,21,19,437,0,6,0.0101967592592592,24,1167,122.46866954185047,901,1
11087,9bee35c3914d041be7bf6d582cd4862d1818910b,1433276659,1,1,2,0.5283208335737187,4,4,1892,0,19,1.0060648148148148,83,1176,111.66288238139184,901,0
11091,a805cef045eca2ad0bdcf28b50105e01697bdf48,1433326841,1,2,2,0.430827083453526,9,1,697,0,12,8.88454861111111,49,41,4.620239345682369,38,1
11149,10adb71445859a942403c8fbed587175952ca3bf,1433770326,1,4,6,1.7719741347928313,46,13,5526,1,1,15.035742669753088,6,1558,34.00288237437359,8,1
11151,931b9f9c74941f832001f28c874d51103578ecca,1433772342,1,1,2,0.5283208335737187,2,2,300,0,1,32.16885416666667,2,4,2.008869780079244,2,1
11181,e7a99501b0cfbade6214b836021ad586d5149c94,1434006490,1,1,1,0.0,2,0,202,0,1,335.5186689814815,1,797,9.251154055858668,2,1
11187,78eaffb646e88d958050d57eac49aa562696a11a,1434038944,1,1,1,0.0,4,0,394,0,1,1.3745486111111112,1,406,31.73863223778428,21,0
11195,c5a74df643d8f44cf738782dd062798c3a5c4c6e,1434059455,1,2,3,0.5472969254132907,3,160,1164,0,4,117.02567901234568,15,5,3.0045129881212564,3,1
11209,9a97b046d5e1e21f746c86db6e855e98e4a970d3,1434133058,1,4,5,1.0198615257975827,243,309,1497,0,5,3.6721087962962966,33,738,59.56973032154841,303,1
11216,09a30e7eee6278ed7b9fde59360b88a5c7ceecde,1434183103,2,35,53,14.463277542045844,109,7989,41802,1,3,36.49710517120894,56,13246,156.20194508429435,93,1
11225,11492b896234272d7e38ab1aec0942c063a362f0,1434363850,1,1,2,0.5267662735474825,8,9,459,1,2,4.516892361111111,7,414,20.260814380942872,22,0
11237,d3bd643bf446feaa41fc5d90c3428bc9a223c893,1434402528,1,3,3,0.9674880639073904,14,18,963,0,5,0.2909799382716049,26,4410,36.03087262554813,1632,0
11274,b2000a48a4c78cbe265f2d83559122978090f9c0,1434582815,1,2,4,0.8871621204034584,68,19,3667,0,2,267.1602025462963,9,1398,23.06765101561169,35,1
11341,1f3670733aa8378c6295dacacf99397d99a16fab,1434983007,1,4,5,1.2760689852635787,29,24,2412,0,4,18.52974305555556,14,13600,140.17553862408369,114,1
11342,eb23530e066f9239238f8ecd47d80ed00b92b7be,1434983642,1,1,1,0.0,16,10,777,0,2,0.0655902777777777,3,919,20.256421295834222,20,1
11359,5daddf3fc13eed7ed3df0323238e36862590413b,1435052434,1,1,1,0.0,5,5,191,1,3,49.449502314814815,4,3273,55.828285952415385,1,0
11365,79f3e78ce2c738c33b8e01bc4950366114f30ccc,1435063017,1,1,1,0.0,1,0,226,0,2,0.1503703703703703,3,13602,125.60061172421872,115,0
11374,f29bf63fa808b6ab824c5df3dc466d2b9685d59c,1435074247,1,1,1,0.0,1,1,308,0,1,28.25202546296296,1,4222,48.34359945918491,77,1
11383,26a72e4d215623276be02f20bb0e418f012eeed0,1435121761,1,1,1,0.0,1,1,118,0,2,0.9257523148148148,10,4436,29.44842870604803,1642,0
11410,f21924ae0dd3ad5f08a85ca6947871567a0a8c6f,1435238877,1,2,3,0.9163566507027474,9,0,350,0,1,8.1525,9,1184,20.44176770891334,11,1
11418,28506d7b8781d545a5f20c1774d5bac7de463b17,1435321727,1,2,33,11.215843368143837,201,170,5501,1,6,11.869774831649831,123,482,50.12912459364062,56,1
11445,4059d7c18d29b491907ce4b1c30aa24e34ddda5f,1435637799,1,1,1,0.0,4,1,204,1,1,0.2883564814814814,2,2396,42.35192445145862,30,0
11452,d1a29a63d2ea1552ce20bf2613330ff3fd5b740b,1435664020,1,1,1,0.0,3,2,131,0,2,0.2390393518518518,3,13715,106.75850788714456,209,1
11455,fa016a2b0981c8d6d073cd6c9c1254450e882e12,1435668703,1,20,28,9.626037836216428,43,79,6841,0,6,216.58908812830688,40,13916,307.38684180059295,401,1
11460,0148c462e0baa9133e323afe578d7d057a426337,1435668704,1,1,1,0.0,0,91,1745,0,1,239.5525231481481,2,13942,333.384402540449,403,0
11463,0ac8c1bc55886010d616ddf97cdde1d60f8d22f0,1435668704,1,3,5,1.5753307925838176,70,6,2278,0,3,7.137252314814814,18,13953,344.38440254044895,405,1
11466,d9ab3cba7713f364a26775e33ed79b89bd076395,1435679843,1,4,5,1.359363275125944,53,0,3659,0,1,40.85428703703704,5,1193,21.441488302715072,18,1
11501,912e2ee69e0698175792be644e13a4c85859b8b5,1435830692,1,1,1,0.0,1,1,390,0,3,0.8290393518518518,5,2734,107.00986696478402,169,0
11564,4aecd37e571e734f6cecc1e6effe99b2f28d273f,1436283818,1,9,39,13.74304777362486,779,915,14402,0,8,5.151486229819563,322,1761,98.071194510405,233,1
11568,30892c41295144ad6e60cfee647cedf9e051ae46,1436296602,1,7,13,3.5245488557404414,4,699,1994,0,2,135.04747418091168,17,73,17.0977551915397,29,0
11613,5f6623c03b87f914faba97064d115370d286127f,1436429943,1,5,11,2.706371881572509,171,170,5232,1,6,28.299161405723904,36,4580,45.88432535244001,43,1
11614,72dc9c5b4fb5b1d9c30e64879f5dded47fa85900,1436434181,1,1,1,0.0,0,2,501,0,2,0.8703125,6,11910,35.7373344906316,50,0
11632,e516427bfc472024f1d2b5d65b0002ccf0b0eb36,1436486648,1,2,2,0.5,3,3,447,1,6,22.357100694444444,21,2425,30.171694516230705,1351,1
11638,fcf8d2408fcc24728b65ec29fad8871630f094de,1436530171,1,2,12,3.474522657481302,2183,116,4118,0,1,142.7067370756173,12,1282,32.93362237824549,99,1
11664,c6b110c6ef3004807f9257b68385c3d2e52635d5,1436882748,1,6,8,2.797439412056862,39,69,4145,0,5,7.954600694444444,37,11920,35.13828974847385,52,0
11670,cd24eeb5a344a45505944524dfedbfb794542074,1436889150,1,4,5,1.4723263217468985,62,62,2609,1,1,13.771664351851852,5,2435,29.3451196820951,5,1
11681,69d0952c6882aed633255bb17c27e1ff8a81ea2b,1436969354,1,1,1,0.0,5,11,350,0,1,50.87167824074074,1,845,4.489723364831354,2,1
11690,f9a7e7cd84becadac1f667e5d7eba8b17a7e08ff,1437036438,1,1,1,0.0,2,1,335,0,1,0.7652314814814815,4,1645,26.955294521770515,78,1
11719,64750fa8bba3faa41ac8411e6e43b4b57ea6b181,1437387792,1,1,1,0.0,6,3,582,0,3,0.0129050925925925,7,1663,33.10085105527558,91,1
11759,7f88cc596b2b94aa8cc3cce34342ec8a6781e513,1437569421,1,3,5,1.366183988137436,152,86,6085,0,10,13.045384259259258,33,542,20.347474301297392,84,1
11767,fc1b5a993e7ba9a1a151b72c373f6cb876b539af,1437574922,1,2,4,1.062723863954684,91,39,3461,0,8,11.831177662037035,26,547,24.791595990054816,87,1
11783,2d775c34c998f4dc55f6d8aaa29080203db5e8f0,1437652803,1,3,13,3.724762598502552,100,87,3750,0,4,47.70511663105413,35,4742,48.80667848050357,190,1
11815,c73fff799dccccb58aad0b436b4eeedfe2340c01,1437768251,1,7,10,3.4622422151084287,221,245,5843,0,9,19.8704988425926,49,4783,65.71820935318527,216,1
11820,b8c2f05ff54e8236a0b9eb76428e564d60884a23,1437981064,1,2,2,0.184064408396938,39,34,1110,0,2,5.804027777777778,5,2,1.1469717691726715,2,1
