Unnamed: 0,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
16587,eb5ed7dda848eca1478971b3c8567af9b9208584,1679471429,1,1,1,0.0,4,1,38,1,1,5.774629629629629,8,1860,26.34925336881232,594,0
16588,818ea94e0ed3db8d123d843ccb7aabae76c0ba9e,1679471692,1,1,1,0.0,1,1,229,1,5,74.710625,24,5,1.271986347013507,6,0
16589,7c2b2d0f6841a38e74a60a9373a9f73d275b0c07,1679472515,1,3,3,0.9805635064975564,27,14,160,1,2,1.456045524691358,8,1898,37.11459957427958,601,1
16590,7f92014c5883255b7e4e250b01de0e4d33be7ce7,1679473443,1,1,1,0.0,1,0,41,1,2,0.0233101851851851,9,21,1.4345894255506226,22,1
16591,247163c710aa29ce808c3200cf21915946e8b076,1679474641,1,1,1,0.0,1,1,1038,0,2,4.738738425925926,18,1861,27.22619343684656,594,0
16592,c3372f343a895f7261f7a147a5a6de5856672aae,1679479470,1,1,1,0.0,1,0,334,1,3,138.95131944444444,6,6,2.1865452311482017,7,0
16593,bc0126c54e72e1e19a5de50867ba6d275d259b61,1679482361,1,4,8,2.301847052068023,526,25,5710,1,5,4.884212962962963,120,1906,44.2957079693558,601,1
16594,5058dc9d6cde3915adc0d2b93e7b710135e49bb9,1679482610,1,1,1,0.0,9,0,52,1,1,6.876493055555556,3,1907,45.253309225444696,601,1
16595,3718d4acda48a7288f232b902d24468b8456ece6,1679483809,1,1,2,0.5199666673076944,14,1,620,1,9,13.023796296296297,38,870,10.045267673290834,144,1
16596,74f25faf61a0b12379d84263db0e4c4c0ab05092,1679490144,1,1,1,0.0,37,12,893,1,4,0.0900810185185185,27,1908,44.97393049545448,601,1
16597,b7361e2f1f50807d742b53d506a179be3d838d02,1679491021,1,2,2,0.3201597655573916,54,4,2614,0,4,0.0863194444444444,49,1910,46.825437832644255,601,1
16598,480c1a7004fbca1892d2d5421707f8f2731423b3,1679495527,1,2,2,0.4866932610159923,26,1,2664,1,4,0.0521527777777777,51,1912,47.99675184037175,601,1
16599,4eebf6612ab98fd1dfa35efb446ab3429eb9fba4,1679496867,1,2,2,0.5163871205878868,24,11,2689,1,4,0.0270023148148148,53,1914,49.73176014059321,601,1
16600,661de46ae0c3f3bd0cf59afbdae8f4bc09aabca8,1679497011,1,1,1,0.0,1,1,35,1,1,34.11517361111111,3,871,10.643559900864132,144,0
16601,24c5a450570f33bb6c0097612ac2fdd66fd888fd,1679497868,1,2,2,0.5195839680355793,26,17,2702,1,4,0.0130439814814814,55,1916,51.51486048324028,601,1
16602,55c281debfe1c7f70fdf7f75b08e8427406ca06d,1679499635,1,1,1,0.0,1,1,936,1,4,0.02125,32,1917,52.10109663180727,601,1
16603,47d9b4a51debcd1dab387909a41a37e757a16562,1679502323,1,2,2,0.5170470562499704,9,3,179,1,4,18.081082175925925,7,873,12.447326627903296,145,0
16604,5065950401f5cf2d3782b7c38f98c261120c2513,1679502323,1,2,2,0.3522138890491458,7,1,464,1,4,12.067222222222222,7,875,14.447326627903296,147,1
16605,294115435360db8ff27738a8d6736e2af54af0bb,1679559623,1,1,1,0.0,4,0,1057,0,2,0.8942361111111111,20,1862,25.283942215403183,594,1
16606,0455672832d44b4a8dc5b23f122af2c0dc3cc1ce,1679573808,1,1,1,0.0,1,1,936,1,4,0.8584837962962963,33,218,2.3300998095407555,122,1
16607,ef353db39a2d43e6eade0c4b3dcc7ef6bf86afb4,1679575683,1,1,1,0.0,6,1,157,1,2,2.755266203703704,4,1059,4.060790973298104,320,0
16608,db998e20ecf8625dd664d8eb326e276a067f60d0,1679585503,1,2,2,0.5139249161040949,5,10,105,0,2,127.58157407407408,6,1864,26.41576116210507,595,0
16609,37383fde90a8ce26ca020253bb153a24c30cf5a1,1679592923,1,10,8,2.955155489221792,16,46,3208,0,28,9.69061574074074,344,760,13.134852521329613,170,0
16610,45dcfa20329ece74a66635f60f61e633025c700b,1679592947,1,1,1,0.0,1,1,180,0,1,63.3809837962963,2,1865,27.0381843296744,595,0
16611,3623a652ba7b91d59c6f1183cf91a667357178a9,1679592947,1,1,1,0.0,1,1,117,0,2,212.08420138888889,2,1866,28.0381843296744,596,0
16612,3f0ec1af3ddbaa2d2af182efc41160d0759c3b80,1679596798,1,1,1,0.0,1,1,936,1,4,0.2660879629629629,34,219,3.094948224143712,122,1
16613,0107d2bb7787f4274e459fd0627722649faea330,1679644536,1,4,4,1.4152407087375505,336,7,4146,1,5,4.206333912037037,82,1921,40.10041996533873,602,1
16614,a9791e95cc741892b24db279ea04bc5a1619d477,1679646032,1,2,2,0.5071987938958467,28,2,2194,1,5,0.0202777777777777,58,1923,41.951350085494894,602,1
16615,814f7ac6fb6101198d265a5ed819b0aa7e859aa1,1679649517,1,1,1,0.0,1,1,962,1,4,0.0415046296296296,37,1924,42.53807723220692,602,1
16616,104a81d8c33c9924f29a508dd9dd6f3978c41821,1679651685,1,2,2,0.5275254343070392,10,3,1014,1,5,3.555931712962963,43,1926,44.26709206015199,602,1
16617,07b6cda3db218002e263377cca74eff1ea006454,1679651685,1,2,2,0.2160964047443681,1,37,2866,1,4,0.0512094907407407,65,1928,46.26709206015199,602,0
16618,2a876ac7a8a8112fe103655751a7514fa2430973,1679651735,1,2,2,0.4057448054483308,34,1,1006,1,4,60.82958333333333,30,9,3.257818449608012,9,1
16619,0b107f5af51248b10b650c20c7be9dbd7d19a987,1679653709,1,3,4,1.2956432845173582,11,6,728,1,15,135.55050636574074,68,2740,16.999278787559128,325,1
16620,fe4e9897fc898c86aa3f1ff32574f91bde0d1470,1679653885,1,3,3,0.9375726171764414,6,6,649,1,16,19.10463348765432,71,2743,19.990428261593312,326,0
16621,2231981880679a77726147befd54309073413181,1679653885,1,1,1,0.0,29,0,353,1,3,2.6185185185185187,4,2744,20.990428261593312,326,0
16622,045e1ee33defc75ffcc6f7133b55c85cb4faf2a5,1679655357,1,6,6,2.019190467869496,34,8,1100,1,7,18.50004243827161,21,1872,30.94516364612525,601,0
16623,d9c92816e0dc9887bb0699c8de065b46b229fb9e,1679656516,1,2,2,0.5266223360305282,45,3,2830,1,4,0.1067361111111111,67,1930,47.481990487847824,602,1
16624,8856822092bf1b5cf7d1fffe7306ad10865ca2cf,1679661148,1,1,1,0.0,19,0,498,1,6,2.772384259259259,20,876,10.328143839636324,147,0
16625,64c9e66b56e452d75a0b994b6924b81b7694e54a,1679663695,1,2,2,0.0839115319679587,144,75,2872,1,5,0.0839699074074074,69,11,4.976970917130929,11,1
16626,751f7d5278bd9a60ff8579e823929595c07ee542,1679664804,1,1,2,0.530702406777199,18,3,601,1,5,89.14162037037038,9,7,1.0647655226898427,6,0
16627,387dfa59c94e3df120745161e7c7f8cf4d4431f7,1679666056,1,1,1,0.0,2,0,1948,1,4,0.0273263888888888,29,220,3.277579793213792,123,1
16628,0c743d67af0203f2d84decb05a976c75ffdd42a4,1679680789,1,2,2,0.5179945642145886,73,6,4781,1,15,10.558668981481482,133,1061,5.43165766246026,320,1
16629,a057a4cb3d4f6dc58065231c4096133f583e7a8d,1679884435,1,1,1,0.0,8,0,366,1,3,10.31818287037037,19,154,3.329999433323055,83,0
16630,11abac9c58a792d31726807c28f9b7b5746b816a,1679905023,1,3,2,0.897553375244895,48,18,562,1,1,5.538086419753086,10,1933,34.21349007884207,604,1
16631,868adf30fd839a445d44f67a9986b4dbd5a96112,1679905474,1,1,1,0.0,1,1,1258,1,2,3.0039699074074075,23,1934,35.18496276416335,604,0
16632,2fedce8a37f2f276c374c090dad7cb863af0e0a3,1679908309,1,1,1,0.0,82,0,366,1,5,16.887662037037035,16,1935,35.97795321960732,604,1
16633,465c2ee8d540124fb5b9c140644bf6ba566d2ef7,1679908953,1,1,1,0.0,1,1,448,1,5,0.0074537037037037,17,1936,36.92475323654048,604,1
16634,349f3b01eb923ebaa393b140e0049cd89147da05,1679971697,1,1,1,0.0,8,4,448,0,5,0.7262037037037037,18,371,4.323934585894483,151,1
16635,ec966ac3c33553351e848a704758df9a7eb43844,1679974235,1,1,1,0.0,2,1,106,0,3,10.50337962962963,4,12,2.5717266935050955,11,0
16636,f40c3ae01a519b2208a88388942a41a1a9ba8d39,1679990212,1,1,1,0.0,2,1,374,0,3,1.2242708333333334,20,114,2.4225464103862206,81,1
16637,59f94e552a888e8c2ed018ebcbab6046d3bf299d,1679996323,1,3,3,0.9273730341093998,7,1,1295,1,15,7.498267746913581,121,1939,34.89932764595146,604,0
16638,147e0cc0d55f17049fd858dcb84564f5af7ee4a7,1679996550,1,2,2,0.5,6,6,753,1,1,1.0593402777777778,3,1941,36.88285533153233,605,0
16639,37397e88b620e6a882b161890d8cb3258a323b82,1679996617,1,2,2,0.5,9,9,753,1,1,0.0007754629629629,5,1943,38.87645406448004,605,1
16640,3ac2d72ea61ce091b015121197d2cd60d15faf74,1679996692,1,2,2,0.430827083453526,20,20,753,1,1,0.0008680555555555,7,1945,40.86756227256911,605,0
16641,2dd94d4300af03290ed783c79e26d9b28226bdfb,1679997557,1,2,2,0.3875854127478025,12,1,454,0,3,5.289623842592593,6,2746,15.467446428035716,327,0
16642,1f39040649debb79a3b831f214ef73d6d1a0c2af,1679997961,1,3,3,0.6390041412887788,74,26,798,1,2,2.036975308641975,15,1948,43.689940267367824,605,0
16643,7366f726e5abcbeed81fdefb15583a7c7360ac3c,1679998080,1,2,2,0.5283208335737187,8,8,800,1,1,0.0032754629629629,11,1950,45.66936991590031,605,1
16644,2e2b3c7c0ffcfba685fa54ec7bba4f81dcf3a539,1679999355,1,3,3,0.9194984958410584,9,4,1101,1,5,14.48866512345679,47,1064,6.396285128777977,322,0
16645,109cdeb492b97cc11f1f7962216f13dfb4fdc869,1680000092,1,5,4,1.525211550960329,43,3,1734,1,2,1.647900462962963,48,1955,50.283056012266094,605,1
16646,0fb7abae87408bab2dd9a9c1c22ab793e55430f3,1680000351,1,3,3,0.9194984958410584,9,4,1101,1,5,14.500192901234568,50,1067,9.36025777237866,322,0
16647,d811440b54e38bd7a216078a2538e2cbc1e41ca2,1680003999,1,1,1,0.0,1,1,1258,1,2,4.144305555555556,24,1956,50.35763714291184,605,0
16648,986aa38903b08d43ad2d32f6485cd1228f427439,1680006244,1,2,2,0.5054363949475538,60,0,89,1,6,10.994600694444443,19,1958,51.83132742190449,605,1
16649,3236891b80988924fbbdb625d30cb64a7bf2afd1,1680026848,1,1,1,0.0,1,1,5,1,2,524.1496643518518,2,13,3.049664071785274,12,0
16650,61afa94a4e39f7c7bc9451b01a565491463679bb,1680030365,1,3,3,0.879834617629516,38,2,1085,1,10,9.511331018518518,29,1070,10.77628102405447,323,0
16651,dc811af070a9c99853346fd7b166e4bdc92ae5b4,1680032576,1,5,5,1.5823529482195895,1,5,1923,1,27,14.040020833333331,305,1075,15.615481783419831,324,0
16652,675e7ed7cc1da3f1fe940e4ee6b23fe54997a7ab,1680084225,1,1,1,0.0,33,1,39,1,1,0.9032060185185186,1,1959,41.327235602576245,606,1
16653,fbd46e768812f184bb012420b3509ecbccc62b02,1680084732,1,1,1,0.0,2,1,94,1,1,0.909074074074074,4,1960,42.276456747989165,606,1
16654,73d823ad6a88112623b0ac535de7c5d78418e676,1680101998,1,1,1,0.0,90,3,71,1,1,0.2057060185185185,2,1961,41.53281627154018,606,1
16655,5a41717384ed44371f031f82061e403b06fae1c5,1680103257,1,1,1,0.0,15,2,158,1,1,0.0145717592592592,3,1962,42.40371319200578,606,1
16656,90a96978b06fe74b41fe2d2ba8ad514fb68e2c8e,1680103372,1,1,1,0.0,1,1,171,1,1,0.0013310185185185,4,1963,43.39068576258646,606,0
16657,11d3b1850edd683d3b217992f468be40d7e8995b,1680109792,1,1,1,0.0,21,0,227,0,2,146.24671296296296,6,1365,3.24301238880561,286,0
16658,ac1b013c8038b98a8993c29ab4c9bb08e77a9a5a,1680110006,1,1,1,0.0,0,6,248,0,2,0.0035300925925925,7,1366,4.24052446851403,286,0
16659,f23b86949942d95c7f4b230ad066c5858190462a,1680153718,1,2,2,0.513167690814918,197,1,2940,1,6,5.699884259259259,74,373,5.4943263720707005,153,1
16660,f4c14410c4a7475b30c8680170a74b6a08efd46b,1680153718,1,1,1,0.0,14,7,1066,1,6,1.0542708333333333,45,374,6.4943263720707005,153,1
16661,c9752c773a3f31f168468fb02d17096d7a439934,1680157119,1,1,1,0.0,75,0,61,1,2,7.808622685185185,4,750,3.595213374936263,201,1
16662,0f728169514baf1fec615fbcb0635f1b06e658b2,1680183226,1,1,1,0.0,1,1,1073,1,7,1.3756018518518518,46,751,4.349275435603762,202,1
16663,79bb55a737b7d2a92c3c0f51dcac01af0c5b6850,1680184629,1,1,1,0.0,2,1,42,0,3,8.25462962962963,10,1367,4.309465176993824,287,1
16664,3f23fefaf54fb815a23ff0790d8306c56c7f05ac,1680184681,1,1,1,0.0,1,0,43,1,4,0.0006018518518518,11,60,2.8310409198425743,42,1
16665,83795edcad215aad8e31051ce3d0e962d3bdbade,1680184758,1,1,1,0.0,1,0,44,1,5,0.0008912037037037,12,7,1.358950888009847,8,1
16666,cbe97ad7920dcb3154a376147e288d881ae103a5,1680184889,1,1,1,0.0,1,0,45,1,6,0.0015162037037037,13,155,3.3885226170400724,84,1
16667,86027fdb6f10c5c99fd4b226eb297948a4e0a5c0,1680187206,1,3,3,0.9533149484065973,4,0,413,0,35,20.802407407407408,386,10,3.202677594431074,9,0
16668,8eefaee591a711ca7d85e0a1bff673f344cd81d2,1680190441,1,1,1,0.0,1,1,136,1,3,0.3856712962962963,5,221,2.354763554135664,124,1
16669,1d7572fed5258f92c222c7a263fe9f27c257852c,1680191359,1,1,1,0.0,1,1,35,1,1,41.07322916666666,1,877,7.526298391712958,148,0
16670,5cd67f83ea4c519917578d9ffcfbc6c5a5ead225,1680192957,1,5,6,1.5234724278676175,42,14,1485,0,28,62.307750771604944,524,1878,23.68049095020988,604,0
16671,d58ff309d0fad40518c4c98defed1d8536a25955,1680193239,1,1,1,0.0,1,27,45,0,1,29.34060185185185,2,1879,24.65835509999456,604,0
16672,1ce416ad009673e4e93e94f45fcaaf40186e6c80,1680446542,1,1,1,0.0,1,0,46,0,7,3.028391203703704,14,278,1.1797375560016292,81,0
16673,5b1bf3ae0de7854725c6fda79d3b20e137d37706,1680446860,1,1,1,0.0,3,1,47,0,7,0.0036805555555555,15,279,2.1760647328504144,81,1
16674,a978f9f6b9b7c12bf0314754056b2f59cbd8d76a,1680503756,1,2,2,0.5248104394681247,11,13,225,1,14,42.81435185185185,61,753,4.847884296937671,204,1
16675,33237c4df78c1de5cfe5b4108a0c6da5340c2744,1680514077,1,4,5,1.7441596674835884,27,13,3422,1,8,13.29469675925926,92,1968,32.08912254485968,607,1
16676,bef310cb2a9775e934d983ac770560f2bb97fcd7,1680514540,1,1,1,0.0,2,2,48,1,2,0.0339467592592592,4,1969,33.05498940181011,607,0
16677,aee909b054e8140a70c235baec3a794d005b426a,1680524330,1,1,1,0.0,5,40,171,1,1,4.872199074074074,5,1970,33.29311304157245,607,0
16678,136bf801685baa5bcfefd10247211a63e800f7ba,1680525551,1,1,1,0.0,1,1,232,1,3,13.134895833333331,8,1971,34.19290518010952,607,1
16679,d06e3dca6031b7ce4399f356b14ae905d58a43af,1680526243,1,2,2,0.5117472194119245,5,4,733,1,5,6.259097222222223,27,1973,36.12909941788499,607,0
16680,6b8f5fe7aa8f8df9273a135892824f8c199b3a32,1680558358,1,2,2,0.4238726658131719,44,3,795,1,9,168.84182291666667,25,15,3.0343543618424382,13,0
16681,e13f052af88c906a735232f42bacec1bb78f1016,1680595452,1,8,7,2.556323497937069,25,17,1168,1,29,70.48885561342593,219,1981,39.18778056072167,608,1
16682,7bc79ddb4ead9972fd619c8e315b91152cd42187,1680595806,1,3,3,0.9633395755605416,15,1,1491,1,15,103.43800154320988,311,1984,42.13882157233543,608,1
16683,41e8c20d885e994af89494412713617ff9e88915,1680614204,1,1,1,0.0,0,28,1258,1,3,8.202893518518518,25,375,4.47563378047002,154,0
16684,3885cab977cc6851fea7bcc81339207d683f7392,1680624316,1,1,1,0.0,1,1,136,0,1,1.1572453703703705,6,1985,39.2603811124583,608,0
16685,d0042b550a088384e09bf31de2f714c6319f5db3,1680624457,1,6,6,1.7662433508484978,22,8,1593,1,18,103.06150655864197,186,1991,45.24353995367761,610,0
16686,e95c531e8b4f3564d922b1ef93c91159afabbf53,1680628348,1,2,2,0.5206451031553463,36,11,3454,0,12,14.93199652777778,60,17,4.07023690288495,15,1
16687,56eb7a822f1ad7815cf62df7a98216eb186b5291,1680632172,1,3,3,0.6798887329638454,17,2,1779,1,16,71.28368827160494,356,1430,7.543808395462204,343,0
16688,ace4d17b3e76c15c6f3a0679aa104c07c300844d,1680632505,1,1,1,0.0,8,4,90,0,5,25.269560185185185,5,1431,8.532148243484226,344,0
16689,bb21dc47f0acd3e0d9d4eb9bbd205217354432e6,1680634531,1,1,1,0.0,1,0,243,0,4,112.39144675925924,5,1076,5.539673136513752,325,0
16690,108ccd7fb6b872b84f0c6d2ae018ded40661bbe6,1680681647,1,1,1,0.0,4,4,105,1,1,1.968055555555556,6,1992,38.99367041216695,610,1
16691,0b26f09e889c72dadb6304f83f0065480ac3abd5,1680682451,1,1,1,0.0,1,1,282,1,1,1.807962962962963,9,1993,39.914990885676445,610,0
16692,4639514a3b3f3976ff867048daac4183e5c6d6f3,1680686028,1,2,5,1.6273180861788474,149,256,1414,1,9,34.39080092592593,71,1998,44.534089070350845,611,0
16693,ca00a3d68210d7155d297243a876b87dadf8931b,1680692291,1,2,2,0.4195480768769195,58,1,3137,1,7,1.0841666666666667,81,2000,45.56884986223796,611,0
16694,ec40484983ff32dae9f62fb99ec415a614158283,1680701300,1,2,3,0.9118466408930316,14,149,1318,0,9,0.157253086419753,61,2003,47.14171802448961,611,1
16695,8c046740f08a8d4d477c64d4c531610732cad452,1680710408,1,2,2,0.5,4,2,200,1,14,43.766591435185184,71,2005,47.59257763161448,612,1
16696,16c625a63081932c6bd7c2e1152a0d6dfaa82143,1680757319,1,2,2,0.5036474503863356,29,1,1833,1,5,9.316822916666666,51,19,4.269120535232461,17,0
16697,ba8f082d4142f4e56549022123395262241e3c16,1680764716,1,2,3,0.9769068683754698,110,101,633,1,3,19.120100308641977,7,2008,43.57966461023312,613,0
16698,ab8304fa5c8d251fa659374a6c1e607874671d85,1680776634,1,1,1,0.0,9,25,643,0,9,22.11052083333333,133,376,4.611388770276703,155,0
16699,c2a6bbfefae206c571986d896d756b46a5bbde6d,1680776634,1,2,2,0.108073970840815,49,3,939,1,10,12.09818287037037,206,378,6.611388770276703,156,1
16700,9eb4aedf3aada5fff0c6eb9aba3ce229df94d796,1680782719,1,1,1,0.0,29,0,674,1,10,2.008113425925926,135,222,2.161685719490471,125,1
16701,70ae3efd5c5ca9e2855a4feeaebcd94b89ce0117,1680794663,1,2,2,0.5287712379549449,3,0,792,0,3,78.61556712962962,5,154,2.178773949158174,17,1
16702,5dc0e92dc2aa2b2b59ddc06dd7df56861ed54fb8,1680799062,1,1,1,0.0,78,14,703,1,10,0.1891550925925925,136,223,2.994306468409452,125,1
16703,024d43478a52178e7d20187e4c081fd5296910ae,1680800192,1,1,1,0.0,10,6,767,1,10,0.0130787037037037,137,224,3.9716828052189976,125,0
16704,6ed9a96bdbbeb6f8e335ce02a1eb75986a9e5264,1680800642,1,1,1,0.0,2,1,771,1,10,0.0052083333333333,138,225,4.957639861295188,125,0
16705,a9ad931c9f2f2084d6298bea01b7f854e7c62c49,1680802990,1,1,1,0.0,7,1,49,1,7,4.121875,16,1880,15.714684292466076,604,0
16706,3f78e959b3dcd04f871ebab449ce5661da1e3b02,1680811997,1,1,1,0.0,2,2,304,1,2,16.409583333333334,13,2747,11.992288302237968,327,0
16707,7552873072401a679c95cabb8b60df4837e6e0ae,1680813731,1,2,2,0.5064971912777944,34,16,834,1,7,46.81264467592592,32,156,3.817136476478274,19,1
16708,af1ff7902e6e68851ac1558e0a0c570fd5412213,1680847283,1,2,2,0.4585613825159456,24,1,674,0,10,111.17305555555556,77,21,4.807954092045957,19,0
16709,42253774360912e2f73119ba89fcc9b2d6f92150,1680852395,1,1,1,0.0,8,1,772,0,10,0.5989930555555556,139,379,6.05060605429261,156,0
16710,563793c7ed6e424057671171e0be762ce9974f7d,1680853021,1,5,7,2.1198129468559666,18,0,5121,1,16,31.332862103174605,100,28,11.63166306257271,25,1
16711,3dac3cb4e2cbbfc9473d2ca73349d516a63d883a,1680853468,1,1,1,0.0,24,0,38,0,3,83.89969907407408,5,380,7.02591688404464,157,0
16712,a890f0b707c39c35c895db926dd4a9cdf97a341f,1680853468,1,1,1,0.0,6,3,51,1,4,4.047592592592593,4,381,8.02591688404464,158,0
16713,c99016fd2fca58eaacbebb9dca6c974aabaa67f6,1680853468,1,1,1,0.0,1,1,54,1,4,0.0763541666666666,5,382,9.02591688404464,158,0
16714,378dd913aa8d0fd0da29b0ffced8884579598b0f,1680853559,1,2,2,0.5306390622295664,57,3,240,1,2,254.7537789351852,3,1882,17.070892959433433,606,0
16715,d49241dd293b132e356e9223209596f810a21b4d,1680855097,1,1,1,0.0,1,1,345,0,6,0.0240277777777777,15,29,12.40799803749942,25,0
16716,ed1ae60bec3a0acd9f2e9c4ccc0e954a2808e9f3,1680859177,1,2,3,0.989858012681126,11,7,960,1,12,401.08813271604936,85,2011,38.870654960384286,615,0
16717,f4d75388fd1332299d2edfc92fb3afa857039faa,1680860894,1,6,5,1.7927058226957218,108,6,876,1,8,9.956520061728396,35,2017,44.719703458050446,617,1
16718,c48ca09ff2440faa1305d08157d989897a8e671c,1680861239,1,1,1,0.0,21,7,779,1,10,0.1036689814814814,140,226,4.403021721999793,125,1
16719,ef264e22632bf2369d87c2da42bf79218dcaafc6,1680866595,1,1,1,0.0,2,2,383,0,12,27.73587962962963,74,0,0.0,1,0
16720,f264c1d1f82265eebe779123973343033b1c9770,1680870897,1,1,1,0.0,0,1,32,1,2,34.945914351851854,2,2748,12.46434825696566,328,0
16721,53fd78cc86fe3544967789161f61dc5b3c907425,1680870897,1,2,2,0.505349013062702,46,15,1217,1,7,14.345185185185183,32,2750,14.464348256965655,328,0
16722,cdc8cb2d167c12fb252da21f8307df95ea5dd20e,1680876771,1,1,1,0.0,16,6,3258,1,11,2.875266203703704,41,2751,15.238404381408715,328,0
16723,bec71d78401f227a82652c6c8e194e811bddaea1,1680880515,1,1,1,0.0,22,0,414,1,10,0.2469675925925926,56,2018,43.08464190999187,617,1
16724,04e6b9763c45e2924d4712fab00b53a6fa5a6161,1680914651,1,1,1,0.0,1,0,1260,0,4,0.7133101851851852,28,30,9.127101129842297,25,0
16725,71aca468b3e8417942823ef51ac3d1a733c015ee,1680919402,1,1,1,0.0,2,2,470,0,6,0.7682986111111111,9,31,9.869445531079489,25,0
16726,7435b18c85e342405f26fceed40c7299248e90dc,1681128333,1,1,1,0.0,3,0,55,1,7,3.7655439814814815,17,1883,14.891439133842304,606,0
16727,a97335f7f405d998a0d4688675bccd463c1275c5,1681132429,1,1,1,0.0,3,2,20,1,1,42.14873842592593,2,1884,15.822862229908392,606,0
16728,7a800ec06eddb64d7abf41df260927b1465fe8bf,1681177203,1,1,1,0.0,1,0,2008,1,9,31.573935185185185,17,32,5.09887022045574,26,0
16729,d4fe7217d6026772ec3c2213584498a0dbd6fb63,1681194349,1,1,1,0.0,7,0,72,1,1,3.8594328703703695,1,754,3.5978866174087707,205,1
16730,79947d2f4559584020d9a66cc74a3f6399affb25,1681202325,1,1,1,0.0,1,1,436,1,10,3.7246527777777776,57,227,2.906452382536437,125,1
16731,114a6eb9539f1791d754020c79ca135b4995406e,1681220232,1,1,1,0.0,10,0,84,1,1,7.037141203703704,1,2019,29.1488441246314,618,0
16732,e938c2d5cc4563088cd63e6c205cc20a8c3b0891,1681221181,1,2,2,0.4471693852067813,7,2,243,1,11,92.9274363425926,48,2021,31.1200568125044,618,0
16733,1ce4e4c522700f14d921bd8ea12c716463658157,1681223619,1,4,4,1.3649277252061762,12,0,468,1,12,2.910384837962963,52,2025,34.992479934547646,620,1
16734,66b353ed97bcb38ac2333e9e3614538f6517919f,1681223862,1,7,6,2.530451186991871,147,13,1160,1,9,48.99821428571429,45,2032,41.96880663608169,621,1
16735,b149ed79ae8db4caacf0d24dc11614318353541b,1681226208,1,1,1,0.0,1,1,121,0,1,12.02548611111111,1,11,1.336865077162949,10,0
16736,c3c24279928bac18fe09f24fa01f77d19e79bd78,1681228177,1,1,1,0.0,5,0,16,1,1,4.0238657407407405,1,2033,42.232773687456536,622,0
16737,0b0e3f8e8565dd14c53f1c23dc2631806ffb146f,1681244014,1,2,2,0.4471693852067813,26,1,669,0,4,50.24009837962963,18,34,6.17746892802128,28,0
16738,bbcc7de31cd9ef37c30c5cddb022157d39f1f56a,1681284482,1,2,2,0.5283208335737187,3,1,467,1,12,321.8546875,69,229,4.264238680550925,126,1
16739,2325a359bb27f35aa0d362edb91f138bd71fa0df,1681285556,1,1,1,0.0,2,2,31,0,3,642.7709143518518,4,230,5.23468543466724,127,0
16740,ae863674ba5c19f7073614aa55cd09efcb289a10,1681290734,1,2,2,0.5167710715639601,46,9,1857,1,13,24.477054398148148,228,2035,37.36628719383469,624,0
16741,a097f0e97342eae03df4fb959157e6b7c08d40f7,1681293318,1,1,1,0.0,1,1,220,1,1,0.8038888888888889,5,2036,38.12787811116197,624,0
16742,ab1ca9077969aa2c6f2825f13ad9fb1c95a48141,1681293526,1,3,3,0.9624204595151556,156,13,446,1,3,0.5383333333333333,13,2039,41.10664322885624,624,1
16743,d4e9c23f84d1744555dbfbfc2c28ccf37e054edb,1681296497,1,1,1,0.0,4,2,288,1,1,0.034386574074074,7,2040,41.71036561907297,624,0
16744,9eb886d26dc560633c5cb375ebdc8b3bad4a692d,1681306089,1,2,2,0.5090353055339529,82,1,457,1,2,0.1284780092592592,13,2042,42.44957653045888,624,1
16745,2df049b079e669fd7b9bce4221e813075d715933,1681306673,1,1,1,0.0,11,7,241,1,2,0.0067592592592592,6,2043,43.365217810179466,624,0
16746,8bdd23e1ccef6d19e18619b9b47f12e0a622954d,1681307597,1,2,2,0.5275254343070392,7,6,418,1,2,0.4899247685185185,11,2045,45.22276596540511,624,1
16747,25d53f15b8e1f63fe2d92c869750248587c6b411,1681310333,1,1,1,0.0,22,4,55,1,1,0.1945254629629629,1,2046,45.75191381101551,625,0
16748,dd5fd20cf905605b480826f483e53beeb5b90029,1681314853,1,1,1,0.0,2,2,266,1,1,2497.101412037037,1,0,0.0,1,0
16749,b286faf011c6e487198e93f0b6cab11f2cae7486,1681327442,1,6,6,2.163857756957724,43,5,1770,1,28,101.27717206790123,315,11486,20.24557988019321,1451,1
16750,7dee5d215d132f65c2d9e9f742ff370fc4b63c56,1681330414,1,2,2,0.530702406777199,13,1,2022,1,16,14.447991898148148,284,232,6.048563298353729,127,0
8488,14cbfd9bb7abc8225fd4b0bb25c3448de345724a,1610048085,1,1,1,0.0,8,5,4923,0,112,0.0119097222222222,1221,18,10.836377682340771,5,1
8489,758bef75d01595f71192652672e9cbee70a14034,1610048277,1,1,1,0.0,1,1,4926,1,112,0.0022222222222222,1222,19,11.817741883769916,5,0
8490,f632a6ab0be97c017ef895938faac4d259f5c217,1610049918,1,1,1,0.0,5,9,4926,0,112,0.0189930555555555,1223,20,12.642747897601934,5,1
8491,266fedd2cb6e832703af0fa30acfa8c9592fbb74,1610211830,2,2,3,0.7618803943202579,5,21,15596,0,105,10.148649691358026,1704,7753,25.51177237130512,329,1
8492,b128819f86a2ed37661984398e8ac65ef4e21c84,1610212240,1,1,1,0.0,1,1,2569,0,26,6.937916666666666,297,7754,26.48783044998601,138,1
