Unnamed: 0,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
2661,712f28ce25eaf1573f1fc3bdfccc6cced90bdea7,1391810415,2,2,2,0.5188978138215254,37,27,6374,1,29,3.5070023148148146,222,8,2.204470051553096,4,1
2669,e6097a1c05ee658ed9fd420c77d9d7542ec932dd,1392048445,2,2,2,0.5082689707457129,66,51,8692,0,60,5.110590277777778,1637,1458,19.90680928973503,40,1
2721,9de3e54be01e06659863a29f7f20f480e9983ec1,1392984539,1,1,1,0.0,16,0,6075,0,61,0.9929513888888888,1504,1479,16.765739447867052,25,0
2734,71ec021e52910933883f5a50c45f7a40d70cf546,1393428728,1,1,1,0.0,6,7,7321,0,61,0.0419791666666666,1514,1483,15.194833917496256,25,1
2742,023532406d2ae3ccc098e44da9ce0a8ee3c35f0f,1393606288,1,1,1,0.0,3,2,405,0,2,9.059976851851852,2,7,1.036336441699641,2,0
2743,9f0622eb8214ccc74c8a3fc5f0cbe24591265f31,1393608716,2,2,2,0.5199666673076944,10,0,6570,0,62,46.19300347222222,1529,1488,17.307705672573647,80,1
2753,0b34cccdfe5890ed9a26d0f51dff3ae2cb2f9922,1393932429,1,1,1,0.0,6,1,6098,0,62,0.2142824074074074,1524,1491,14.141488090954406,25,0
2760,370c204c9c43807b61b110656699f13312651ca9,1394020887,2,2,2,0.5017900251429643,2,121,292,0,2,89.39958912037036,14,1502,23.7615682814756,155,0
2762,9cff2b6e42f826d68259a94a0baa2126af9da6bc,1394057538,2,2,2,0.5268619021322574,25,0,6834,0,32,3.200196759259259,240,1,1.0,2,1
2766,8eaab795bf3cc34ce0f474422fcbbfa215cada97,1394202888,2,2,2,0.5112056112629111,64,59,9148,0,64,2.1051041666666666,1701,1503,16.347208273973074,41,1
2785,238015d4235920540dbfdd56bed738af0a9674a8,1394490077,2,2,2,0.5304366564727733,27,2,7026,0,32,0.6514236111111111,249,2,1.1664935570462038,2,0
2789,4eca7048c5cc2ff5f4505e8cd6d5bf4e8fb4c943,1394637980,2,2,2,0.4656432533715489,74,37,405,0,8,40.1982349537037,78,1514,16.613632170766277,156,1
2791,c6700d8608e76f0506b25831d953ade26589345a,1394706924,1,1,1,0.0,3,2,6108,0,63,5.7859375,1537,1515,15.40239389744893,25,0
2794,43252705d1e634ce8f7273d75f4d0c7c41c8438f,1394870508,2,2,2,0.3063966918310446,20,1,7652,0,64,43.082876157407405,1547,1516,14.218369072912848,41,0
2810,fe9a348ede5250be50f64ee08e0c2dd0ff685b54,1395059690,1,1,1,0.0,20,3,693,0,12,48.65739583333333,68,1530,22.46914296213183,102,1
2813,0afc1a55e72adf5d2945c9bf2549683b567424b6,1395068446,2,2,2,0.5177224958649782,23,4,7077,0,32,3.714618055555556,257,6,2.534779528133171,2,0
2814,eda588eb27b5dd0297b421396050eddc269b9161,1395091112,1,1,1,0.0,0,43,43,0,1,273.48065972222224,2,1531,20.889588518225807,5,0
2818,38afa1e5210bdaf12d75bd7625468121603a1092,1395136349,1,1,1,0.0,35,0,468,0,4,0.908449074074074,13,0,0.0,1,1
2853,35eb77422ec53d4b33005a6a506b4a00c92aff74,1395768631,2,2,2,0.5298612050755668,32,0,7083,0,33,6.221608796296296,265,2,1.0342396945058367,2,0
2863,88b26fca6c2df158bd0fe4c8d32be6029ffc503f,1395854489,1,1,1,0.0,12,14,4195,1,35,0.9762962962962964,190,43,1.676123958610218,1,1
2882,e496a0d880a2e0f18af79d7cb081fae544c0fb79,1396862069,1,1,1,0.0,1,1,378,0,7,5.577638888888889,72,0,0.0,1,0
2883,4d748d7872024d89addf1e1f93509b137e8a276e,1396862438,1,1,1,0.0,14,9,505,0,2,28.67802083333333,15,1549,12.993659485413945,55,0
2908,eed9a2c8c782711fc25c0002d643f016f20061ef,1397650913,1,1,1,0.0,1,1,7520,0,66,0.0386805555555555,1590,1567,14.0284785272397,25,0
2929,6ab1283f659a305b89167bce08b3ccde4d065074,1398181076,1,1,1,0.0,1,1,7525,0,66,0.0329398148148148,1601,1574,12.634512012514026,25,0
2938,91e351e90d83d8de0a46d8eb4fb0303d139da245,1398444318,1,1,3,0.930827083453526,3,3,338,0,5,16.11931712962963,33,1578,13.404378747561786,56,0
2954,9b1fe0c211734543041d4990b52e1a75512d4eb8,1399014315,2,2,3,0.9684721216112596,33,4,322,0,5,11.760524691358023,29,69,3.894161370188845,12,0
2964,38cc619c0f3edc636131239392eb8b899657c1ff,1399028609,2,2,2,0.5281137207805986,46,1,7229,0,36,4.644751157407407,286,7,1.1168892622664837,2,0
2977,0c3da1a0c937fee28fc9169ee02e8301c9984903,1399366460,1,1,1,0.0,3,2,100,0,3,173.4667939814815,10,1602,15.296554415302722,57,0
3018,c09f54c1b72d2c302c360120522815d159609261,1401058338,2,2,2,0.5292012012730796,77,19,7386,0,36,13.196608796296296,300,12,1.422873176544138,2,0
3022,d4c0fffb36cb3aa281e42eaaea2219b79236b08a,1401399001,1,1,1,0.0,1,1,7616,0,66,3.507175925925926,1633,1919,29.9005228249204,25,1
3029,8841fac0de8a45d71bb08d136784a120a8ae9bf2,1401787122,1,1,1,0.0,1,1,64,0,1,14.55960648148148,5,1920,24.35478334053929,59,0
3048,0fc59fd9e27e765aaf92386095054702e985a684,1403224472,1,1,1,0.0,6,2,4469,1,36,0.011875,221,46,0.7993187933660697,1,1
3068,009deb76dc7a99fd0a225e9ffc4c7a78410be774,1403600110,1,1,1,0.0,11,0,172,1,2,35.54326388888889,12,6,1.6612398911273316,1,1
3074,44592dacc9992e7886486212f5919166204153c4,1403886793,1,1,1,0.0,2,0,3335,0,19,1.832476851851852,109,47,1.3753662866522487,1,0
3083,afc1e5c790ffe79ee1afa96b68208c956370c096,1404466968,1,1,1,0.0,1,1,189,0,5,45.5763425925926,18,0,0.0,1,0
3092,63591907b0dcd51c2f64dc967143e044ecac6923,1404736282,2,2,2,0.5082689707457129,25,1,7905,1,68,26.27306134259259,1669,1936,13.709673356715236,41,1
3093,57761d076413ad7e49f1e45d94b122dd8dfb2c55,1404736841,1,1,1,0.0,17,3,264,0,5,48.699872685185184,18,0,0.0,1,0
3101,ae978a7e9372f7bae489510c68740741dfe67e05,1405070431,1,1,1,0.0,1,1,7769,0,68,0.1002199074074074,1657,1936,11.902489171376626,25,0
3105,13acf661b6976badca64e69861f054111757084b,1405328850,1,1,1,0.0,1,1,278,0,5,9.354930555555557,19,1937,12.29002404279097,110,0
3117,1ddba34bb6e467282eeda6a79bd16c9650668169,1405846584,1,1,1,0.0,2,0,7799,0,69,0.0208564814814814,1663,1941,12.856200064737202,25,0
3132,d20daf6bc1a72d03734687954a237aeb593bfbc1,1406271162,1,1,1,0.0,20,9,7801,0,69,1.8723032407407407,1668,1944,12.010015193606344,25,0
3164,d46fd84445330c370d61c9cf38fc5e2c90236e08,1408032148,1,1,1,0.0,53,57,164,1,2,86.84,6,1959,15.084856445717936,59,1
3166,7827588a4aafb09f732f383a044ba871e96c66c6,1408093874,1,1,1,0.0,1,1,7825,0,69,5.91943287037037,1681,1960,13.640504103808716,25,1
3172,c4175a04d02aa7df28bb7f20ab360b5f0ebcc41d,1408650992,1,1,1,0.0,3,3,159,0,4,35.216458333333335,17,1963,12.032337729549186,59,1
3175,43e88d47524fc1941fe3b74c13987be23e0feb02,1408654530,1,1,1,0.0,1,1,7831,0,69,0.0128587962962962,1684,1963,11.92611213061897,25,0
3181,bcb3737540279128a2e42194f9b76f4237e36549,1409087155,1,1,1,0.0,1,0,115,0,15,12.366747685185183,38,0,0.0,1,1
3188,cb5416f1229e2c8555784cb089916a5953c07b1b,1409726696,1,1,1,0.0,2,13,765,0,12,106.45282407407409,58,1966,9.93599956252004,111,0
3204,56f9e5cc28afdc7884e2ac4be8e588f46f63aa8a,1411332854,1,1,1,0.0,11,0,153,1,3,125.04261574074074,11,17,1.0926508848752765,5,0
3242,0f35444955798d47ebd60b80a34f69ceac9f104f,1413194812,1,1,1,0.0,5,1,193,1,3,107.58875,7,0,0.0,1,1
3261,62754f612abfb26a320ddc2582080eddce8fcb52,1413814277,1,1,1,0.0,6,5,284,1,5,0.0643402777777777,22,2006,18.946712172573925,111,0
3262,f8f7cace333e5e61bfe1edd3f675359a13dcf6af,1413815214,1,1,2,0.5074396488775297,43,44,381,0,8,120.46730902777776,50,2008,20.8373735916566,111,0
3263,7dfbf42ef04e9eb6e9a211302fee7d1ceb56b2fa,1413816566,1,1,2,0.4471693852067813,8,1,871,0,11,48.12647569444445,134,2010,22.65244294349124,111,0
3311,199c90e51addd896768661e89ef31fa729a760fe,1415790993,1,1,1,0.0,20,0,474,0,13,22.816990740740746,57,0,0.0,1,1
3323,096a20aa459eceebd1c0e960b80d395998b46a47,1416645478,1,1,1,0.0,4,5,175,0,4,0.2536689814814815,12,2,1.999791710060404,2,0
3336,4b6d57ea50c67c537e2ad5e455d3cdc9b5c27716,1417295205,2,2,2,0.5287797848670704,116,14,8514,0,39,20.05484953703704,411,6,1.1654354936729483,2,0
3392,b447f47c41f8592cf9161f13e0d0ea78f438538c,1419231374,1,1,1,0.0,8,7,8026,0,72,2.3661226851851853,1742,0,0.0,1,0
3397,b65e950ea30ddcb40ce62b4b215d258307cc8167,1419377111,1,1,1,0.0,1,1,8027,0,73,4.052893518518519,1744,2083,9.962364955375516,25,1
3408,d0a2ddaa0454f6ea00d4c151ce9c1c15a3d84014,1420086267,1,1,1,0.0,6,1,4914,1,40,0.2849652777777778,283,53,0.2580709471700158,1,0
3432,bed3de39aa62616393db2bab4b5fec6ee2238747,1421940389,1,1,1,0.0,1,1,8045,0,73,3.168344907407408,1760,2097,8.247215888504373,25,0
3436,b17c0b6adb91d44e6fb062619db409862a24f133,1422114027,2,2,2,0.5283208335737187,10,0,8688,1,40,23.378640046296297,424,2,1.028626912146856,2,0
3443,893a12e7ea3983d6f7a99d6e16f4aa7f00a6e699,1422573109,1,1,1,0.0,3,1,670,0,7,45.34071759259259,30,0,0.0,1,0
3446,9c6fb77ce510d0a2b8d856d63d94600dff5677d7,1422618206,1,1,1,0.0,5,3,8047,0,73,0.5474421296296297,1763,2103,9.341883959509396,25,1
3481,be81e74767a59be28bfa4b35055235609db16e55,1424172404,1,1,2,0.5205958294020198,75,31,911,0,19,8.872199074074073,112,2,1.0672745776067536,2,1
3507,a3af04e3ebc40ec35973a1f84e72e461e00eb2cc,1424445280,1,1,1,0.0,5,1,8384,0,73,0.0007754629629629,1778,2135,16.810448808352056,25,0
3514,9ddfe1f2871631c467739576cf6da7440e65f8c1,1424445280,1,1,1,0.0,11,4,8420,0,73,0.0007754629629629,1785,2136,17.81044880835206,25,1
3527,505f6963af5194fc73b7ade6910d22e07ba022d5,1424445281,1,1,1,0.0,8,6,8587,0,73,0.000787037037037,1798,2136,17.810350322639614,25,1
3540,9914eb78b1e5f8da7bf5f908f2c33d49273ef278,1424445282,1,1,1,0.0,1,1,8638,1,74,0.0007986111111111,1811,2136,17.810251838912723,25,0
3548,28b25a4ca0a48f3385dbe6371c7d841b0a8c67f4,1424784292,1,1,1,0.0,20,5,8646,0,74,1.893287037037037,1816,2138,10.493845111598274,25,0
3557,78cad27f974c2a84f43a1ca47d75cccb142953e1,1425288040,1,1,1,0.0,8,2,141,0,1,57.480439814814815,2,2147,10.162156764330929,65,0
3558,0cd691f94d4b57d013c66f0e212e8990f063135b,1425288212,2,2,2,0.5117472194119245,40,50,8732,1,40,24.44662037037037,432,8,1.0638284208873805,2,0
3573,30a118ac43682b7783a1f9031e4edbb3d048bba5,1426327644,1,1,1,0.0,1,0,177,0,26,14.818043981481482,62,0,0.0,1,1
3598,6c27bc7ca179a98869d341eaaf4539ce68036337,1427701717,1,1,1,0.0,3,3,394,0,11,37.754131944444445,62,2168,8.991864398473457,66,1
3641,a3636f374855b5d86dd83ca9442cc006bfa9da15,1429182529,1,1,1,0.0,2,2,5013,0,41,1.4199074074074074,300,2188,9.402301601555738,5,0
3648,7a46dc1b0475a3a07e0edaa13cedb501e4888841,1429544562,1,1,1,0.0,1,1,5042,1,41,2.9937847222222222,304,2,0.327680394495284,1,0
3672,56ed3f7c73e112ec704193492d5ee990ea20bc5f,1431945923,1,1,1,0.0,1,0,226,0,8,209.84907407407408,48,2221,12.539897575688396,125,0
3678,9b8fb65abba3fbb9440e6a28145095242d552ae6,1432500415,1,1,1,0.0,8,5,227,0,1,79.48222222222222,11,2222,8.54285748326137,125,0
3684,6fa7e27751a2423b46420bae7a48aba97f3d9388,1433147942,1,1,1,0.0,4,4,51,0,7,56.53576388888889,17,13,1.7119194640792983,1,1
3695,451e6a7f1875f80db5316833857e6cddf9e47e4b,1434014963,1,1,1,0.0,18,31,8747,1,74,15.959652777777778,1853,2230,9.23859624924484,25,1
3725,8e6aca8c445b716fffac9cdd19fa8fc42abed430,1436783878,1,1,1,0.0,6,1,8735,0,74,0.0627546296296296,1862,2246,8.46401332000957,25,0
3731,b8c4ea12a7c472981c0a35dd20c79bbebb01bc69,1436785388,1,1,1,0.0,1,1,699,0,10,17.980104166666667,39,0,0.0,1,0
3738,ff04f127ba8a736b97d06c505fb85d976e3f2980,1436865881,1,2,2,0.5170470562499704,4,2,1164,0,22,149.0338888888889,156,2253,13.00541610672808,128,1
3741,127850e7106ade846a3a3e528f52414c682a3113,1436947116,1,1,1,0.0,4,2,8750,0,74,1.7969444444444445,1864,2253,9.74061376733494,25,0
3774,7523531bbbfa8fc2f5bd535380504d483bd2dba2,1438934490,1,1,1,0.0,9,8,768,0,2,54.4835300925926,5,0,0.0,1,0
3778,4f88baab053cf8a0d1808c4af8fa995c63918e19,1439370623,1,1,1,0.0,9,6,8818,1,76,12.750324074074074,1874,2266,6.858069657102967,25,0
3796,5e1ca4f62d7f06c95f4d847ee60dcb52cb89d9e2,1440667743,1,1,2,0.510150276185794,15,6,1002,0,23,3.343929398148148,133,2278,8.693349934356752,131,0
3813,94ae2e1c3d3d3114688cdd9b695d1e75af80020d,1441194546,1,1,1,0.0,1,0,8824,0,77,0.0638888888888888,1881,2291,15.422293009841878,25,0
3844,153d92b57611063877bffc5f449a7e8eee2c3887,1442843060,1,1,1,0.0,1,1,8835,0,77,0.1118055555555555,1883,2309,13.884076334136454,25,0
3852,edfe2106348c5c251f0f9f4f924dcd7ffd45ec48,1443172358,1,1,1,0.0,2,1,139,0,1,493.55539351851854,11,2314,9.575153028383902,68,0
3870,a039316c74253b6176b8fd9517a93295033f8ec5,1444215569,1,1,1,0.0,9,10,516,0,4,15.968125,26,2318,7.326544977071174,135,0
3906,38131c44806f187153dfc3036b8c0437700b0f3d,1446199554,1,1,1,0.0,2,2,115,0,1,109.01869212962964,2,2333,7.738744319293061,18,0
3910,1fedaa2e83d6cb76c827090d97bdcf88de614c6d,1446929855,1,1,1,0.0,1,1,147,0,2,120.5388425925926,13,2335,7.502554261454208,18,0
3956,9951761dc3e690cb958b4f11f7a84092466c9c56,1450215406,1,1,1,0.0,1,1,8880,0,80,8.312256944444444,1908,2357,6.5820439886377065,25,0
3963,d9042e78013f3377580966bf5a3092ccfa7848c0,1450524207,1,1,1,0.0,1,1,8880,0,81,3.574085648148148,1909,0,0.0,1,0
3964,c39008a728e3172b196546eb7c22bb3d8a7d50f3,1450524337,1,1,2,0.491167727353021,11,2,1750,1,22,57.74857060185185,127,1,1.0,2,1
3982,16e51fc7321f83320e590fe9c98853cb4404e2d4,1451298398,1,1,1,0.0,1,1,192,0,3,605.5411689814815,18,2367,7.026501119564925,18,0
3988,e8ad6773ba672017a50af029b260eafbc93c5f46,1451424628,1,2,3,0.3267046707810267,68,62,532,0,7,0.1307137345679012,84,2377,14.58781734904929,141,1
4032,d48783013e0c5b8a23b216812ea6da17b8111801,1455282249,1,1,1,0.0,1,1,202,0,39,10.122175925925928,86,0,0.0,1,0
4050,ffa4589b7cf8876cbc1d2f98f817b54c024d6352,1456699594,1,1,1,0.0,23,8,266,0,6,0.0205555555555555,21,2411,6.914023242667661,69,0
4053,9a88838fed2628edbe822b2cb3142a05c191ecd1,1456743562,1,1,1,0.0,5,5,139,0,1,0.0020717592592592,8,2413,8.217172901407116,142,0
4066,d9b821a9b21b5b1622396b67744d226f57b69d2e,1457558521,1,1,1,0.0,2,0,60,0,3,190.3661458333333,9,0,0.0,1,0
4097,eb639c135500b9475e043e90d4d82f3dda620037,1459842284,1,1,1,0.0,8,0,405,0,14,5.505752314814814,42,0,0.0,1,0
4099,6f1ce2a85589b681abbba9e6ee70bb1a54fd24f9,1459843787,1,1,1,0.0,2,2,701,0,12,160.46144675925925,45,2429,6.042913702210588,69,0
4100,6fa575229f64f164df5cd2f9d4bd48484ce9789c,1459843854,1,1,1,0.0,1,0,175,0,1,327.6107060185185,1,1,1.0,1,0
4104,def70631ca7a50cfb5bf414c27df4db53f899a15,1460036498,1,1,1,0.0,0,2,197,0,1,4.427743055555555,1,1,1.0,2,0
4106,44e4bd42c7ecbd67a48d1c005bdde6140f8475cd,1460103268,1,1,1,0.0,1,1,413,0,14,3.4547800925925927,43,0,0.0,1,0
4119,9e1ad23ab756707fc07935396b1d1b8dd5616605,1461138717,1,1,1,0.0,31,37,447,0,13,50.693125,78,4,1.7033746946054564,1,1
4129,c22da6f3329f2c2ee67585416669da4c8954e791,1461180055,1,1,1,0.0,1,0,8897,0,82,0.3992592592592592,1945,2435,6.917908126681048,25,0
4138,b9e0c4cd0bab86a440cb10e3505bd6691bb0f001,1462182170,1,1,1,0.0,6,6,8898,0,82,11.56570601851852,1948,2439,6.591347693031013,25,0
4147,948235002deeb6a7a50ed98f4c19e7b18e1136ae,1462961354,1,1,1,0.0,1,1,8898,0,83,8.994722222222222,1951,2452,6.025198991275518,25,0
4178,92e9634f25f162220eff5cf5569c4f42b970f33b,1465285500,1,1,1,0.0,6,16,281,0,8,0.074386574074074,25,2464,5.816591757360936,69,0
4180,8eb15883501464b4518e40d22421bd2feafa8544,1465295453,1,1,1,0.0,1,1,59,1,1,198.9495833333333,7,2465,6.703659019242344,69,0
4200,6a845599c638513c75b8f04880965314099988b4,1467359472,1,1,1,0.0,2,1,437,0,13,35.99799768518518,82,2471,5.378022425986159,69,0
4216,b3482bb9306be0388d3ab09740863932875eb998,1469431535,1,1,1,0.0,1,1,743,1,17,1.4483217592592592,154,2481,6.467937084396066,145,0
4233,41d73785ae1b0976b20dc27a6d5ae92cd3ca785e,1471261305,1,1,1,0.0,0,1,8954,1,88,0.0003472222222222,1981,2490,9.877771448195311,25,0
4236,a2b3204e31aef62fd9fb46b061d763e07616440d,1471436138,1,1,1,0.0,21,2,146,0,7,35.59606481481482,19,2493,7.646516726309675,69,0
4249,e387d21d867759b73f817f7d19c4adc23a0931e2,1471857074,2,2,3,0.873592881470395,17,1,1157,0,20,91.6142476851852,206,2503,9.863886995629022,164,1
4264,45f97d2f83f766108b13f52594b74071b11698f7,1474361265,2,2,2,0.5304003744917857,16,4,308,0,4,35.92576388888889,25,2513,7.010369491961539,87,0
4272,6f0fe4da3440bb9c90c9ac7edd3f97c7a5831c5d,1474450576,1,1,1,0.0,1,1,8964,0,89,0.9602083333333332,1995,2517,7.6560967975434755,25,1
4273,d3e8160274f1b4662ce9f7052651d8e4af836372,1474451556,1,1,1,0.0,6,6,8964,0,89,0.0113425925925925,1996,2517,7.637222768485793,25,0
4317,05115c54a6d168535d78d303a21ce027fa4647d0,1476821168,1,1,1,0.0,1,1,825,0,24,169.28791666666666,112,2537,7.24361985235358,146,1
4358,8ecbdc5c6aedbac6b4038d94c30b97bddc950b1b,1479719526,1,1,2,0.5280659878461208,7,15,1810,0,26,95.6634548611111,145,2566,7.716760563495709,147,0
4376,957c28f4d8c41afe8b0e0d6ec3a7a454590761ce,1481700367,1,1,1,0.0,2,0,784,0,18,63.65821759259259,169,2576,6.752027884863544,147,0
4382,1b9056f861f28d5baed07718eacae9988d0fd266,1481800042,1,1,1,0.0,1,1,813,0,26,5.455590277777778,102,2579,8.562776232542538,147,0
4383,12bece3ae4cb814344d1cf3c786f2dc0e7026ad5,1481800724,1,1,1,0.0,1,1,190,0,2,6.058287037037037,5,2580,9.536112514454611,16,1
4389,c71b86b9890c69f40d7dfdd44a9bb7d197201add,1482137965,1,1,2,0.5262643357640807,4,3,1057,0,19,2.198611111111111,204,2584,7.954151096999281,147,1
4392,708084a28130a8c22553fd6193b7870ae66fee40,1482225706,1,1,1,0.0,10,2,787,0,18,0.0064583333333333,173,2587,9.188946868300592,147,0
4394,bfdfb212f76f479b3e651daa688f5da6909e7f48,1482244812,1,1,1,0.0,1,1,69,0,2,29.17741898148148,9,2589,10.549997862102344,16,0
4403,117ecfca5b28f9931c1407e257667972020d667c,1482965597,1,1,2,0.5208406966066857,12,7,375,1,4,33.38275462962963,11,4,2.0437663095852248,4,0
4404,6d3783d02911d51a16bf648b602febf2ad811bc7,1482998043,1,1,1,0.0,6,3,205,0,2,671.8650810185185,7,2594,7.51227760973186,147,0
4411,6928fec6695f468f17b5031e48192ad2f7d505f1,1483523951,1,1,1,0.0,9,0,112,0,2,652.0103125,3,2598,7.717541845413825,69,1
4439,3f9d7eab94f3cc4e0e596b357f06094046992f52,1486034519,2,4,4,1.2101730502758996,166,6,3474,0,12,95.4377633101852,224,190,16.472678656249446,67,1
4457,a430563a47baa59ed8bd5f15333a49e076617abe,1486037759,1,1,1,0.0,12,8,542,0,3,43.10804398148148,13,2617,12.756261049159292,17,0
4468,f45dc108c79a21e34331b4369878e131e9b75049,1486243271,1,1,1,0.0,4,6,5088,0,50,87.29164351851851,331,0,0.0,1,0
4477,6b831b8306b01f463744a0e57eeb567795be5909,1486417691,1,1,1,0.0,19,15,44,0,4,994.0800810185184,12,2632,10.22168973269184,69,0
4540,5e427c431e3ac9d0bdb5ec328e6ad8523c1508ac,1488359209,1,1,1,0.0,1,0,212,0,50,58.39417824074074,107,7,2.241972463223528,4,0
4542,1d8ba8a3679fc765d7f6aaa45799b7211b5aac4c,1488361418,1,1,1,0.0,4,4,196,0,2,0.0023611111111111,6,2684,12.321494691156104,19,0
4559,438079cb951de946266be37af4487a8cd8719fe6,1489065720,1,1,1,0.0,1,1,304,0,4,25.6528125,14,2,0.0402873363705819,1,0
4579,a3cd7d33cc49b83c0e192a12b486a52a872f7469,1491219515,1,1,1,0.0,4,4,252,0,11,235.93824074074075,40,0,0.0,1,0
4595,f821ebabd0643f2ee5702f2b552a0204636a3b6e,1492456537,1,1,1,0.0,2,0,318,0,2,0.0010648148148148,8,2728,9.17855143815509,30,0
4600,0597eeef5eb0650195c005e910046ef7be48b332,1492681578,1,1,2,0.491167727353021,11,2,424,0,6,31.200167824074075,21,10,2.0677508137968816,5,0
4606,ffd2d8227361385d0d3f250af0e41c5a24222231,1492767066,1,1,1,0.0,1,1,414,0,7,10.153761574074077,23,2735,10.460058954514556,148,0
4610,da42969763608141375788198b30b5964a3dfe86,1493193872,1,1,1,0.0,1,1,675,0,8,173.7274537037037,18,9,1.0785540817262131,2,0
4625,41da8714ddf4779019319fa8ee632cb75b5eb2cf,1493639209,1,1,1,0.0,1,1,48,0,5,83.58238425925926,13,4,1.0085734097548733,4,0
4626,e611de746a21d0cdf0150f7ae732c0b9e937d0b7,1493894488,1,1,1,0.0,1,1,2433,0,11,15.03633101851852,217,2741,7.175328673078578,20,0
5,0db69dbf0ce9d24951d4b5c3d29c86d1a50fb1a7,1272376430,1,1,1,0.0,2,186,335,0,1,0.0134259259259259,6,4,1.865441159115248,1,0
13,3f9166690adb5a2d1266f4bae909fa19e3545e0d,1273156921,2,2,2,0.5306451938090924,105,242,270,0,1,8.871284722222223,19,15,2.302495348608447,4,1
27,064dfac741f3b92511c8500541bc9499b6a76ade,1273697820,2,2,4,1.1534956863740038,17,10,549,0,1,0.134068287037037,24,62,27.85612257931849,17,0
47,08c9e19410a40357c4d6fc796907fd3b2d6bf70a,1274923306,1,1,1,0.0,2,2,141,1,2,1.9686921296296296,4,104,10.263604618672254,2,0
53,4c6cb9beed6c6cf716066dacd7d49d4ebbd5b66a,1275346439,1,1,1,0.0,91,1,38,0,1,19.104988425925924,2,113,9.977051941875384,14,1
70,6a48a85bac333aa415abcba903b03fdc6c4ec277,1275969151,2,2,3,0.9511178827138356,46,24,171,1,3,0.2981404320987654,18,58,32.07417843002999,18,1
87,655a2bd932a7de1b234d3e2eb9645447627c2e42,1276108939,1,1,1,0.0,29,1,41,0,1,0.0140856481481481,5,100,42.89368560423969,6,0
97,4061a0688e5a28a6b08198f82129f18742d90dc0,1276195299,1,1,1,0.0,1,1,202,0,2,0.0040162037037037,35,109,36.30080581592094,18,0
108,9327af7def56d8f6f0ebf46c2de2a55692db23a2,1276322910,2,2,2,0.2689747378361222,28,25,672,1,2,0.4450520833333333,64,133,10.610119927559358,17,1
140,7fd6482b9f8d8f23543c32a104defc062db351f3,1278490495,1,1,1,0.0,1,0,279,0,3,0.3709027777777778,58,0,0.0,1,0
156,d56b961fe142292c037a137ecd5be6f412452470,1281751331,1,1,1,0.0,2,1,352,0,3,6.01224537037037,68,155,3.501070883654585,20,0
166,29514792538216d5ad8310589ce7bdd590b15f5d,1290130302,1,1,1,0.0,2,2,250,1,2,118.9219675925926,5,168,2.002963510198007,7,0
179,89d905d11e065072671712dad233efcaea2acb1f,1294359085,1,1,1,0.0,2,2,39,0,1,0.0466435185185185,1,180,12.50599935500731,27,1
205,13940f99cc7e10ab2557ee1b5a6f425b94064409,1294448587,1,1,1,0.0,16,4,43,0,1,0.0023148148148148,3,206,28.00380351034316,33,1
210,61d96e0a2a7e71572f5f07fbd98d299d7a300b04,1294462343,1,1,1,0.0,38,1,51,0,1,0.1559259259259259,5,211,29.64017918316112,35,1
212,84da890248e4c8aa0de8486359b704baff744f6b,1294469671,1,1,1,0.0,32,3,115,0,1,0.2255324074074074,8,213,30.061142299418584,1,1
228,9ef1d19dbf792461a25594e5664ca9e47816ae94,1294492058,1,2,3,0.7473491521910087,38,5,436,0,1,0.2426543209876543,21,237,47.77825785502565,37,1
267,24ac77d57f30d1e94f347406a3a08f3e1589bba4,1294734168,1,1,1,0.0,3,1,306,0,1,2.802199074074074,11,278,37.29941806545034,40,0
281,6a824db24c87557946fd4e68b75ce8515b8e0b07,1294772020,1,1,1,0.0,1,0,11,0,1,3.3313657407407407,4,298,50.5326268756436,41,0
285,fb8f550945b358a6aa2532df0c3e8bd3b076ed58,1294772457,1,1,6,1.9830384479888,6,6,415,0,1,0.0395717592592592,50,307,59.38238726141399,41,1
326,f2074372a78253bd3040975a93e897695f0eb5d8,1294788826,1,1,1,0.0,1,1,57,0,1,0.0099652777777777,12,348,91.24053902451534,43,0
337,0b32b1d9b7e90e5fafda1311aa05e45d45781a57,1294882933,1,1,1,0.0,1,2,224,0,1,1.015335648148148,5,361,61.26286060561691,44,1
344,5139c6c87060625f37c443dcedd2d498715ea945,1294901240,1,1,1,0.0,43,43,218,0,1,0.2099074074074074,12,368,63.169168505174326,2,1
347,563ff54f0e4397e72270341ad2da9f0dac3c2e09,1294951645,1,1,1,0.0,14,1,68,0,1,1.8693171296296296,12,371,54.90086227009049,44,1
371,28df5fbb93c502ff46830bb992ae1ebf71591951,1295031774,1,1,1,0.0,1,1,87,0,1,0.0727083333333333,16,395,58.155146605620885,44,0
389,304894160ee68576dff7e5ddf5818e0ecb130a1d,1295080434,1,1,1,0.0,1,1,226,0,1,0.3441666666666667,15,413,64.57984063986991,2,1
390,cb9a23c1a16b544d2072347827539d09380c906e,1295080733,1,1,1,0.0,0,39,526,0,1,0.0038657407407407,11,414,65.48975385771557,44,0
423,d5514f1cd976c2c0a3cf730eb174071937b987b4,1295310641,2,11,33,8.460362567370616,1909,3172,10689,0,1,11.071926926926928,41,485,92.069065616766,81,0
