Unnamed: 0,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
43653,6ad4b252ef32b1e087f9a5ca82547e8b6b31c9fe,1582668365,1,1,1,0.0,22,18,4397,0,61,0.1819328703703703,761,12749,36.16653843988052,362,1
43662,3032dbd210742d2cdaf2ef225a18e6b7dd3a180b,1582689205,1,1,2,0.5301939842524905,23,1,11298,0,83,12.856950231481482,2014,167,6.68116440911732,31,0
43673,ea6886114a16fe9e8a76dcbd9098636e7d5ff172,1582739838,1,2,3,0.8974468547700916,23,8,14234,0,114,42.03488040123457,2600,1395,16.006006142073947,123,1
43678,3fe4b89dbfa58381f62723e8335a59b5f95c0413,1582753269,1,1,2,0.3875854127478025,17,9,12860,0,107,15.546030092592591,2279,1825,9.290160512713287,138,1
43686,222c459fb20acb5e389f52c97dfd0b5fc94286b9,1582783393,1,1,1,0.0,1,8,3722,0,65,6.289039351851852,882,524,8.478430022693917,177,0
43690,2dfd5694fa1c711b84a14038cbea4cb6eeffc4f3,1582837127,1,1,1,0.0,10,5,2236,0,45,2.0744907407407407,371,153,3.3095765408024804,50,0
43696,1bd425da6758dea33c0a2574ad76ee400435be97,1582848648,1,1,1,0.0,29,1,624,0,26,136.27961805555557,66,39,34.99839563337159,1,1
43701,ccf472d158d07494be01478a2c09aa5e20113a6c,1582852378,1,2,2,0.4066962862298496,13,16,6137,0,111,4.910532407407407,1422,1880,18.74477142564385,257,0
43707,f4b530fb951bc82201e06186c1063a95a8aada0d,1582886408,1,2,5,1.6558282952317511,19,28,32124,0,120,8.31895138888889,4679,108,6.4845270779470425,19,0
43721,c164fca37b2a7c8eb39daf6f2020f50623f63bee,1583157402,1,1,1,0.0,47,13,790,0,19,185.44655092592592,73,0,0.0,1,0
43780,ed4d8370b670172369e642bf92ebed5ecc4258bb,1583328367,1,1,1,0.0,10,9,9857,0,62,0.127199074074074,1221,28,6.220189030175429,6,0
43786,f0887fa245cc9cced4e3db5f3d4877c708d03457,1583366661,2,3,9,2.34472715263868,400,217,2306,0,29,29.265999228395064,136,41,10.88094303418614,19,1
43800,6f082169369e2d79473925da5da5e15f5ecea6b8,1583372232,1,3,5,1.1691255443342867,138,95,17937,0,104,24.71375,2946,70,6.410265791927138,26,1
43807,3887498e558104231a375bad0b830fb6b0c2fc1c,1583390796,1,1,2,0.3601543567013701,48,36,3633,0,63,1.6796354166666667,773,12764,26.04190171424798,362,0
43808,c0cf4075659410e07b63eb23a0d2fa3c09bcf6e6,1583390796,1,1,1,0.0,28,5,2102,0,63,0.070162037037037,712,12765,27.04190171424792,362,1
43817,3634b4366c802051879817ea7a48a1f7d0f9d833,1583444737,1,1,1,0.0,3,1,3715,0,66,7.654444444444445,883,176,5.422094809817863,32,0
43824,8e5ca8abdf8f5f0fda612feffac0a04702f5233f,1583457824,1,3,4,1.3338916936608485,112,8,18202,0,127,5.545150462962963,3399,531,11.38402345615481,177,1
43825,54f5967d486273c233f49b09f04370dc81e8cb07,1583457824,1,1,1,0.0,56,0,3373,0,57,13.979236111111112,772,532,12.384023456154829,177,1
43826,d68089dcf982aeb2c7251ca0f3bf5bb5361d253e,1583460272,1,2,2,0.5307130113394368,257,78,1234,0,20,578.20859375,53,81,5.747013087773614,35,1
43827,c84bec752f8c16cf1138483f563db77f90a70131,1583462069,1,1,1,0.0,3,0,3991,1,81,8.20832175925926,904,12766,25.61553334851449,362,0
43832,d590823f3c468a45adf4c018092f59a098d47bf4,1583479837,1,3,3,0.9324656977324952,40,5,7661,0,92,7.686516203703704,1742,535,14.085814722935664,177,1
43834,491f826263b58d583d6422a0141ddfb56a01eee0,1583524873,1,1,1,0.0,155,0,548,0,4,1.0505092592592593,27,4857,20.85806121037844,479,1
43840,6df132de1a5fe4dfd943be7e49b3bb54a9e6ff2b,1583610217,1,1,1,0.0,7,0,4357,0,45,8.81917824074074,702,109,2.7442744392942804,19,0
43843,8a4a226cd626fd44919c3f13f8823df2a0bf6879,1583617456,1,1,3,0.9302879031386,4,3,9559,0,68,8.8984375,1798,44,7.61081032930256,29,0
43853,b80e33b514c98c46adf8683d26deb4e48d632ac0,1583780334,1,1,1,0.0,14,1,1597,0,18,2.903634259259259,76,204,1.6703884408649987,29,1
43859,8f7340cd6e9ce79114557ce6cd0c012937817008,1583794134,1,1,1,0.0,9,1,1053,0,9,10.216458333333334,53,1401,8.139767827517266,124,0
43891,36deac4fbe37159c997f7acc2386ab6e3197df75,1583901747,1,1,1,0.0,1,2,1495,0,9,0.2479513888888889,33,125,2.963676127612332,44,0
43917,585c28d0c3b0a12aaa3a54cde93edcab41e63d92,1583986993,1,1,8,2.1279075161978938,148,54,19366,1,63,80.26955439814814,2229,5864,25.34513651634842,438,1
43920,8b8650770e28b6fc96286cb14f553bd1fe93e4bc,1583995019,1,2,2,0.5283208335737187,2,0,2205,0,49,13.270642361111111,569,14,2.1252892305052127,11,0
43926,8f96f6758170bb60e8918f896f320efa488d0336,1584035471,2,2,2,0.5305067915089882,25,16,1894,0,86,14.365804398148148,819,50,6.1761022824436855,21,0
43927,1fc0ea6b0ece284a1dfb97c111d28ca7b83c3c9b,1584038496,1,1,2,0.0502561809758735,216,208,9061,0,80,17.784733796296297,1637,1680,14.0114105821293,102,1
43930,5873b043239bd20b8fe3e6424a4647115819ad77,1584043417,1,1,1,0.0,10,11,8079,0,97,9.902662037037038,1797,157,2.842568322361548,83,0
43940,259d78a350ee62562b68254fabe7d39fa3e1d4fd,1584122902,3,39,92,28.874125505841565,327,310,132414,0,255,134.59541125704507,15365,187,94.22106586807864,96,1
43959,e747dc25b1f689bccca52c5640dbe411aa8f11b3,1584165743,1,1,1,0.0,12,9,4498,1,62,0.0157291666666666,771,0,0.0,1,0
43971,1cccbc8f941e1d32361a51860ad8948e2c9bd433,1584410380,1,1,1,0.0,15,0,9921,0,62,5.069097222222222,1230,113,2.741986662552539,19,0
43983,b45f70d8b068184e54946250f8b1310405241920,1584486183,1,1,1,0.0,52,59,842,0,22,5.049212962962963,89,9535,22.08253189334524,422,1
43998,63636100bee82508129c4249709215f54ac41646,1584558140,2,3,3,0.7793653170484212,94,31,12078,0,92,17.269672067901237,1779,262,5.192730265183704,86,0
44013,991a8dc31b86ca0d2665fb3958185dfbf87a5c41,1584580750,1,1,1,0.0,39,34,861,0,20,43.93738425925926,62,1632,10.328439449495647,435,0
44029,5ff6fe20a986176b4f755ed4e5d472b2cb6e041e,1584649861,1,1,1,0.0,0,4,4505,0,63,0.0344791666666666,780,0,0.0,1,0
44033,b00698d977e1b0eb619333a900e2207a4ac12ea2,1584657668,1,1,1,0.0,13,0,1875,0,47,0.1666782407407407,286,1839,7.32908649801324,139,0
44036,b3f296d59000991b2e31524daeeca93d7cbfb0d9,1584666942,1,2,2,0.0659228859678395,262,38,5918,0,79,24.173072916666666,1122,264,5.332770736189371,67,1
44041,80848682ccb7e1762ac0f51982f6b7b5ecc79f63,1584726264,1,2,2,0.5301620769394313,25,12,7207,0,61,33.24459490740741,986,1422,10.319267972242317,135,0
44043,a078a4b41e62dedce73f003aa29b5dba883a2928,1584731701,1,1,1,0.0,2,4,297,0,18,33.94393518518518,63,1961,28.41024734664285,261,0
44070,603db8c95415e1dfe4c1ff2310416d688ccb1313,1584946348,1,2,2,0.5186963461329397,54,0,2068,0,43,4.638929398148148,675,207,18.87911238663649,89,1
44081,e05720cd0929780c48a42fe78c4bc648ad0fddcc,1584986015,1,1,1,0.0,16,0,558,0,15,16.85827546296296,79,206,1.6676426968313594,29,0
44105,da2023c9a0c0794359172ab4e0933976725507a0,1585093904,1,1,3,0.8721805563568401,9,1,10822,1,83,15.416913580246913,1812,1708,15.780429560143068,102,1
44129,403004b4c7ff170d3f428c602a98a8439e98461d,1585187319,1,1,1,0.0,26,22,4954,0,75,6.2968981481481485,989,49,3.3239646699779968,35,1
44150,bbe86e908de2d3306d8226fe8b14a0015d818543,1585316404,1,3,7,2.094707275977977,60,1,22629,0,122,3.934961970899472,4201,238,19.99766576726961,95,1
44156,d865b524f342d12596e4e27ef935b04858a8fe5e,1585332671,1,1,1,0.0,3,3,782,0,10,1.8575,19,279,6.677227075306225,69,0
44163,791312fb7481f07b675482490eaa97fc318f0901,1585348188,1,4,6,2.1857798395285952,24,20,8711,0,123,13.939508101851851,2129,89,7.0953347007027245,35,0
44177,dc4b089b9f609f041071eafacc70a9db7259d748,1585440222,1,1,1,0.0,11,0,9942,1,62,2.322048611111111,1241,585,15.603968961199174,113,1
44180,80e5a51b5ba846060b887bc96db5463ef920e4a7,1585462031,1,1,1,0.0,174,0,2939,0,40,0.4444097222222222,562,254,19.9625018145562,101,1
44220,90062f183924d57a944935ee6d0f34cb12fe48df,1585790798,1,1,1,0.0,36,4,2297,0,15,5.999212962962963,81,8585,10.007235476706157,387,0
44250,6c178c7c62423e7a8488dae48c00587d4480e6bd,1585953456,1,1,2,0.430827083453526,19,6,4757,0,72,7.515457175925926,448,100,5.388804204356284,33,0
44252,5c58bb84325ac3b65c4643ca973136611ec84915,1585954587,1,1,1,0.0,36,2,4486,0,63,0.0247337962962962,787,1723,12.460370400827742,102,1
44253,9f6f76308e677ed3e66fcdc656a350f9525185d2,1585955072,2,4,8,2.494555868411457,207,219,20899,0,109,9.485853587962962,3000,287,10.858124251264634,89,1
44254,1a65b84a423be750c61fda044d183ad6fcf2aba4,1585955072,1,1,1,0.0,17,4,5895,0,61,3.20582175925926,926,288,11.858124251264634,69,0
44300,8da6b7275720eaab75794e9eec28cccad3574423,1586292807,1,2,2,0.4694339833632102,23,4,7426,1,71,11.846533564814814,721,1637,6.10030196726075,437,1
44302,d6e49a98db929792b4eaf9cef53b04e5cf378ce8,1586299319,1,1,1,0.0,17,4,190,0,1,20.81391203703704,8,54,2.25946473030046,19,1
44308,5213bec4d2e96d6cdccf4e91a615433f330d0336,1586307399,1,1,1,0.0,61,135,2161,0,64,4.112534722222223,719,126,9.775096372545995,61,1
44315,380db3761a7bc6ae2a0953e25b13aad76f4e41a4,1586339211,1,1,1,0.0,71,47,692,1,11,138.41542824074074,34,2469,6.225550450890458,371,0
44348,84f8e41dee3bf293a1786c091da43196f3d3aab2,1586474812,2,2,3,0.6539718574508383,18,31,7594,0,53,12.44199074074074,427,310,11.115396457422866,50,0
44373,efdfceeb9b3c8ec338b9368c1477693422dc1624,1586542782,1,1,1,0.0,6,0,2065,0,16,36.966134259259256,67,3,1.2312500752767173,4,0
44379,0724c47a8b7b7c1ca31ede8a110825ff97170849,1586545554,1,1,1,0.0,1,1,70,0,2,11.032546296296296,2,9600,29.36976230529439,425,0
44409,8316157c5e3646aa26179f7440a6376e5a514a0b,1586920380,1,1,1,0.0,59,4,518,0,2,1.203263888888889,9,61,5.655451700115287,19,1
44421,82b668f1f3e105065d238ca373de1075286ec8d3,1586996543,1,1,1,0.0,15,12,5607,0,50,12.162141203703705,387,102,2.1093391181731245,2,0
44458,e2c4aa13edcfded51a61df142ba49fec37a39e64,1587134459,1,2,2,0.5180142509839053,27,17,3870,0,29,23.37524305555556,115,497,2.891522878040184,185,0
44502,00b09c723cb7395af6a7d15cb1997e612ccabc37,1587368861,1,1,1,0.0,4,4,2855,1,20,1.4225,230,52,8.25229788949376,5,0
44506,5a2b42d054bb4f0914093c322aec90af1d9ac862,1587389222,1,1,1,0.0,1,1,1232,0,47,23.99068287037037,247,17,1.142384331948737,6,0
44530,99009e044e8821303ba811c56fe579f237f99c8d,1587428192,1,1,1,0.0,9,4,1472,0,57,3.622013888888889,410,121,6.158927205601469,41,0
44540,21adecc9c27ce43271ba462f6f245751a64af4b6,1587443310,1,1,1,0.0,1,1,2882,1,20,0.8816319444444445,232,56,9.280943989308655,5,0
44581,883262771b444181a1a18340e0953f8e2ff63f93,1587648823,2,3,3,0.9780507609790218,16,21,11961,0,89,10.864976851851852,1652,2,2.0,3,1
44583,aa3cc67ebfe6d9889b261cc61d353340f724e3c4,1587660358,1,1,1,0.0,9,2,2329,0,16,21.63842592592593,83,7,1.5992284065613531,7,0
44585,4405768326e2ca91153db0918a55f58fb374b43d,1587668465,1,1,1,0.0,22,12,10107,1,63,1.0182291666666667,1262,1767,24.44008526036989,105,1
44590,2b50150e61a8d195690351e11b0f60482fa9c47a,1587691120,1,1,2,0.5163207642233772,101,25,5459,1,64,74.64388310185186,883,123,5.623868316146555,41,1
44598,cd7f205ade20915e16c70a22687af5c3c0ea8923,1587741559,1,1,1,0.0,4,2,96,1,7,1191.9289814814815,14,5,1.3529409316767658,3,0
44613,e7bd60494a04938b4e76c23363715cac7b3d8461,1587761105,1,1,1,0.0,3,7,1236,0,47,1.7566203703703704,252,551,5.598773447202224,182,0
44652,a181f215d9c30233a3fd03e48783d1de829b4cba,1588125871,1,1,1,0.0,12,12,8517,0,81,5.096527777777778,1497,209,4.008109578121154,39,0
44654,19ab68db98bc371b174c761253ff4b0b1b871d40,1588129810,1,4,6,1.839677379289843,16,30,19298,0,120,4.199214891975309,4217,2184,40.09962587215284,282,1
44760,45ac1bcf1790d1c0c8a11303e1265cb9c5861d07,1588744600,1,3,8,2.5212112064953085,35,33,31461,0,155,7.950099826388889,6101,1815,34.45933079452547,108,0
44767,4c4990ead4d8e91fc851ce4c43abc23e3322d608,1588744600,1,2,2,0.3832955811307639,15,5,6272,1,83,5.774751157407407,1531,318,5.725780076698776,73,1
44838,07c9fdd9e63b3622d8be13e87cd92cd6d9f6247f,1588940781,1,1,1,0.0,1,1,8903,0,82,0.8950810185185185,1391,66,4.155697556250892,43,1
44859,9bd6b02f5cc4cadef798403663297a789c4b6cf4,1589227012,1,2,2,0.5145195622820158,43,0,548,0,8,107.30549189814816,18,500,3.1325443047525603,188,1
44881,df9103e9d7870e8c0fd92caa9b60909f66ae5d05,1589320988,1,1,3,0.9298337934180356,40,40,14144,0,72,2.513287037037037,1699,226,13.452366660143888,119,1
44889,08abc0dbec764dba789ebf7920017a59f1739641,1589327678,1,1,1,0.0,23,19,2054,0,16,3.992337962962963,71,126,4.8682079955316775,45,0
44922,7859ff8bf4ad0a63611d9b9ec56e80ecb7befe39,1589459924,1,1,1,0.0,3,1,411,1,1,33.85268518518519,2,2521,24.411926283925457,387,0
44950,7d08a241615b2af9e714e2db666fa8530f371dc9,1589564985,1,3,4,1.0045987281294124,162,55,2262,0,15,3.8447916666666666,59,1871,10.223721213844296,143,1
44996,c33775796438a15ae9717a4de1a70839ea3906af,1589931504,1,2,4,1.0700578392573046,14,20,10756,0,76,14.027320601851851,1494,254,15.406102542654772,127,0
44999,6bf0f26ecd7add55c31e8027be15435b1248a6de,1589981292,1,1,1,0.0,11,0,118,0,7,25.922835648148148,15,6,1.138029195785815,3,1
45041,5cb1f30994358afd0495f06bb887080b543325de,1590120737,1,1,1,0.0,15,3,1101,0,25,15.489085648148148,140,332,5.059984723783629,74,0
45054,98edf08e31c2df4b44414b38c210167d6a40bb3b,1590215023,1,1,2,0.1926132021989472,0,159,6026,0,70,16.15615162037037,1158,9725,28.384838079061616,436,0
45069,9722578df69e886006db241f665f9ced03f40b33,1590508877,1,1,1,0.0,2,0,899,0,25,12.402939814814816,118,2527,7.852207208412661,388,1
45088,4e6b68fbccfe07be2959e2cc408dfdbd541aa6d2,1590620326,1,1,1,0.0,1,4,328,0,9,13.178148148148148,23,2334,23.234583516343445,286,0
45128,da5d2b49d716b280017169853fd00ec7cc516f63,1590766263,1,1,1,0.0,24,8,5690,0,50,14.250625,404,223,14.516657131468127,29,1
45172,9fd1aa5d59925c1fc4e3f353fb43d55bea508e87,1591015169,2,35,154,49.42534771614283,381,380,326692,0,332,82.97856140194682,35997,413,162.49466185904416,236,1
45222,690d6c446b94ef24600e6b7b654fc24b6e0bc725,1591248380,1,2,4,1.3049451311431488,9,6,9516,0,91,3.912983217592593,1948,12879,20.815993643721203,372,0
45235,836bc57fe506305aa389ac9b324919c569d3bf3b,1591337192,2,4,9,3.245710543088071,86,54,42993,0,135,3.69116640946502,6240,12897,31.828065479290583,396,1
45250,c647c11bb59f7cec3490814c037ba2f5e1506b4b,1591401155,1,1,1,0.0,4,3,8113,0,100,4.467430555555556,1843,83,4.585009429121667,19,0
45275,1ed810653c48579ebd2f1d519951299df088f739,1591645455,2,8,9,2.8937559551568826,33,38,19143,0,123,0.5084169238683127,2436,828,38.38818572157624,149,0
45303,2b4781597346ec9cc2ab2cb209317606ed0d9ea5,1591733992,1,1,1,0.0,5,2,3468,0,48,28.588425925925925,800,1977,30.5549934682635,332,0
45332,8f065e7a615fc080ce6192a262c47689ca548c64,1591842838,1,2,4,0.9966051862471696,16,21,11025,0,110,15.372630208333334,3116,2408,73.80655592685834,286,0
45342,d81f1482c38ce2010ebaef9d9d1dc3085ccbdb56,1591903295,1,1,3,0.7387606099439252,17,14,19067,0,108,0.6798533950617284,3300,2414,57.37098729898395,286,0
45373,1e52852cca47a528fc82e2bcb21cf2d4b575cfea,1591976425,1,1,1,0.0,2,0,1936,0,23,0.6473726851851852,82,3,2.4327645390776578,3,0
45378,cf3f52c94dd3eda9262d02a777d33cb361f439cb,1591987601,1,1,1,0.0,10,0,4667,0,46,0.9087962962962964,766,1879,14.63693918781584,108,0
45419,03659813cabbab1a0ef096539f2630b05c1c784e,1592336803,1,1,1,0.0,22,8,5734,0,51,7.960104166666666,412,143,2.938174436184513,2,1
45426,b4f2e63df89f4ec8f52541a58762b0434edfd5ab,1592408168,1,1,1,0.0,46,49,1500,0,13,0.8734143518518519,37,136,2.273582315610589,46,0
45471,547d527258bfdb9b64132dd96fcb4744d0cabfaa,1592826451,1,1,1,0.0,4,0,457,1,18,18.027430555555554,40,2565,7.975093820060919,395,1
45479,f163072b2a956cd12613bea70dbe323bc65ed5a3,1592845856,1,2,2,0.5236645439201877,148,18,1369,0,8,20.54052662037037,28,428,10.026433260281228,141,1
45482,c690ac87d68697edb4f2b2cce141c57dd6ba636f,1592846504,1,1,4,1.2916990565092572,130,140,5240,0,4,11.60605613425926,26,432,14.00237397331678,141,1
45495,e6fe8d47c2e33d8a4ef71e3628b627f6a62d2442,1593004083,1,1,2,0.5,3,3,646,0,18,16.779340277777777,53,3,2.0049570378577704,2,0
45496,b7664fa3200c4d7be6299ffb814e3210078b05e6,1593024153,1,1,1,0.0,1,1,4815,0,63,12.015729166666668,932,546,4.75161975326311,206,0
45514,43fd786ae08cf97f67b4f2f32287c05cd9532aad,1593126423,1,1,3,0.978829551959324,96,42,18368,1,67,10.110698302469135,2036,162,4.901674697669643,20,1
45517,6e5958f2516c2c38eb902ec46685074809ecae73,1593128106,1,1,1,0.0,2,8,951,0,4,0.9825578703703703,11,9747,25.062373670637392,442,0
45542,3cc9d75d435d114cf951378819b521ef62da68a2,1593462586,1,1,1,0.0,32,22,537,0,33,13.769791666666666,70,11,3.45337051732699,3,0
45543,d3a93149794bda3102fb01e5008e6f411b2e7851,1593462864,1,1,1,0.0,47,84,547,0,33,13.732962962962963,71,12,4.443567903363952,3,0
45545,33336dfb4505d86c3cb3800bd6adcde23bc20539,1593468582,1,3,4,1.1864096319534867,81,42,5923,0,36,15.625888310185186,323,1581,14.771381356312892,29,0
45559,422fd41396eb7bf31b9e3540d7f94b0c696684ac,1593484058,1,1,1,0.0,2,5,1240,1,18,3.951435185185185,107,9777,31.428019033539524,444,0
45590,844ab508e6564f51ffd35cab37f894e47834288a,1593659013,1,1,1,0.0,15,6,1130,0,19,30.60004629629629,169,9778,25.159947637745468,444,1
45593,5792a72b95d9287c18f4c018be4852184796f2ad,1593670441,2,5,5,1.7158010224618163,18,39,4775,0,86,21.66662731481481,1351,866,22.47752825492017,155,0
45596,9defc0a0f75d5ac920ef6cae1cf5bcd1b0115517,1593682074,1,1,4,1.031547642549339,30,18,5352,0,5,6.078894675925926,35,448,14.468428236857664,144,1
45598,5f219cdc11d119320d231fdcfda194dd9fa37343,1593709090,1,1,1,0.0,9,2,584,0,17,2.772037037037037,72,1935,11.568110310965311,144,0
45607,28fb66cbaf706d0bcdc17153e32ac0e8cef57755,1593738389,1,2,7,2.3149781096997137,70,37,38114,1,117,7.600633267195768,6284,168,7.960073633918084,20,1
45619,01364c4afce993ca41078ca88725fa12f695a979,1593803951,1,1,1,0.0,1,0,129,0,1,8.548599537037036,1,9,2.258868402460765,6,1
45623,d4bbcf9a2ae61076be4cf86d6430cc3c3985c45a,1593984468,1,3,5,1.683987082928922,61,36,5904,0,9,6.5300625000000005,66,453,13.205338018006142,144,1
45648,f361b250de94acea47abba43eac038c167635cf0,1594228309,1,1,1,0.0,11,0,1559,0,15,8.781516203703704,48,17,1.3141434322986911,16,0
45650,b614a4d33596cb5b63d5c564cca5e8b50e2c7a8a,1594237941,1,1,1,0.0,1,2,743,1,29,74.20871527777778,207,9780,20.85509236522333,444,1
45692,37fa67afa4ac09377492f3843aa41790efcab143,1594572303,1,1,1,0.0,13,1,1126,0,15,5.915972222222222,123,171,3.317814295793504,20,0
45712,c354b0faa19e4862ac357013e01b10be64990e19,1594698174,1,3,5,1.4644701461058771,25,26,8576,0,91,4.6296296296296296e-06,1609,891,25.009186909651184,141,0
45729,cb545e72023edb151ea5149e7ec21843ca4e816b,1594843408,1,1,1,0.0,1,1,8441,0,82,13.723229166666666,1526,1915,9.414919911041611,108,1
45742,c0a2ea7d0ea62f64d4000d350162e83b4f22a388,1594860374,2,4,6,2.03978536190215,44,51,9117,0,108,28.765605709876542,1925,915,38.124030264589294,161,0
45778,71e6d0612b327a5e50deebaef0d425c16079d9b8,1594982019,1,1,1,0.0,2,2,1687,0,15,0.5146643518518519,50,561,3.8567624814417214,211,0
45781,7cbc21b60ad3b79a17e6915b38ffebd6ce6d53e5,1595007030,1,6,7,2.430337146766894,39,4,8443,0,77,41.7936078042328,658,6,6.0,7,1
45798,e06ccad06db16a3f687a7abfca1654f037f6bdb6,1595270824,1,1,2,0.4665885059599196,34,29,12262,0,64,4.407743055555556,1401,940,20.67795825214545,142,0
45833,f8d0f474b884363601f8e387caaf78261aa8e1fd,1595394653,1,1,1,0.0,29,13,275,0,1,1.1076967592592593,5,5028,17.75476387572105,506,0
45835,140fd73f83d4f023cac50ad349d22ef60569fce8,1595433640,2,3,3,0.9387787640198932,28,19,2751,0,79,26.30315200617284,844,20,3.2850717252541184,19,1
45849,1a81573eedcb97923b51dad2aeedd433cbb71b63,1595538650,1,2,5,1.6151444336237395,141,21,4226,0,3,18.35245138888889,25,4,4.0,5,1
45891,2b6ffb5a1e2b6f20988e6c40028b99ddf910ed64,1595612931,1,1,1,0.0,0,6,2200,0,64,8.610671296296296,741,1637,49.63692154250804,141,0
45899,750c8d32ac4895b03de2e7c5a0474f54d17b3eb3,1595635907,1,2,6,2.1212848048639485,21,21,2461,0,37,38.55880015432099,274,5034,19.22295314006587,506,1
45927,99e6cd42f689017aaa4508122db2cb4a82f6929f,1595892810,1,1,1,0.0,16,24,1218,0,15,5.110185185185185,142,1938,12.850373775416449,108,1
45960,b1802fa2eb9a03f3232a178ecbbc86ee2dfdeae3,1595999178,2,2,2,0.5067608297314629,5,11,2261,1,57,25.45467013888889,517,13028,48.01277703565562,402,1
45966,c4bbeb21a5e3e7335f799301c75b3d0484319550,1596069591,1,1,1,0.0,2,10,4869,0,66,5.271863425925926,943,593,6.246301026426747,184,0
45979,d19c2ccc02a97269aae3da62a763bf48719191f2,1596152131,1,1,1,0.0,35,1,1203,0,15,12.941527777777775,145,1942,11.09768866734191,108,0
45985,2e037265d80b189910e8cd5b9a09f6311fe87cf5,1596179437,1,1,1,0.0,46,36,2224,0,64,0.0107291666666666,743,13035,37.464660726657655,378,0
45987,9462de1f30d24a0009c4916e0168097fa4788646,1596198360,1,2,3,0.940268793470754,72,77,8871,0,92,10.597970679012343,1940,462,10.158078843182947,231,0
45998,29188e3fe7620b6529432fbadf4a667792ce0c5d,1596228955,1,5,7,2.335144203378328,38,18,23016,0,78,34.2915873015873,1674,254,41.51047570453329,93,0
46002,97a8919ca0677927a17c32dc26ac1a7b033a1e8d,1596260025,1,2,2,0.5093045025688472,15,8,3132,0,67,0.9380960648148148,808,13037,33.56384557952877,378,0
46017,a31f51d0af039c1ddeacbcaaa748b9c1668811e7,1596458599,1,1,1,0.0,1,5,4329,0,31,46.67357638888889,95,179,2.840972232575641,21,0
46027,5936ddb2171c07e35ab4d0f066274ff8fa48c9a0,1596481102,1,1,1,0.0,10,0,3836,0,67,6.096851851851852,929,1640,11.225399198377556,141,0
46029,00573dd510295e647ca9e8f7da11e5989389969b,1596492028,1,1,2,0.5258917040900355,100,94,6240,0,84,2.410925925925926,2199,1642,13.049274940911186,141,1
46033,3882beb85d8e6b9e4d26c1ecb5865e698828ae1d,1596497849,2,10,27,8.932542873435283,71,67,112291,0,208,16.952310956790125,16362,281,39.28110734290885,106,1
46036,a07fce6dc3b3b6bf6d30c036425e8e5be6160d43,1596503388,1,1,1,0.0,7,4,5872,1,53,27.27725694444445,859,8655,10.835465098458045,399,0
46055,bfbc3a7570cbe4a1112498d2a105bdb12e314fd7,1596581490,1,1,1,0.0,19,4,52,0,1,3.8907291666666666,1,169,3.2898372558707187,2,0
46067,493d1025e6abd13964de8a2492c0bed4d42cb94f,1596654153,1,1,1,0.0,13,6,129,0,2,41.53704861111111,3,10,1.217824356411207,6,0
46083,38e2bd9c891e7cc2fc04cc81cc9fef13f842bf0a,1596734951,1,1,1,0.0,27,8,2921,1,33,5.720694444444445,102,403,14.177326424090316,97,1
46112,962106fed3bb10bc47bb032fd67114620db29030,1596861922,1,2,2,0.5022600045701926,79,56,2552,1,7,43.38733217592593,42,5061,17.44327365286597,510,0
46155,5ad4fa8b07174671b55501b508153eabc9b429a8,1597200859,1,1,2,0.5,3,3,7829,0,13,7.283697916666667,30,9882,24.55023926493214,453,1
46167,4ca3c232b7aa70b01b38dc2766fb5b7e23e295ce,1597265746,1,1,1,0.0,3,3,1212,0,18,8.7765625,66,1673,4.067454918343432,445,0
46170,878efac769392d4cdcdbd0eecefc74bd992badde,1597280759,1,1,1,0.0,8,0,6353,0,67,15.995775462962962,949,22,2.164816093802579,14,0
46207,77ece2092cc2628f03eb5909c75ab3fbfcc0f2a8,1597440764,1,1,1,0.0,0,140,5306,0,67,0.0152777777777777,627,13094,32.23336468302117,380,0
46251,21faa48298824bd935c1f86215e492b36a83621b,1597784950,1,6,18,5.565726777227658,107,101,70387,0,192,17.884514531893004,13052,516,38.206592814624216,236,1
46254,efa8f86193ca934ecd939308fb7b6866467b8725,1597784950,1,4,10,3.43737601144726,94,119,31345,0,163,11.417099537037036,5315,542,64.20659281462427,238,0
46263,9b8828848d3ed5a5ff90808146d008c94e3ac899,1597861798,1,14,31,9.802050745301678,130,80,80769,0,177,25.228074223416964,11094,227,41.29265795074599,80,1
46265,a60aad89a7b2dc04f73c17367448160a1645d359,1597870386,1,1,2,0.5224495048563699,13,0,2688,0,16,21.438784722222223,37,612,7.222268508627852,190,0
46272,29e655bac03c60a29e1fb95be083a15f557926e4,1597957607,1,3,4,1.1582325297875995,160,13,10226,0,134,5.639499421296296,2495,1970,10.693505004645436,146,0
46287,6a7b38d7efaba1a36c63a6bcb3bf55a49b139676,1598057924,1,1,1,0.0,19,4,3136,0,39,63.02997685185185,293,360,3.262483929671414,66,0
46290,7aac6817d47011c86e1486af6753cc57882ce131,1598131859,1,2,2,0.530702406777199,35,21,669,0,1,24.93109953703704,21,5064,11.285374054199917,510,1
46323,56b2e906da8c844b5746bbfd752f3504fd936290,1598395468,1,1,1,0.0,4,1,1268,0,20,5.028483796296296,63,1573,12.350769466134697,10,0
46337,d039107bdba7319f2c72169c35a06dce89020f67,1598492590,1,1,3,0.6636752575767106,38,13,16961,0,78,10.771685956790122,2292,1991,21.2209568387787,113,0
